plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
676.0,116548274674.36607,47.84602506723821,-147.6671391762555,0.0003788803522711949,130.20516067768074,-6.040791824909014,0.7021792304305876,0.3617632347667847,0.7898913277641552,Unknown,0.0,0.0,0.0042109151642876555,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3089721811620842e+23,-8.285490042175041e+22,1.711247619763512e+23,3.240371522515152e+26,0.0,0.0,0.0,0.0,1.3089721811620842e+23,8.285490042175041e+22,-1.711247619763512e+23,2.3083045812007408e+23,-1.3089721811620842e+23,-8.285490042175041e+22,1.711247619763512e+23,2.3083045812007408e+23,-6.375282302079667e+31,-1.2755858450681916e+31,3.0350633995888047e+32,3.1039206298352794e+32,0.0,0.0,0.0,0.0,-41.389034550692784,-134.44362942056551,1.4704889233618635e+30,-135.5563705794345,0.0,0.0,0.0,0.0,41.389034550692784,45.55637057943449,1.4704889233618635e+30,44.4436294205655,-41.389034550692784,-134.44362942056551,1.4704889233618635e+30,-135.5563705794345,-10.508313975582627,-138.67009549085475,1.9775027704806474e+39,-131.32990450914525,3.3887992544660986e-10
677.0,187923445409.43555,56.72605182810807,12.500441732044058,0.018398497264231962,119.72992325478961,10.218157623616047,1.5257330456029394,0.2440478982392615,1.5451280539423982,Unknown,0.0,0.0,0.20453734170700644,270.0,0.0,0.0,0.0,6.208138545701795e+24,1.4790777549885926e+24,9.233098449528337e+24,8.15409674821722e+26,-2.040957457439409e+23,-1.4796494758718079e+23,1.3840398493432264e+23,5.4006192041919194e+26,0.0,0.0,0.0,0.0,-6.004042799957854e+24,-1.331112807401412e+24,-9.37150243446266e+24,1.1209168083711358e+25,6.004042799957854e+24,1.331112807401412e+24,9.37150243446266e+24,1.1209168083711358e+25,1.9261426050654077e+31,-9.726088651878362e+31,5.145600189929725e+32,5.240254724018411e+32,32.48220429050806,-143.68047997663592,7.150362591660055e+31,-126.31952002336412,-59.05206993614755,-167.76457180564546,1.8321374102226378e+30,-102.23542819435453,0.0,0.0,0.0,0.0,-31.047363729659885,35.95943414948623,7.1408791243331e+31,54.04056585051377,31.047363729659885,-144.0405658505138,7.1408791243331e+31,-125.95943414948623,-3.3922333264208127,-150.88227287220752,3.338556961951237e+39,-119.11772712779249,-9.464728036685057e-09
678.0,824443151057.032,-42.6262770167708,-150.73441015667922,0.01788798858681893,123.57740876244016,12.619631573950294,-4.868946407550135,6.732460528630345,8.308589765366982,Unknown,0.0,0.0,0.19729847880660717,270.0,0.0,0.0,0.0,-6.995224388824299e+24,-3.9200145797541913e+24,-7.380370040389914e+24,1.630819349643444e+27,0.0,0.0,0.0,2.520288961956229e+27,0.0,0.0,0.0,0.0,6.995224388824299e+24,3.9200145797541913e+24,7.380370040389914e+24,1.0898143901076585e+25,-6.995224388824299e+24,-3.9200145797541913e+24,-7.380370040389914e+24,1.0898143901076585e+25,-6.81676248579876e+32,-4.12626953068949e+32,-2.100329686487462e+32,8.240493663587774e+32,-45.98530770472144,46.97588733686455,6.912482213409898e+31,43.02411266313545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.98530770472144,-133.02411266313544,6.912482213409898e+31,-136.97588733686456,-45.98530770472144,46.97588733686455,6.912482213409898e+31,43.02411266313545,-70.54741196607992,72.9159937723798,5.2493185167675347e+39,17.084006227620193,-1.022388013607186e-07
686.0,763225685207.9305,0.0,0.0,0.0,97.36397470063037,3.404611792540592,0.3989553825789944,1.7532953221562826,1.7981128674206897,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23225593773266e+27,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-1.0827257777712684e+33,-3.371585437365235e+32,1.2073695411417274e+33,1.6564154679130826e+33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.457564489045154,-175.75635530266578,1.0523623580409317e+40,-94.24364469733422,0.0
697.0,249355103998.4658,-36.08387402114056,-120.75339990311733,0.011047273571756907,149.2355774479878,-4.8883325578153425,-6.113567428964685,3.4966887819115002,7.042907009612125,Unknown,0.0,0.0,0.12263240073892107,270.0,0.0,0.0,0.0,-2.458241906272908e+24,-4.1554507957693403e+24,-3.884768909114002e+24,1.2231145122325831e+27,-3.23100149196573e+23,-5.1893361532235474e+23,-7.92755664956796e+22,7.560866885868687e+26,0.0,0.0,0.0,0.0,2.781342055469481e+24,4.6743844110916953e+24,3.9640444756096815e+24,6.730481547169703e+24,-2.781342055469481e+24,-4.6743844110916953e+24,-3.9640444756096815e+24,6.730481547169703e+24,-5.375467422342191e+31,-1.3930170989988954e+32,-3.0811516672272204e+32,3.423879193932958e+32,-51.01390391623334,53.16997279903755,3.9428784593892333e+31,36.83002720096245,-81.24823987602139,25.486828760846727,3.92534803229164e+30,64.51317123915328,0.0,0.0,0.0,0.0,53.72881403994198,-127.45752287889131,4.282619256966266e+31,-142.5424771211087,-53.72881403994198,52.542477121108696,4.282619256966266e+31,37.45752287889131,-25.36264051398108,56.912055667742436,2.181338120546259e+39,33.087944332257564,3.073423236482012e-08
699.0,371697084600.0881,71.8390473573786,-58.37408879230205,0.012400683076900015,145.16693203911532,18.341859378261038,-1.5351409752247853,2.462195905675198,2.901562767154592,Unknown,0.0,0.0,0.1375911850963889,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2347943291045645e+24,-2.0050971725577367e+24,7.178681171243784e+24,1.1521320968942761e+27,0.0,0.0,0.0,0.0,-1.2347943291045645e+24,2.0050971725577367e+24,-7.178681171243784e+24,7.555037727566808e+24,1.2347943291045645e+24,-2.0050971725577367e+24,7.178681171243784e+24,7.555037727566808e+24,-2.544259124347711e+32,-2.5547758399865874e+32,-1.996253794358532e+32,4.12130601822973e+32,0.0,0.0,0.0,0.0,-6.788848967527268,-127.09494846855164,4.811456902616124e+31,-142.90505153144838,0.0,0.0,0.0,0.0,6.788848967527268,52.90505153144838,4.811456902616124e+31,37.09494846855163,-6.788848967527268,-127.09494846855164,4.811456902616124e+31,-142.90505153144838,-54.85508479392887,83.26180716190576,2.625609626178625e+39,6.738192838094246,1.4686716042136066e-08
701.0,59406725320446.85,73.7262307273747,-91.24263701160737,0.5395933900134914,3.1765838747828816,0.09011600623936086,1.2524643562730293,1.1367667483659123,1.6914211787502318,S Africa,0.0,0.0,5.419862732731869,270.0,0.0,0.0,0.0,0.0,0.0,0.0,5.096310467635763e+27,-1.9978167442062373e+24,-9.210132862754815e+25,3.155723044918139e+26,1.9226204366923234e+29,0.0,0.0,0.0,0.0,1.9978167442062373e+24,9.210132862754815e+25,-3.155723044918139e+26,3.287438598194302e+26,-1.9978167442062373e+24,-9.210132862754815e+25,3.155723044918139e+26,3.287438598194302e+26,-1.6021361369531243e+34,2.916535758170146e+34,-8.023425219884316e+34,8.686102307081806e+34,0.0,0.0,0.0,0.0,16.227390969719288,93.2028117412424,2.0940047331144592e+33,-3.2028117412423978,0.0,0.0,0.0,0.0,-16.227390969719288,-86.79718825875761,2.0940047331144592e+33,176.79718825875761,16.227390969719288,93.2028117412424,2.0940047331144592e+33,-3.2028117412423978,-20.511553896819617,-86.78970238729966,5.4561918814495226e+41,176.78970238729966,-5.288629450952972e-07
709.0,19000114854720.85,-71.69686700859347,-91.934215577212,0.32624000094380384,48.31953424508719,-13.16663052780052,1.3468084420735869,2.1602247891485775,2.545675572277956,Somalia,0.0,0.0,3.5216457792948765,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.106779112389724e+24,-6.238378732786079e+25,-1.887040694455604e+26,5.886674932569192e+28,0.0,0.0,0.0,0.0,2.106779112389724e+24,6.238378732786079e+25,1.887040694455604e+26,1.987596570356043e+26,-2.106779112389724e+24,-6.238378732786079e+25,-1.887040694455604e+26,1.987596570356043e+26,-1.8836122471301717e+34,5.779616644597847e+33,-4.255321396009235e+34,4.68932777340824e+34,0.0,0.0,0.0,0.0,11.277006399635034,-39.00682456898767,1.2660726375636336e+33,129.00682456898767,0.0,0.0,0.0,0.0,-11.277006399635034,140.99317543101236,1.2660726375636336e+33,-50.99317543101234,11.277006399635034,-39.00682456898767,1.2660726375636336e+33,129.00682456898767,-21.849092775311075,-47.062683049579505,2.9856074295402492e+41,137.0626830495795,-3.2200691404808366e-07
801.0,38913849933386.63,26.500103328545066,43.4809978443986,0.5367647977283978,133.61725646283568,-30.880603132699548,1.5627812474962273,7.757304314101502,7.913157110098576,Australia,0.0,0.0,5.482475870786836,270.0,0.0,0.0,0.0,1.7400982559082093e+26,1.4012453616929612e+26,7.468788209787261e+25,7.95024432951179e+27,3.8346250864130278e+25,6.126004736116021e+25,7.122850345486597e+25,1.3335929021551246e+29,0.0,0.0,0.0,0.0,-2.123560764549512e+26,-2.0138458353045635e+26,-1.4591638555273858e+26,3.270205578612022e+26,2.123560764549512e+26,2.0138458353045635e+26,1.4591638555273858e+26,3.270205578612022e+26,5.660298228431844e+33,-5.20782973080063e+34,-6.390043810465455e+34,8.262840925797054e+34,56.46790448294376,159.13885608234773,1.4604057122785698e+33,-69.13885608234771,37.27091931795949,-163.4538364674499,6.3221957405126604e+32,-106.54616353255012,0.0,0.0,0.0,0.0,-52.127994089240396,-6.644725547205099,2.0271782444590072e+33,96.64472554720511,52.127994089240396,173.3552744527949,2.0271782444590072e+33,-83.3552744527949,-19.316811566504313,31.516971861169225,5.26098531120615e+41,58.48302813883078,-6.3986208185781685e-06
802.0,57829406026650.32,33.77857137724986,-176.7815150947034,0.04422384412141453,56.02067268645901,-83.4773191160394,0.7762151748877802,0.7250963203833252,1.062202745034819,Antarctica,0.0,0.0,0.39758873207635503,270.0,0.0,0.0,0.0,4.890101282832764e+24,-1.514633126326769e+25,1.3790158653940713e+25,2.4462290244651662e+27,-2.724967735751687e+25,1.3889000503190628e+25,1.1897936000777606e+24,5.022575859898485e+29,0.0,0.0,0.0,0.0,2.2359576074684105e+25,1.257330760077062e+24,-1.4979952254018472e+25,2.6943097305478725e+25,-2.2359576074684105e+25,-1.257330760077062e+24,1.4979952254018472e+25,2.6943097305478725e+25,-1.388503125030286e+34,-2.6179625442281816e+34,-5.315613071120146e+34,6.085836929549124e+34,5.453651405911584,22.637965470512942,9.534040570512478e+31,67.36203452948706,-6.478270391544726,-117.26076393876616,1.9473726950863995e+32,-152.73923606123387,0.0,0.0,0.0,0.0,5.44363110084925,89.56376530155067,1.3608928638553745e+32,0.4362346984493372,-5.44363110084925,-90.43623469844934,1.3608928638553745e+32,-179.56376530155066,0.5723316385702937,-28.967098254980005,2.2587974305331175e+41,118.96709825498002,-1.3276844374041586e-06
815.0,184931877472.9662,31.4164082191057,-32.38962779032103,0.0011328231943447285,-27.376787502482863,-57.79996944469673,5.641361237966372,-0.45774011834612593,5.659901291822411,Unknown,0.0,0.0,0.012592189295219153,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9735630696749854e+23,-3.1550562738913026e+23,3.597514908310108e+23,9.361073287265994e+26,0.0,0.0,0.0,0.0,-4.9735630696749854e+23,3.1550562738913026e+23,-3.597514908310108e+23,6.901653657998874e+23,4.9735630696749854e+23,-3.1550562738913026e+23,3.597514908310108e+23,6.901653657998874e+23,-1.664897268676113e+32,8.308212482295554e+31,-1.1700928816042702e+32,2.1980136972584775e+32,0.0,0.0,0.0,0.0,2.2774831291410265,59.00231926501059,4.396730263761368e+30,30.997680734989412,0.0,0.0,0.0,0.0,-2.2774831291410265,-120.99768073498942,4.396730263761368e+30,-149.00231926501058,2.2774831291410265,59.00231926501059,4.396730263761368e+30,30.997680734989412,0.3863784826419473,-116.76320858151502,1.400354288924114e+39,-153.236791418485,7.196527555246237e-10
818.0,1771159250930.548,24.26941853272821,-80.8724599767406,0.009879503156314107,-49.093147630603944,-57.148898332527814,0.22847968643225947,-0.7539385329198324,0.787798374289699,Unknown,0.0,0.0,0.10931287394285413,270.0,0.0,0.0,0.0,-2.9475716098399993e+22,3.4012782082004384e+22,-2.988475904143355e+22,2.038524187054305e+26,8.999058616464759e+23,-5.451613769096835e+24,2.5038715306533645e+24,9.541093927405724e+27,0.0,0.0,0.0,0.0,-8.704301455480759e+23,5.41760098701483e+24,-2.473986771611931e+24,6.019024807964637e+24,8.704301455480759e+23,-5.41760098701483e+24,2.473986771611931e+24,6.019024807964637e+24,-2.3065144491879017e+33,2.172231354691244e+33,-2.111884196741139e+33,3.8077096558247834e+33,0.0025216483434429226,-139.0892424518942,3.441701592819182e+29,-130.9107575481058,15.018271018189843,16.3565582045859,3.854096098125255e+31,73.6434417954141,0.0,0.0,0.0,0.0,-15.139730681421838,-163.8654451358854,3.823896472931837e+31,-106.13455486411462,15.139730681421838,16.134554864114612,3.823896472931837e+31,73.86544513588538,2.619509866465491,-135.03018145119933,2.4255461295841004e+40,-134.9698185488007,4.213608404811153e-08
821.0,393895599943.5804,60.44347339141627,127.82388000662915,0.0007495114649022694,-175.5204971760783,-20.374674855309266,4.867903103661822,3.2822709380616004,5.871097268610373,Unknown,0.0,0.0,0.008315605430914285,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.381314093082399e+23,1.7792476701124328e+23,3.9721294428023e+23,1.2241403529501684e+27,0.0,0.0,0.0,0.0,1.381314093082399e+23,-1.7792476701124328e+23,-3.9721294428023e+23,4.56635119167651e+23,-1.381314093082399e+23,1.7792476701124328e+23,3.9721294428023e+23,4.56635119167651e+23,-2.5096426891990524e+32,-2.280549764281739e+32,7.187984482701934e+32,7.94772511970435e+32,0.0,0.0,0.0,0.0,22.752793464474447,-94.4813479058251,2.905774208014956e+30,-175.5186520941749,0.0,0.0,0.0,0.0,-22.752793464474447,85.5186520941749,2.905774208014956e+30,4.481347905825101,22.752793464474447,-94.4813479058251,2.905774208014956e+30,-175.5186520941749,-14.184820229297028,-80.13407747654908,5.063491774504173e+39,170.1340774765491,-1.860650702318682e-09
824.0,889751079445.2441,-56.863283659168765,-67.52180503073713,0.004398627548539886,170.67476944019916,-16.379807967048144,-7.680016973687979,3.318615770186527,8.36635352744947,Unknown,0.0,0.0,0.048795069043433593,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600786288606542e+23,-1.3536062319953247e+24,-2.2440105052380688e+24,2.70030960209596e+27,0.0,0.0,0.0,0.0,-5.600786288606542e+23,1.3536062319953247e+24,2.2440105052380688e+24,2.6798360116659794e+24,5.600786288606542e+23,-1.3536062319953247e+24,-2.2440105052380688e+24,2.6798360116659794e+24,3.588096702615586e+32,-4.145509934992672e+32,-1.4386259125330944e+33,1.539558840024023e+33,0.0,0.0,0.0,0.0,-26.492026877814947,72.2507016975383,1.7059400344127971e+31,17.7492983024617,0.0,0.0,0.0,0.0,26.492026877814947,-107.74929830246171,1.7059400344127971e+31,-162.25070169753832,-26.492026877814947,72.2507016975383,1.7059400344127971e+31,17.7492983024617,-12.632196563266254,76.89765882962122,9.808524378884726e+39,13.10234117037877,-1.0653603423052978e-08
829.0,98092645785.62016,41.27531568748902,73.0451491098967,0.006565167342372301,153.94187553357096,-9.072857410773873,0.12392960587032698,12.442724972329547,12.443342126785895,Unknown,0.0,0.0,0.07298952252079549,270.0,0.0,0.0,0.0,8.038047712206577e+23,2.7374949724491856e+24,2.7044425951504105e+24,2.038524187054305e+26,7.280878584149306e+22,1.3788064034526427e+23,-6.587153865251291e+22,3.240371522515152e+26,0.0,0.0,0.0,0.0,-8.766135570621508e+23,-2.87537561279445e+24,-2.6385710564978974e+24,3.9997866772200045e+24,8.766135570621508e+23,2.87537561279445e+24,2.6385710564978974e+24,3.9997866772200045e+24,-2.5943794972967735e+31,-1.7331176039892087e+32,-3.2678666499737564e+32,3.70809346174391e+32,44.95047850892556,-125.23091601706712,2.5043533294727904e+31,-144.76908398293287,65.4649263761027,84.4191671111509,1.077806606419637e+30,5.580832888849108,0.0,0.0,0.0,0.0,-47.127011794953454,54.03731425500407,2.548035525218087e+31,35.96268574499593,47.127011794953454,-125.96268574499594,2.548035525218087e+31,-144.03731425500405,-26.421721631685486,59.39093606628573,2.362422888464506e+39,30.609063933714275,3.991152785091246e-09
847.0,432874913806.00507,-25.880268659231756,-125.3540198336183,0.004789205997627991,148.03939439721745,-2.483079432138886,-8.005943899671943,2.966065041592617,8.537720981365707,Unknown,0.0,0.0,0.05302895638418713,270.0,0.0,0.0,0.0,-1.8524112900554004e+24,-2.6198440901555456e+24,-1.1119989789502708e+24,1.2231145122325831e+27,3.334217711095196e+23,4.787814350015362e+23,-1.615944533185814e+23,1.2241403529501684e+27,0.0,0.0,0.0,0.0,1.518989518945881e+24,2.1410626551540094e+24,1.2735934322688522e+24,2.9177934612787334e+24,-1.518989518945881e+24,-2.1410626551540094e+24,-1.2735934322688522e+24,2.9177934612787334e+24,-6.978482781348184e+31,-1.4792177000509393e+32,-4.72860861134671e+32,5.0034804509203375e+32,-70.84472737996757,50.86780845567991,2.1583816776872573e+31,39.132191544320094,74.20606906496732,66.85823978674054,3.8543871300494325e+30,23.14176021325946,0.0,0.0,0.0,0.0,64.10944205578977,-127.08649148039116,1.8540860486011613e+31,-142.91350851960885,-64.10944205578977,52.913508519608854,1.8540860486011613e+31,37.08649148039115,-18.926018391258662,57.18742150438807,3.187704732623765e+39,32.81257849561193,1.7265133854432404e-08
849.0,127155938943.61998,-63.6540679405915,-102.65650182550648,0.027912435467070465,152.72818137184524,-7.244646396454127,1.9476366632851438,7.011051368589292,7.276546561740004,Unknown,0.0,0.0,0.31033392279808614,270.0,0.0,0.0,0.0,-1.6767179156408485e+24,-7.401502024677938e+24,-1.5186255788758673e+25,5.300162886341193e+27,2.3160248084940685e+22,3.802673169290909e+22,-5.287641515296705e+22,3.600412802794613e+26,0.0,0.0,0.0,0.0,1.6535576675559077e+24,7.363475292985029e+24,1.523913220391164e+25,1.7005474756049323e+25,-1.6535576675559077e+24,-7.363475292985029e+24,-1.523913220391164e+25,1.7005474756049323e+25,-1.1549185414052994e+32,-1.3139346197875772e+32,3.325305037099572e+32,3.7573813503712736e+32,-25.423994557636338,59.26387045406438,1.0815982942318576e+32,30.736129545935622,39.65688980888968,68.77704089775561,4.398238273837896e+29,21.222959102244396,0.0,0.0,0.0,0.0,25.214103854579328,-120.70341665145502,1.0834167974323504e+32,-149.296583348545,-25.214103854579328,59.29658334854499,1.0834167974323504e+32,30.703416651455008,-26.619264882384567,-113.61897406182369,2.393827398923903e+39,-156.3810259381763,-4.469302357077235e-09
901.0,105029927533530.86,-70.41337265430113,106.05408016086089,1.7398050558410771,-157.35469719215178,1.908697772050042,-8.023043122441905,2.9485982855484836,8.547716232661319,Pacific,0.0,0.0,17.18348168803875,270.0,0.0,0.0,0.0,-8.54809408977423e+25,3.103917761928584e+26,-6.757626250562929e+26,2.5277699919473382e+28,-1.278471961907627e+25,3.108452252590928e+25,-3.228684764558851e+26,3.596812389991818e+29,0.0,0.0,0.0,0.0,9.826566051681857e+25,-3.414762987187677e+26,9.986311015121781e+26,1.0599652256234173e+27,-9.826566051681857e+25,3.414762987187677e+26,-9.986311015121781e+26,1.0599652256234173e+27,1.6174251336831718e+34,-1.505757195787304e+34,-1.9605765235823562e+35,1.9729911284087493e+35,25.3377169058566,111.74115581392162,4.75194269254203e+33,-21.741155813921623,5.943138710883886,112.44653160446245,2.0669397540129674e+33,-22.44653160446244,0.0,0.0,0.0,0.0,-19.490211009965652,-68.0305012263889,6.736549950019894e+33,158.0305012263889,19.490211009965652,111.9694987736111,6.736549950019894e+33,-21.969498773611093,-5.869577020655035,112.84159628772274,1.253029580606108e+42,-22.84159628772274,-4.638254245941199e-06
903.0,233527740689.20316,44.12422276951713,63.097605971241315,0.04351862578513965,-127.58263246599772,45.32760491926379,2.601142955441856,0.310978929885755,2.619666499667025,Unknown,0.0,0.0,0.483434356545603,270.0,0.0,0.0,0.0,8.042876776645165e+24,1.6085323268174386e+25,1.7407869896555298e+25,2.4462290244651662e+27,5.68661045699861e+23,8.871873781561473e+23,1.0512253345794825e+24,1.0081155847824916e+27,0.0,0.0,0.0,0.0,-8.611537822345026e+24,-1.6972510646330534e+25,-1.8459095231134781e+25,2.6513447494763578e+25,8.611537822345026e+24,1.6972510646330534e+25,1.8459095231134781e+25,2.6513447494763578e+25,7.53798386184262e+31,7.939208349752119e+31,1.0680242390738298e+32,1.5294437140578166e+32,5.539722725286994,-31.952612788443705,1.5946072695355218e+32,121.9526127884437,2.448621005954024,-35.1035663342576,9.482870435643131e+30,125.10356633425761,0.0,0.0,0.0,0.0,-5.366717283416694,147.86996780304145,1.6891711654688635e+32,-57.86996780304144,5.366717283416694,-32.13003219695856,1.6891711654688635e+32,122.13003219695855,-2.981465381485712,-40.602512018397064,9.744009772500465e+38,130.60251201839708,9.137089463388109e-09
909.0,2910333296593.633,29.737725908592903,171.22099672689453,0.17754699708015978,-94.67064250756704,8.343952455791394,4.218067842856374,4.166871715299504,5.929158137434188,Cocos,0.0,0.0,1.9623482750657855,270.0,0.0,0.0,0.0,-8.182514628453301e+25,1.2660093057710484e+25,4.703216371364495e+25,4.0770483741086103e+27,-1.0998503509489058e+25,1.674937557338508e+24,6.623150805019204e+24,8.640990726707071e+27,0.0,0.0,0.0,0.0,9.282364979402206e+25,-1.4335030615048992e+25,-5.365531451866416e+25,1.0816938494747216e+26,-9.282364979402206e+25,1.4335030615048992e+25,5.365531451866416e+25,1.0816938494747216e+26,2.3579552260268393e+33,-1.9609026653255882e+32,-2.1355597558619167e+32,2.3757126078894018e+33,59.10641212572671,9.51864976025324,6.066445530841872e+32,80.48135023974676,58.01678024656319,8.913347048608724,8.24793296505203e+31,81.08665295139129,0.0,0.0,0.0,0.0,-58.97615470400389,-170.5558041552002,6.891096510154639e+32,-99.44419584479982,58.97615470400389,9.444195844799813,6.891096510154639e+32,80.55580415520019,-80.22248356471185,-126.33838244550047,1.513464426527877e+40,-143.66161755449957,1.039243732484182e-07
911.0,16296716315830.139,69.91942618064022,-104.50100397524271,0.6992962642709678,-92.33689243641236,-20.075029963197984,6.893529248444023,-0.3208354617132497,6.900991297824246,Nazca,0.0,0.0,7.616971729901448,270.0,0.0,0.0,0.0,-3.6574852754271527e+25,-1.2160203449760492e+26,3.403692930104309e+26,1.4881226565496427e+28,-5.26507398643806e+22,-2.001577574865009e+25,5.977375534133193e+25,5.166592372010269e+28,0.0,0.0,0.0,0.0,3.6627503494135907e+25,1.4161781024625501e+26,-4.0014304835176276e+26,4.260418258051648e+26,-3.6627503494135907e+25,-1.4161781024625501e+26,4.0014304835176276e+26,4.260418258051648e+26,-8.650822683169969e+32,2.685907259730268e+32,4.766377857595642e+32,1.0235682135788403e+33,4.684207675596674,-4.052835260549943,2.3144739796450892e+33,94.05283526054995,-0.6521045220727261,-2.09856729172149,4.014507854860373e+32,92.0985672917215,0.0,0.0,0.0,0.0,-3.896397749055922,176.23680717095607,2.7142432148957366e+33,-86.23680717095606,3.896397749055922,-3.7631928290439367,2.7142432148957366e+33,93.76319282904394,59.99168475534132,-41.5918768611297,6.048615315032922e+39,131.5918768611297,-2.584653372165205e-07
923.0,97711392616.4354,56.89594351687202,-108.91858044166636,0.0004909513441309321,-110.91276593269194,-33.344762073639515,7.063204316425994,-1.7632030133974994,7.279954675822701,Unknown,0.0,0.0,0.005458348493276626,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.296583439777709e+22,-1.5453699327989085e+23,2.5055764325989023e+23,3.240371522515152e+26,0.0,0.0,0.0,0.0,5.296583439777709e+22,1.5453699327989085e+23,-2.5055764325989023e+23,2.991090010370671e+23,-5.296583439777709e+22,-1.5453699327989085e+23,2.5055764325989023e+23,2.991090010370671e+23,-1.8466758684539716e+31,-6.840790415740041e+30,1.985239986603819e+31,2.7963107307060438e+31,0.0,0.0,0.0,0.0,-0.9097131959759024,-20.314116963413525,1.9056043442605692e+30,110.31411696341353,0.0,0.0,0.0,0.0,0.9097131959759024,159.6858830365865,1.9056043442605692e+30,-69.68588303658647,-0.9097131959759024,-20.314116963413525,1.9056043442605692e+30,110.31411696341353,26.256717074264564,-39.8531209774365,1.7815243491965746e+38,129.8531209774365,-1.1802045949614878e-10
925.0,17686218934.71002,55.00214308560204,-9.141129695265652,3.716107305517366e-05,-101.68144809503052,1.9919752965690978,0.0,0.0,0.0,Unknown,0.0,0.0,0.00041321227924031234,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2820250807497552e+22,-2.0629116741027213e+21,1.8546209804977906e+22,3.600412802794613e+25,0.0,0.0,0.0,0.0,-1.2820250807497552e+22,2.0629116741027213e+21,-1.8546209804977906e+22,2.264014870694425e+22,1.2820250807497552e+22,-2.0629116741027213e+21,1.8546209804977906e+22,2.264014870694425e+22,1.2820250807497552e+22,-2.0629116741027213e+21,1.8546209804977906e+22,2.264014870694425e+22,0.0,0.0,0.0,0.0,-34.93442957818396,-13.0735474171729,1.4423970834035622e+29,103.0735474171729,0.0,0.0,0.0,0.0,34.93442957818396,166.92645258282712,1.4423970834035622e+29,-76.92645258282711,-34.93442957818396,-13.0735474171729,1.4423970834035622e+29,103.0735474171729,-34.93442957818396,-13.0735474171729,1.4423970834035622e+29,103.0735474171729,-1.1570790525960608e-26
970.0,140431492706.94424,46.6398811402195,142.83530255548297,0.005945513365905088,-107.1811492831214,20.301555832739282,-0.5168972533337912,-1.3874916303964049,1.4806470865550951,Unknown,0.0,0.0,0.06606559692142634,270.0,0.0,0.0,0.0,-1.8017264326058015e+24,1.1504579359223982e+24,1.8493363696845108e+24,1.0192620935271526e+27,-1.801548096864575e+23,3.519480310089854e+23,7.842423756526886e+23,4.3204953633535356e+26,0.0,0.0,0.0,0.0,1.981881242292259e+24,-1.5024059669313837e+24,-2.633578745337199e+24,3.622266411504376e+24,-1.981881242292259e+24,1.5024059669313837e+24,2.633578745337199e+24,3.622266411504376e+24,-9.820098701903883e+31,9.951385793767812e+31,1.8169329285472466e+32,2.292572669329078e+32,43.189674596662364,3.13948034182685,1.799480428855508e+31,86.86051965817316,17.14703795542416,-10.627033548051097,5.595301344134319e+30,100.6270335480511,0.0,0.0,0.0,0.0,-37.26296834334572,179.16517822657627,2.3065495750054414e+31,-89.16517822657626,37.26296834334572,-0.8348217734237487,2.3065495750054414e+31,90.83482177342376,30.269641293219674,-4.712003427839782,1.460581859977645e+39,94.71200342783979,1.0332544992146126e-08
