plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
409.0,5076802708001.282,40.23371281622377,158.1453462945179,-0.29390957060378736,166.5438947957096,66.9424088989274,1.4442577643523218,-0.36440630737414464,1.4895208782511329,Unknown,0.0,0.0,1.554224571126922,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1809898858984674e+28,0.0,0.0,0.0,0.0,9.371103789281868e+33,-2.463994690452122e+33,4.862988872183159e+33,5.38708426710625e+36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44734349954526803,-104.50712247933606,6.89348472029841e+40,-165.49287752066397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4758623218981658e-05
501.0,25521489362366.113,1.843304628678934,18.52271270645609,1.6162473152482717,73.98980187421674,-7.171947464164481,1.8448375939905717,14.797582593210409,14.912138557265509,India,0.0,0.0,14.856005213019314,270.0,0.0,0.0,0.0,5.09390177806391e+25,-2.482519833330869e+25,2.8581852796545653e+25,0.0,6.801113985488792e+25,-1.7169235164530949e+25,-9.762185226410364e+24,6.473119172909534e+28,0.0,0.0,0.0,0.0,-3.526721885773972e+34,-2.474030659662514e+33,-2.2501089342821383e+34,1.0962385831552377e+37,1.1895015763552702e+26,-4.199443349783964e+25,1.881966757013529e+25,1.2754157100244455e+26,0.0,0.0,0.0,0.0,63.165148583910096,149.58749173628712,3.9536083148248706e+32,-59.58749173628711,79.53573219486451,26.935084879390573,4.5066234666777846e+32,63.064915120609434,0.0,0.0,0.0,0.0,-53.71690488293074,-25.87974388111509,2.604746075469873e+41,115.87974388111509,79.26083019086443,122.4254748524003,8.101411779631567e+32,-32.42547485240029,0.0,0.0,0.0,0.0,4.878691994509434e-05
604.0,7117561204284.388,20.013597336086335,-18.595937846519398,-0.13952929336481676,102.7426095949851,9.53336654271998,-0.6492296859233175,-1.245124065518968,1.4042197561701562,Unknown,0.0,0.0,1.3827338932946405,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2563489484662223e+24,-6.066439007254759e+23,1.1783920878730138e+24,1.7872417205945117e+28,0.0,0.0,0.0,0.0,7.595709269499566e+33,2.643554331630946e+33,-3.742752603162027e+33,3.026737619384531e+36,-1.2563489484662223e+24,-6.066439007254759e+23,1.1783920878730138e+24,1.8262084808042382e+24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.34650291070855,-177.76073491134582,1.161165225012763e+31,-92.23926508865421,0.0,0.0,0.0,0.0,62.73193998195391,-6.273009744176945,5.648964931511098e+40,96.27300974417695,-47.34650291070855,-177.76073491134582,1.161165225012763e+31,-92.23926508865421,0.0,0.0,0.0,0.0,3.3261845523301496e-06
608.0,4359476421415.6235,3.963999787685746,129.4347581881407,2.0650209809616515,133.60070219163694,-6.24211769619654,4.062055080829892,1.6640941989366809,4.389703974373518,Unknown,0.0,0.0,5.258342538358035,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.450306207940088e+25,-2.427892655957922e+25,-1.63210976623644e+25,1.0693412647590693e+28,0.0,0.0,0.0,0.0,-1.4066521684857736e+33,-7.955558050289077e+31,1.0603505347916021e+34,1.8109556176485596e+36,-2.450306207940088e+25,-2.427892655957922e+25,-1.63210976623644e+25,3.8160772464100504e+25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.995317986151676,30.64410736547159,2.4302221743579235e+32,59.35589263452841,0.0,0.0,0.0,0.0,-5.72709913994822,-135.77076852586922,6.813065037932762e+40,-134.22923147413078,-63.995317986151676,30.64410736547159,2.4302221743579235e+32,59.35589263452841,0.0,0.0,0.0,0.0,0.00011428262837080206
609.0,4834389833406.62,5.97787082100101,127.0954491316901,3.2274885994924785,137.46243819585547,7.935554459481225,-1.1455427042789685,6.423030248316507,6.524383929392535,Unknown,0.0,0.0,9.025765934041639,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.988264062057745e+24,-2.353940447568643e+24,1.8886076435594707e+25,1.2075145742504097e+28,0.0,0.0,0.0,0.0,-3.30583547349081e+33,-3.0094075724245574e+33,3.4871363413405157e+33,2.044955500827868e+36,-1.988264062057745e+24,-2.353940447568643e+24,1.8886076435594707e+25,1.9135780954596436e+25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.24769906094787,-133.83805906087645,1.208840529937331e+32,-136.16194093912355,0.0,0.0,0.0,0.0,-51.93399584941147,-142.7904512912972,3.5684883392625213e+40,-127.20954870870281,-9.24769906094787,-133.83805906087645,1.208840529937331e+32,-136.16194093912355,0.0,0.0,0.0,0.0,0.00017802710950142042
701.0,72459061614252.03,56.473719175308204,18.14158243956275,0.16028268966986794,14.594321207626004,-2.758054806007521,1.5313090155260174,-0.06090536955009873,1.5325197437786224,S Africa,0.0,0.0,1.4685447144159836,270.0,0.0,0.0,0.0,2.5984667948824356e+25,-2.9572725406241635e+25,-1.1347790427280077e+25,0.0,3.479431134102846e+24,-7.186545335378747e+25,9.647071484758798e+25,1.938331230755695e+29,0.0,0.0,0.0,0.0,-1.5154730354613582e+34,-6.743260207333932e+33,-1.324469674634475e+35,3.2826114046871223e+37,2.94640990829272e+25,-1.014381787600291e+26,8.512292442030791e+25,1.3566041982385882e+26,0.0,0.0,0.0,0.0,73.179143002547,-66.23642257347548,2.3378565255501494e+32,156.2364225734755,36.3140219271377,102.56529796842169,7.567371673159957e+32,-12.565297968421683,0.0,0.0,0.0,0.0,1.1639826974661527,-75.34959695500157,8.480344421678993e+41,165.34959695500157,51.028774913115285,101.18025173700075,8.642617103910322e+32,-11.180251737000738,0.0,0.0,0.0,0.0,3.920332576999461e-06
738.0,1536207106687.4504,8.641124907017156,73.90172674721907,-1.0906862316715884,122.32262545703222,6.956168906605784,-0.8450273231937824,-8.96917300505594,9.008892027967049,Unknown,0.0,0.0,9.005392151533558,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5995676202917e+24,-5.206126916811385e+24,2.533921953187685e+24,3.724671821070915e+27,0.0,0.0,0.0,0.0,1.770236825543149e+33,1.5094594918668315e+33,-2.3761300727559517e+33,6.3078229378770055e+35,-7.5995676202917e+24,-5.206126916811385e+24,2.533921953187685e+24,9.55394923338933e+24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.02977920467536,-171.24390237723392,6.086797284768107e+31,-98.75609762276606,0.0,0.0,0.0,0.0,43.43317489634337,25.68951317226838,2.1184596149824285e+40,64.31048682773162,-73.02977920467536,-171.24390237723392,6.086797284768107e+31,-98.75609762276606,0.0,0.0,0.0,0.0,-4.1660587937846456e-05
801.0,44375147603318.95,14.69408633068014,-108.66543075925799,-0.3633983669355033,121.40915399965421,-42.53818291392762,0.9407365054369408,2.997469292601788,3.141624951001053,Australia,0.0,0.0,3.0437544178593807,270.0,0.0,0.0,0.0,4.134320828881522e+25,5.627211400049756e+25,5.99502064615888e+25,0.0,-6.864046724722273e+25,3.6282931248905984e+25,8.319652969963274e+25,1.5187048973656894e+29,0.0,0.0,0.0,0.0,1.7930131536823673e+34,-6.519351079766936e+34,-8.691388966512397e+34,2.5719639333795273e+37,-2.7297258958407513e+25,9.255504524940355e+25,1.4314673616122153e+26,1.7263419366212438e+26,0.0,0.0,0.0,0.0,32.09569608777592,176.275413417739,5.70836431652563e+32,-86.27541341773899,-14.914847812808873,-134.44459096107033,7.235951805242771e+32,-135.55540903892967,0.0,0.0,0.0,0.0,-7.212994830300627,24.74058152408113,6.98122348617473e+41,65.25941847591888,6.192780176853386,-154.30477794989025,1.0851919927994256e+33,-115.69522205010976,0.0,0.0,0.0,0.0,1.1855082322133572e-05
802.0,28931159295809.2,18.10769348102106,86.20430230007312,0.2521910731990484,34.61593339813136,-74.25916131321988,1.830347760154907,-2.0884874519695846,2.777040287813357,Antarctica,0.0,0.0,2.6737081251265296,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.095825962460256e+23,3.1334986229630505e+25,3.9017152185443253e+24,2.6961817956397207e+29,0.0,0.0,0.0,0.0,-4.413074658963487e+34,-2.1256542406478696e+34,-3.3695508608404444e+34,4.566049894385807e+37,-9.095825962460256e+23,3.1334986229630505e+25,3.9017152185443253e+24,3.159006306035408e+25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.060712699120856,-179.9918726788236,2.0118385105729423e+32,-90.0081273211764,0.0,0.0,0.0,0.0,-2.0945251386937342,-62.839574231922974,3.582595614120281e+41,152.83957423192297,-13.060712699120856,-179.9918726788236,2.0118385105729423e+32,-90.0081273211764,0.0,0.0,0.0,0.0,-1.8785301023745976e-06
804.0,6352827018589.68,23.024053596506782,86.15466298758419,0.26236302684100915,-116.2283866460097,-72.36601113304378,-2.020351544594697,1.0224220406986975,2.2643248868156416,Unknown,0.0,0.0,2.244253999924071,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.330219208556648e+24,-7.859758495854842e+24,3.4297340807588654e+24,5.451838189712671e+28,0.0,0.0,0.0,0.0,-3.615466573368532e+33,4.6841520667709746e+33,-5.6478689544046575e+32,9.232821477618359e+36,-5.330219208556648e+24,-7.859758495854842e+24,3.4297340807588654e+24,1.0097035024656866e+25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2506306418367577,-33.330514889959474,6.42727715190115e+31,123.33051488995949,0.0,0.0,0.0,0.0,15.725802158452545,-143.87727373971805,3.7835943524505596e+40,-126.12272626028195,2.2506306418367577,-33.330514889959474,6.42727715190115e+31,123.33051488995949,0.0,0.0,0.0,0.0,-9.342525707699379e-06
901.0,114194006520520.12,23.394935221907154,-86.22265518421149,-0.5231267607171798,-163.77462170977316,-1.0119096221741177,-2.3296653906891547,5.213199770736152,5.710060654859834,Pacific,0.0,0.0,5.278553796057292,270.0,0.0,0.0,0.0,2.8956299810058348e+25,1.1754849091934036e+25,-8.380193264926396e+25,0.0,5.011748186442682e+25,-3.230290683145806e+25,-1.3641651324749647e+26,3.2819164771790984e+29,0.0,0.0,0.0,0.0,6.256621123441919e+34,-4.7939960858816935e+34,-1.9181801076112766e+35,5.558005920906788e+37,7.907378167448517e+25,-2.0548057739524024e+25,-2.2021844589676045e+26,2.348851837352781e+26,0.0,0.0,0.0,0.0,2.169713626188767,106.26372025528666,5.37702220424787e+32,-16.263720255286653,-18.177621378336507,105.8930808216411,9.192643343013536e+32,-15.893080821641105,0.0,0.0,0.0,0.0,-18.246644931124198,105.89172965845573,1.2921261579446151e+42,-15.891729658455729,-10.694746645111499,106.03425184668174,1.4356345018751162e+33,-16.034251846681737,0.0,0.0,0.0,0.0,-4.467882549069497e-06
902.0,34216060565471.562,38.66910677611321,109.40059401959725,0.9386840099515837,-90.20863704219717,-15.939271619684328,4.162782145242603,2.7349725077627838,4.980846294252499,Farallon,0.0,0.0,5.321359903561809,270.0,0.0,0.0,0.0,-4.910340467208407e+25,-1.454558329117017e+25,4.956157708630439e+25,0.0,-3.596920614551432e+25,-2.4762731151026333e+25,1.2750019528252536e+26,9.293656947091461e+28,0.0,0.0,0.0,0.0,1.3248978760299935e+34,-1.0839844374948792e+34,1.1050235480628542e+34,1.573903562079956e+37,-8.507261081759838e+25,-3.930831444219651e+25,1.7706177236882977e+26,2.003331323820412e+26,0.0,0.0,0.0,0.0,41.43815931248528,-14.812070732906925,4.540323588528166e+32,104.81207073290693,14.883464493212438,-4.561784383563127,8.55722001584432e+32,94.56178438356312,0.0,0.0,0.0,0.0,-42.242895408282415,14.823153304684107,1.2108922086357953e+41,75.1768466953159,24.09204001670943,-7.545736836618814,1.2745581320622509e+33,97.54573683661881,0.0,0.0,0.0,0.0,-4.29746514371615e-05
903.0,4573812166554.386,65.53810907190731,169.12412507650188,0.8154657055300054,-117.01772358561081,39.82624367867222,5.670147469976696,3.6067473956769662,6.720059457140666,Unknown,0.0,0.0,6.695209859977504,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.225390979445332e+23,1.623549031917439e+25,1.8737206057336553e+25,1.4508197496590743e+28,0.0,0.0,0.0,0.0,1.2416060044064746e+33,-3.644592961500891e+32,3.4544930691190006e+32,2.4569987733827367e+36,-2.225390979445332e+23,1.623549031917439e+25,1.8737206057336553e+25,2.479361934831639e+25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.578119487746582,-15.39798251647528,1.5783917585062634e+32,105.39798251647528,0.0,0.0,0.0,0.0,-46.843390936270026,-89.8169159182691,8.52940933516107e+39,179.81691591826907,13.578119487746582,-15.39798251647528,1.5783917585062634e+32,105.39798251647528,0.0,0.0,0.0,0.0,3.089942791217958e-05
904.0,1790477392483.57,63.03907018111598,77.10438121772626,0.9599829457605817,-72.95999951149498,-58.886978578432476,1.3256756590630985,-2.415115067453393,2.7550311689838987,Aluk,0.0,0.0,2.8420014018071433,270.0,0.0,0.0,0.0,5.548048871665908e+23,-1.4752674006429416e+24,6.194763022722988e+23,0.0,2.272717922737826e+24,-3.7784111621960804e+24,2.5836115583160503e+24,8.92118976498437e+27,0.0,0.0,0.0,0.0,-8.935613833745956e+32,2.1737530993088827e+33,-1.4077060718364016e+33,1.510825332701186e+36,2.8275228099044166e+24,-5.253678562839022e+24,3.203087860588349e+24,6.77169074344159e+24,0.0,0.0,0.0,0.0,-1.740316890021954,19.92558169198697,1.0638180716253919e+31,70.07441830801302,-6.186061496536648,27.385622992013886,3.2558668158644556e+31,62.61437700798612,0.0,0.0,0.0,0.0,2.349424036133919,-159.06212606954375,1.7453836363917202e+40,-110.93787393045625,-5.099617057630093,25.542949731208548,4.310518271347816e+31,64.45705026879146,0.0,0.0,0.0,0.0,-5.283491196727178e-05
918.0,5429323876272.031,30.01160528458294,-177.41181670834212,2.76433219994729,-144.45586725006783,52.97578407730326,-8.573194920827477,14.47937532813934,16.827120402601043,Kula,0.0,0.0,16.882489228346532,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1081949519177454e+25,-7.044089462782123e+24,-1.647036184308808e+25,2.2498219306307386e+28,0.0,0.0,0.0,0.0,-4.015753977188625e+33,-4.514063842793028e+33,-4.559506322542862e+33,3.810128532636998e+36,-2.1081949519177454e+25,-7.044089462782123e+24,-1.647036184308808e+25,2.76647900973616e+25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16438055538365,114.57846815027581,1.762378903734824e+32,-24.578468150275807,0.0,0.0,0.0,0.0,-6.112901516922612,133.70758273908365,4.821949948919072e+40,-43.70758273908365,8.16438055538365,114.57846815027581,1.762378903734824e+32,-24.578468150275807,0.0,0.0,0.0,0.0,0.00013087742780001517
