plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
503.0,5415694125306.039,27.94692105288875,3.831775179889152,0.549357597760259,48.27329838979392,23.928864102510893,1.054082492740397,3.7783276947501556,3.922607560082685,Arabia,0.0,0.0,3.9137420112603576,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4652368584903593e+24,-5.167016319241977e+24,7.811336993181932e+24,1.7570014477637712e+28,0.0,0.0,0.0,0.0,-6.709434461253715e+33,3.89338856011818e+32,7.169218116304514e+33,2.749913759157193e+36,3.4652368584903593e+24,-5.167016319241977e+24,7.811336993181932e+24,9.986135876794667e+24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.06879467307682,155.73591552528174,6.263531783104232e+31,-65.73591552528174,0.0,0.0,0.0,0.0,-29.470990911081874,123.7507760087835,6.233841348529463e+40,-33.7507760087835,34.06879467307682,155.73591552528174,6.263531783104232e+31,-65.73591552528174,0.0,0.0,0.0,0.0,2.3850469309864795e-05
511.0,10756090340791.244,18.941872081477054,32.561591240351284,0.7086416963924074,83.20941142940325,-12.647314210792945,3.530496516096413,5.763165363110947,6.758585699148206,Capricorn,0.0,0.0,6.7328320903501835,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.053309875570073e+25,1.0288852172532432e+25,5.098658574629022e+25,3.25477317372633e+28,0.0,0.0,0.0,0.0,-1.163181311183687e+34,-5.554137042218825e+33,-2.570542185026183e+34,5.094102537455128e+36,3.053309875570073e+25,1.0288852172532432e+25,5.098658574629022e+25,6.0313866769735495e+25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.109521959448237,166.3252153718435,3.8397330674992546e+32,-76.3252153718435,0.0,0.0,0.0,0.0,-21.70942735665572,-11.91621981538898,1.8307252767819933e+41,101.91621981538897,28.109521959448237,166.3252153718435,3.8397330674992546e+32,-76.3252153718435,0.0,0.0,0.0,0.0,2.0419967812958398e-05
566.0,337490167686.8792,3.2564581595587887,-56.9226345243507,1.435561865953364,123.47616261281853,-6.493379203994959,-0.9012907034881155,-0.11092554189838626,0.9080910791542623,Unknown,0.0,0.0,1.0494197985381823,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.361073287265994e+26,0.0,0.0,0.0,0.0,-9.215237060334845e+30,-2.3474122199230867e+31,-1.5517662014893087e+32,1.4651179864362094e+35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4948743512674305,32.618175606534244,1.0013998123564265e+39,57.38182439346576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.204881870749309e-05
607.0,538623490733.07684,23.689943771007425,-0.8088256861339415,0.5807808761742298,94.26338729127849,14.65544923828227,2.6426026832143252,5.89064443514142,6.456240454211269,Unknown,0.0,0.0,6.454663585670981,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7281981453414143e+27,0.0,0.0,0.0,0.0,-5.995771496866297e+32,-4.520443013578307e+32,1.561769846159333e+33,2.7048332057283865e+35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.64483026702922,178.60884149073505,1.104033329051236e+40,-88.60884149073505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.727030292569199e-07
608.0,4821406617524.934,28.699668868808846,145.82235049194,-1.681473269999519,133.35862274641008,16.348017861526063,-4.108319218895245,3.5395138529604404,5.422770981670062,Unknown,0.0,0.0,5.672064882569545,270.0,0.0,0.0,0.0,-9.166624960289358e+24,2.868057441808885e+25,-6.366452427187944e+25,0.0,-6.499632781995765e+24,-1.8471938291704858e+23,-1.6239554703895234e+25,1.479769661948586e+28,0.0,0.0,0.0,0.0,-2.656895703028286e+33,-1.8687800628238762e+33,-2.0804487083599488e+33,2.316013432404931e+36,-1.5666257742285123e+25,2.84958550351718e+25,-7.990407897577467e+25,8.626764876128287e+25,0.0,0.0,0.0,0.0,10.292903339622782,40.30505181712884,4.45682896885211e+32,49.69494818287116,-15.441793874527773,48.006217509419706,1.114156368343727e+32,41.9937824905803,0.0,0.0,0.0,0.0,-53.15186193736824,66.40131009265073,2.455966893104062e+40,23.598689907349268,5.237421343580694,41.81784868728624,5.474111009170768e+32,48.18215131271376,0.0,0.0,0.0,0.0,-9.113788216397977e-05
645.0,420141588341.07544,40.18037671492537,-27.30208121457666,0.11130858933318012,122.34069196932606,4.168039223132843,0.8557511511414811,0.47790736654801613,0.9801558466289072,Unknown,0.0,0.0,0.9793492558215493,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0122853237516672e+24,7.093381632776984e+23,-8.328897101433045e+23,1.2241403529501684e+27,0.0,0.0,0.0,0.0,-1.518667029204842e+32,-1.9629820399229928e+32,1.1722356590936882e+33,1.9159235207242738e+35,1.0122853237516672e+24,7.093381632776984e+23,-8.328897101433045e+23,1.490499069381727e+24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7110513311409,26.205519600082216,9.495951519419386e+30,63.79448039991779,0.0,0.0,0.0,0.0,-11.198392375150013,-148.4859678551749,7.633862505659014e+39,-121.51403214482512,55.7110513311409,26.205519600082216,9.495951519419386e+30,63.79448039991779,0.0,0.0,0.0,0.0,-3.895569814342754e-06
646.0,105457790741.3569,6.753464247879737,-63.202894115667085,0.7962151377146147,120.85169235163761,7.948104023464229,2.243842847418208,-0.6216608120159544,2.3283670005190733,Unknown,0.0,0.0,2.3211908880554017,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.774920199477029e+23,-1.6247602816319364e+23,3.2728589713755055e+23,3.600412802794613e+26,0.0,0.0,0.0,0.0,5.511464163762536e+31,-2.4226758863413864e+31,3.543723209589826e+32,5.635069178600805e+34,-1.774920199477029e+23,-1.6247602816319364e+23,3.2728589713755055e+23,4.062239965067721e+23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.07539547171191,-154.7743440883642,2.5879940853451096e+30,-115.2256559116358,0.0,0.0,0.0,0.0,5.516808666804819,-148.37565307877492,2.2900544496406125e+39,-121.6243469212251,-35.07539547171191,-154.7743440883642,2.5879940853451096e+30,-115.2256559116358,0.0,0.0,0.0,0.0,-4.401211380271872e-05
653.0,1522599056568.468,52.53749825573973,-106.54201785160004,-0.6636382162575287,140.34486689788403,2.992451160833641,-5.941348350282122,4.128141462414596,7.234719908407416,Unknown,0.0,0.0,7.226224087837919,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.406920292195348e+24,1.0725689391513096e+25,1.757150423304608e+25,4.500516003493266e+27,0.0,0.0,0.0,0.0,-7.086924216686316e+32,-7.417418062449337e+32,-1.4322521606990526e+33,7.043836473251006e+35,9.406920292195348e+24,1.0725689391513096e+25,1.757150423304608e+25,2.263378720671575e+25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.004186699088514,-127.22860046125356,1.4416176336049205e+32,-142.77139953874646,0.0,0.0,0.0,0.0,-35.45528099773098,52.47827228171058,1.1224113379894703e+40,37.52172771828942,39.004186699088514,-127.22860046125356,1.4416176336049205e+32,-142.77139953874646,0.0,0.0,0.0,0.0,7.442501627822882e-06
659.0,498853868528.0478,28.699668868808846,145.82235049194,-1.681473269999519,140.24531156499876,29.64797639914579,0.2710421979519229,1.5938370818208747,1.6167190592239242,Unknown,0.0,0.0,1.8244360817635115,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912419888284963e+23,-2.594867232094073e+23,9.319165086141419e+23,1.5841816332296298e+27,0.0,0.0,0.0,0.0,-4.784414313374808e+31,-4.233354009752473e+32,3.787617512668682e+32,2.4794304385843543e+35,4.912419888284963e+23,-2.594867232094073e+23,9.319165086141419e+23,1.084951810053195e+24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.270105438022316,-126.74514009930697,6.91184338361793e+30,-143.25485990069302,0.0,0.0,0.0,0.0,-32.89046107972786,-151.3525149744269,3.630396334571667e+39,-118.64748502557313,5.270105438022316,-126.74514009930697,6.91184338361793e+30,-143.25485990069302,0.0,0.0,0.0,0.0,-9.585116706320371e-05
664.0,286485545321.9044,40.18037671492537,-27.30208121457666,0.11130858933318012,127.50918640195651,-4.245472723764574,0.7330184471733941,0.40245775785476623,0.8362345907423225,Unknown,0.0,0.0,0.8366181543093755,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5998331957541646e+23,1.7192019269945792e+23,-2.8606419181387748e+23,8.640990726707071e+26,0.0,0.0,0.0,0.0,-1.664648480943494e+32,-4.990655477148484e+31,8.25014301053802e+32,1.3524166028641933e+35,2.5998331957541646e+23,1.7192019269945792e+23,-2.8606419181387748e+23,4.2306098963789934e+23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.12994208985858,42.09593587067976,2.6953180132384514e+30,47.90406412932025,0.0,0.0,0.0,0.0,-11.077292472914575,-141.65807831568014,5.3715107076345135e+39,-128.34192168431986,47.12994208985858,42.09593587067976,2.6953180132384514e+30,47.90406412932025,0.0,0.0,0.0,0.0,-4.698006856851605e-06
669.0,405059930805.0913,5.885376676588124,-79.2715668257958,-1.1368259308873887,123.51431206189307,-0.8517295085866738,-1.1237132074647604,4.869886100648868,4.997851739089883,Unknown,0.0,0.0,4.949778582781576,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11612796886633e+27,0.0,0.0,0.0,0.0,-4.706175215174155e+32,-3.165063800649457e+32,-2.89368087186084e+32,1.7468714453662494e+35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.95336098165761,31.845698497815377,4.0564360630259865e+39,58.15430150218463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9894373791349015e-05
674.0,77217487066.96104,27.374225187141313,148.74288094411838,-1.6033798614261783,126.51129266033244,1.7345544424766173,-7.750324314359215,5.990195332863933,9.795405407823225,Unknown,0.0,0.0,9.81300224534447,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.520288961956229e+26,0.0,0.0,0.0,0.0,-5.171375804787371e+31,-3.600994915405016e+31,-5.853862145733394e+31,3.9445484250205636e+34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.05542980380854,38.37588478212209,5.4797254201139224e+38,51.624115217877915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.66849921650342e-05
676.0,116548274674.36607,40.18037671492537,-27.30208121457666,0.11130858933318012,130.20516067768074,-6.040791824909014,0.7021792304305876,0.3617632347667847,0.7898913277641552,Unknown,0.0,0.0,0.7923691218128202,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3089721811620842e+23,-8.285490042175041e+22,1.711247619763512e+23,3.240371522515152e+26,0.0,0.0,0.0,0.0,-6.375282288989945e+31,-1.2755858367827016e+31,3.035063397877557e+32,5.071562260740725e+34,-1.3089721811620842e+23,-8.285490042175041e+22,1.711247619763512e+23,2.3083045812007408e+23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.389034550692784,-134.44362942056551,1.4704889233618635e+30,-135.5563705794345,0.0,0.0,0.0,0.0,-10.508313953699313,-138.67009549325067,1.9775027692215684e+39,-131.32990450674936,-41.389034550692784,-134.44362942056551,1.4704889233618635e+30,-135.5563705794345,0.0,0.0,0.0,0.0,-4.898929631128056e-06
677.0,187923445409.43555,2.024050161341723,-58.326095564616345,0.6474025932256287,119.72992325478961,10.218157623616047,1.5257330456029394,0.2440478982392615,1.5451280539423982,Unknown,0.0,0.0,1.5724732689443273,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.040957457439409e+23,-1.4796494758718079e+23,1.3840398493432264e+23,5.4006192041919194e+26,0.0,0.0,0.0,0.0,1.9261420046611276e+31,-9.726088784989642e+31,5.145600096214701e+32,8.452603767901208e+34,-2.040957457439409e+23,-1.4796494758718079e+23,1.3840398493432264e+23,2.8758366120305363e+23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.05206993614755,-167.76457180564546,1.8321374102226378e+30,-102.23542819435453,0.0,0.0,0.0,0.0,-3.392234019047672,-150.8822729975032,3.338556903493663e+39,-119.1177270024968,-59.05206993614755,-167.76457180564546,1.8321374102226378e+30,-102.23542819435453,0.0,0.0,0.0,0.0,-3.618552120140711e-05
678.0,824443151057.032,27.374225187141313,148.74288094411838,-1.6033798614261783,123.57740876244016,12.619631573950294,-4.868946407550135,6.732460528630345,8.308589765366982,Unknown,0.0,0.0,8.380939580633951,270.0,0.0,0.0,0.0,-2.5997272672983706e+25,-1.4568465891495084e+25,-2.7428640126837206e+25,0.0,0.0,0.0,0.0,2.520288961956229e+27,0.0,0.0,0.0,0.0,-6.816762415846516e+32,-4.1262694914893435e+32,-2.1003296126837615e+32,3.944548425020563e+35,-2.5997272672983706e+25,-1.4568465891495084e+25,-2.7428640126837206e+25,4.050220591613086e+25,0.0,0.0,0.0,0.0,-45.98530770472142,46.975887336864545,2.5689767041107105e+32,43.02411266313546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.54741222990347,72.91599446098637,5.249318455509257e+39,17.084005539013635,-45.98530770472142,46.975887336864545,2.5689767041107105e+32,43.02411266313546,0.0,0.0,0.0,0.0,-8.103792684746561e-05
686.0,763225685207.9305,5.683647022283296,-43.01873578895353,0.24849807450072553,97.36397470063037,3.404611792540592,0.3989553825789944,1.7532953221562826,1.7981128674206897,Unknown,0.0,0.0,1.7984879495979458,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23225593773266e+27,0.0,0.0,0.0,0.0,-1.0827257777712684e+33,-3.371585437365235e+32,1.2073695411417274e+33,3.493742890732499e+35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.457564489045154,-175.75635530266578,1.0523623580409317e+40,-94.24364469733422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0775141988777355e-05
697.0,249355103998.4658,15.207806830369073,160.9271043010325,-1.6081340377561506,149.2355774479878,-4.8883325578153425,-6.113567428964685,3.4966887819115002,7.042907009612125,Unknown,0.0,0.0,7.0500248009402995,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23100149196573e+23,-5.1893361532235474e+23,-7.92755664956796e+22,7.560866885868687e+26,0.0,0.0,0.0,0.0,-5.375467144207985e+31,-1.3930170522550513e+32,-3.0811516275867757e+32,1.1833645275061691e+35,-3.23100149196573e+23,-5.1893361532235474e+23,-7.92755664956796e+22,6.164174064427353e+23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.24823987602139,25.486828760846727,3.92534803229164e+30,64.51317123915328,0.0,0.0,0.0,0.0,-25.36263997871303,56.91205572385441,2.1813380829287866e+39,33.08794427614559,-81.24823987602139,25.486828760846727,3.92534803229164e+30,64.51317123915328,0.0,0.0,0.0,0.0,-8.465567869814294e-05
699.0,371697084600.0881,12.138931866825693,-78.61178902519949,-0.32736339455104385,145.16693203911532,18.341859378261038,-1.5351409752247853,2.462195905675198,2.901562767154592,Unknown,0.0,0.0,2.895254667503158,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2347943291045645e+24,-2.0050971725577367e+24,7.178681171243784e+24,1.1521320968942761e+27,0.0,0.0,0.0,0.0,-2.5442591366956542e+32,-2.5547758199356157e+32,-1.996253866145344e+32,1.8032221371522577e+35,1.2347943291045645e+24,-2.0050971725577367e+24,7.178681171243784e+24,7.555037727566808e+24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.788848967527268,-127.09494846855164,4.811456902616124e+31,-142.90505153144838,0.0,0.0,0.0,0.0,-54.85508398684323,83.26180624657556,2.6256096452598598e+39,6.738193753424441,-6.788848967527268,-127.09494846855164,4.811456902616124e+31,-142.90505153144838,0.0,0.0,0.0,0.0,1.1349516502393343e-05
