plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
501.0,25521489362366.113,24.721870901725225,-12.191195470114758,0.4804555124890451,73.98980187421674,-7.171947464164481,1.8448375939905717,14.797582593210409,14.912138557265509,India,0.0,0.0,5.229812882586765,270.0,0.0,0.0,0.0,1.918794669829854e+26,-3.897930059268199e+25,1.3217943229941459e+26,5.6317888519883e+27,6.801113985488792e+25,-1.7169235164530949e+25,-9.762185226410364e+24,6.472881743824128e+28,0.0,0.0,0.0,0.0,-2.5989060683787332e+26,5.6148535757212945e+25,-1.2241724707300422e+26,2.927144819976798e+26,2.5989060683787332e+26,-5.6148535757212945e+25,1.2241724707300422e+26,2.927144819976798e+26,-3.5267218597849114e+34,-2.4740307158110498e+33,-2.2501089220404136e+34,4.190699883928505e+34,55.06260338656341,153.61274567604434,1.5050555743004694e+33,-63.61274567604431,79.53573219486451,26.935084879390573,4.5066234666777846e+32,63.064915120609434,0.0,0.0,0.0,0.0,-64.06199215691613,-31.0033652133571,1.8648270288380546e+33,121.00336521335711,64.06199215691613,148.99663478664291,1.8648270288380546e+33,-58.99663478664291,-53.716904808690586,-25.879743854038654,2.6047460571440353e+41,115.87974385403867,2.1372408385157667e-07
604.0,7117561204284.388,40.185697988682676,-154.22584172280222,0.002997500928442603,102.7426095949851,9.53336654271998,-0.6492296859233175,-1.245124065518968,1.4042197561701562,Unknown,0.0,0.0,0.033159948239189524,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2563489484662223e+24,-6.066439007254759e+23,1.1783920878730138e+24,1.7871761659282396e+28,0.0,0.0,0.0,0.0,1.2563489484662223e+24,6.066439007254759e+23,-1.1783920878730138e+24,1.8262084808042382e+24,-1.2563489484662223e+24,-6.066439007254759e+23,1.1783920878730138e+24,1.8262084808042382e+24,7.595709268243217e+33,2.6435543310243025e+33,-3.7427526019836353e+33,8.870815961815944e+33,0.0,0.0,0.0,0.0,-47.34650291070855,-177.76073491134582,1.161165225012763e+31,-92.23926508865421,0.0,0.0,0.0,0.0,47.34650291070855,2.2392650886541965,1.161165225012763e+31,87.7607349113458,-47.34650291070855,-177.76073491134582,1.161165225012763e+31,-92.23926508865421,62.73193998500043,-6.273009746755105,5.648964930395517e+40,96.27300974675511,-1.0484905450740578e-08
608.0,4359476421415.6235,-78.88182004151881,-145.5817636059618,0.17787852130484458,133.60070219163694,-6.24211769619654,4.062055080829892,1.6640941989366809,4.389703974373518,Unknown,0.0,0.0,1.9425010575804873,270.0,0.0,0.0,0.0,7.26392065442128e+24,1.246697888083768e+25,-9.001630134101126e+25,6.007241442120853e+27,-2.450306207940088e+25,-2.427892655957922e+25,-1.63210976623644e+25,1.0693020421352155e+28,0.0,0.0,0.0,0.0,1.72391414249796e+25,1.1811947678741538e+25,1.0633739900337567e+26,1.0837136398439809e+26,-1.72391414249796e+25,-1.1811947678741538e+25,-1.0633739900337567e+26,1.0837136398439809e+26,-1.406652185724915e+33,-7.955559231483845e+31,1.0603505241578622e+34,1.0696696820610489e+34,8.79291193674119,44.570126877157946,5.741388319618768e+32,45.42987312284206,-63.995317986151676,30.64410736547159,2.4302221743579235e+32,59.35589263452841,0.0,0.0,0.0,0.0,11.013618076143791,-137.61910394393536,6.838972074387904e+32,-132.38089605606464,-11.013618076143791,42.38089605606464,6.838972074387904e+32,47.61910394393536,-5.727099305581876,-135.7707685075691,6.813064972476283e+40,-134.2292314924309,1.3793283239730228e-06
609.0,4834389833406.62,-64.75884331190737,162.2404565563287,0.07690191350461258,137.46243819585547,7.935554459481225,-1.1455427042789685,6.423030248316507,6.524383929392535,Unknown,0.0,0.0,0.8121414158856325,270.0,0.0,0.0,0.0,-1.7038693765339404e+25,8.448011804485042e+24,-6.126469704401053e+25,2.4404418358615968e+27,-1.988264062057745e+24,-2.353940447568643e+24,1.8886076435594707e+25,1.2074702835347098e+28,0.0,0.0,0.0,0.0,1.9026957827397149e+25,-6.0940713569164e+24,4.237862060841582e+25,4.685200438125123e+25,-1.9026957827397149e+25,6.0940713569164e+24,-4.237862060841582e+25,4.685200438125123e+25,-3.3058354925177677e+33,-3.009407566330486e+33,3.487136298961895e+33,5.669673868170464e+33,-4.742859487032683,48.125093406651885,4.040566602755813e+32,41.87490659334812,-9.24769906094787,-133.83805906087645,1.208840529937331e+32,-136.16194093912355,0.0,0.0,0.0,0.0,10.558476883513267,-131.048716093817,2.88341779015959e+32,-138.951283906183,-10.558476883513267,48.951283906182994,2.88341779015959e+32,41.048716093817006,-51.93399625253833,-142.7904514415123,3.568488326310734e+40,-127.20954855848771,1.1183471530771086e-06
701.0,72459061614252.03,29.29404548137663,-66.59613299096725,0.317092963008016,14.594321207626004,-2.758054806007521,1.5313090155260174,-0.06090536955009873,1.5325197437786224,S Africa,0.0,0.0,3.2041108878041213,270.0,0.0,0.0,0.0,6.345091491879596e+25,-8.275823492789595e+25,-1.9512654945897076e+24,6.007241442120853e+27,3.471858591923447e+24,-7.186253782685881e+25,9.647602630847528e+25,1.9382601342411648e+29,0.0,0.0,0.0,0.0,-6.692277351071941e+25,1.5462077275475475e+26,-9.452476081388557e+25,1.9318688203024248e+26,6.692277351071941e+25,-1.5462077275475475e+26,9.452476081388557e+25,1.9318688203024248e+26,-1.5154730287690808e+34,-6.743260361954705e+33,-1.3244696736892273e+35,1.3348159639300934e+35,87.2419448714464,14.622052339843613,6.120996585636053e+32,75.3779476601564,36.31076404085521,102.56553983140266,7.56744894197139e+32,-12.565539831402647,0.0,0.0,0.0,0.0,-60.005828148172675,-80.19315526719471,1.223342782698244e+33,170.19315526719473,60.005828148172675,99.8068447328053,1.223342782698244e+33,-9.806844732805294,1.1639827698713214,-75.34959695151205,8.48034441580168e+41,165.34959695151207,1.668036765888823e-06
738.0,1536207106687.4504,-17.961904153309774,-153.32024538470228,0.02341693586001485,122.32262545703222,6.956168906605784,-0.8450273231937824,-8.96917300505594,9.008892027967049,Unknown,0.0,0.0,0.2595048292193429,270.0,0.0,0.0,0.0,-4.5267887044648934e+24,-8.874271808695428e+23,-6.933527452638674e+24,3.7545259013255334e+26,-7.5995676202917e+24,-5.206126916811385e+24,2.533921953187685e+24,3.7245352029428856e+27,0.0,0.0,0.0,0.0,1.2126356324756593e+25,6.093554097680927e+24,4.3996054994509887e+24,1.4266620055469608e+25,-1.2126356324756593e+25,-6.093554097680927e+24,-4.3996054994509887e+24,1.4266620055469608e+25,1.7702368134167926e+33,1.5094594857732774e+33,-2.3761300771555572e+33,3.325387264414513e+33,-30.998499272725915,36.52649289909254,5.279988925434324e+31,53.47350710090747,-73.02977920467536,-171.24390237723392,6.086797284768107e+31,-98.75609762276606,0.0,0.0,0.0,0.0,70.24293309611518,-127.81944880520514,9.075255115381647e+31,-142.18055119479484,-70.24293309611518,52.18055119479486,9.075255115381647e+31,37.81944880520515,43.43317467754301,25.689513223233018,2.118459611104214e+40,64.31048677676698,7.469225207809479e-08
801.0,44375147603318.95,43.75911644232871,71.14922953349787,0.5330552985168128,121.40915399965421,-42.53818291392762,0.9407365054369408,2.997469292601788,3.141624951001053,Australia,0.0,0.0,5.5565806412142935,270.0,0.0,0.0,0.0,1.4426611645618399e+26,1.8566279783545477e+26,1.4107977144446276e+26,8.44768327798245e+27,-6.847887773093476e+25,3.6315800958003014e+25,8.353372604799098e+25,1.5186491924257444e+29,0.0,0.0,0.0,0.0,-7.578723872524923e+25,-2.219785987934578e+26,-2.2461349749245372e+26,3.2476056892993845e+26,7.578723872524923e+25,2.219785987934578e+26,2.2461349749245372e+26,3.2476056892993845e+26,1.7930131612610913e+34,-6.519351057569076e+34,-8.691388944051047e+34,1.1011679081096365e+35,36.54586617100809,168.558125227608,1.733442508854248e+33,-78.55812522760799,-14.836070009012477,-134.5243801232779,7.245080221675435e+32,-135.4756198767221,0.0,0.0,0.0,0.0,-24.366931393078914,6.853032949975103,2.0521968117433175e+33,83.1469670500249,24.366931393078914,-173.1469670500249,2.0521968117433175e+33,-96.8530329499751,-7.212994779693784,24.74058157158096,6.981223467462156e+41,65.25941842841905,-3.4266835514211442e-06
802.0,28931159295809.2,7.094766787912679,91.66269783347211,0.051851277851513944,34.61593339813136,-74.25916131321988,1.830347760154907,-2.0884874519695846,2.777040287813357,Antarctica,0.0,0.0,0.5551511578073883,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.095825962460256e+23,3.1334986229630505e+25,3.9017152185443253e+24,2.696082901743173e+29,0.0,0.0,0.0,0.0,9.095825962460256e+23,-3.1334986229630505e+25,-3.9017152185443253e+24,3.159006306035408e+25,-9.095825962460256e+23,3.1334986229630505e+25,3.9017152185443253e+24,3.159006306035408e+25,-4.413074659054445e+34,-2.125654237514371e+34,-3.3695508604502728e+34,5.945376933804322e+34,0.0,0.0,0.0,0.0,-13.060712699120856,-179.9918726788236,2.0118385105729423e+32,-90.0081273211764,0.0,0.0,0.0,0.0,13.060712699120856,0.008127321176405963,2.0118385105729423e+32,89.9918726788236,-13.060712699120856,-179.9918726788236,2.0118385105729423e+32,-90.0081273211764,-2.094525146482648,-62.83957425983018,3.582595613243128e+41,152.8395742598302,7.639591369714454e-08
804.0,6352827018589.68,19.882995996708043,-124.0885284060694,0.016478859001602703,-116.2283866460097,-72.36601113304378,-2.020351544594697,1.0224220406986975,2.2643248868156416,Unknown,0.0,0.0,0.1818755920984916,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.29152190907705e+24,-7.818916858166647e+24,3.414486596235606e+24,5.451638220436563e+28,0.0,0.0,0.0,0.0,5.29152190907705e+24,7.818916858166647e+24,-3.414486596235606e+24,1.0039640614336631e+25,-5.29152190907705e+24,-7.818916858166647e+24,3.414486596235606e+24,1.0039640614336631e+25,-3.615466578660054e+33,4.6841520589520575e+33,-5.647868920259792e+32,5.944061181229295e+33,0.0,0.0,0.0,0.0,2.2346873576464183,-33.27989599772469,6.390632815650658e+31,123.2798959977247,0.0,0.0,0.0,0.0,-2.2346873576464183,146.72010400227532,6.390632815650658e+31,-56.72010400227532,2.2346873576464183,-33.27989599772469,6.390632815650658e+31,123.2798959977247,15.725802171305213,-143.8772736456786,3.7835943503556783e+40,-126.12272635432143,-3.802515987047305e-08
901.0,114194006520520.12,-76.39530648048387,-103.71849026327652,1.2024399877698702,-163.77462170977316,-1.0119096221741177,-2.3296653906891547,5.213199770736152,5.710060654859834,Pacific,0.0,0.0,11.317368484108954,270.0,0.0,0.0,0.0,-9.105833547763302e+25,-1.3518637294248048e+26,-5.7554553982572156e+26,2.0649892457290435e+28,5.019271773137351e+25,-3.2216326704118252e+25,-1.364785225911585e+26,3.281796098980159e+29,0.0,0.0,0.0,0.0,4.086561774625951e+25,1.6740269964659875e+26,7.1202406241688e+26,7.325789568526999e+26,-4.086561774625951e+25,-1.6740269964659875e+26,-7.1202406241688e+26,7.325789568526999e+26,6.256621119355357e+34,-4.793996102621963e+34,-1.9181801147315173e+35,2.073810988779498e+35,-10.316030122990254,106.04117119949854,3.712167731849557e+33,-16.04117119949853,-18.146311250587154,105.89369337705227,9.19526597276299e+32,-15.893693377052271,0.0,0.0,0.0,0.0,11.86823516025789,-73.98730126628678,4.624815377620018e+33,163.9873012662868,-11.86823516025789,106.01269873371324,4.624815377620018e+33,-16.012698733713222,-18.246644908341676,105.89172965890188,1.2921261625407926e+42,-15.891729658901884,8.031933615620268e-06
902.0,34216060565471.562,60.86671598537815,-175.02452151134298,0.8372623469663772,-90.20863704219717,-15.939271619684328,4.162782145242603,2.7349725077627838,4.980846294252499,Farallon,0.0,0.0,8.521115618994637,270.0,0.0,0.0,0.0,-2.1143203023812628e+26,3.224617149832898e+24,3.180640223689148e+26,1.6144461375699793e+28,-3.596920614551432e+25,-2.4762731151026333e+25,1.2750019528252536e+26,9.293316062826846e+28,0.0,0.0,0.0,0.0,2.474012363836406e+26,2.1538114001193436e+25,-4.455642176514401e+26,5.1009678902167414e+26,-2.474012363836406e+26,-2.1538114001193436e+25,4.455642176514401e+26,5.1009678902167414e+26,1.32489785128987e+34,-1.0839844396486906e+34,1.105023592619276e+34,2.0375116495368096e+34,33.20492905850235,-10.982058529482646,2.365274933863404e+33,100.98205852948264,14.883464493212438,-4.561784383563127,8.55722001584432e+32,94.56178438356312,0.0,0.0,0.0,0.0,-28.397489358920467,170.9089887699187,3.18576329575352e+33,-80.90898876991872,28.397489358920467,-9.091011230081294,3.18576329575352e+33,99.09101123008129,-42.24289406263665,14.823152578593975,1.2108922174154852e+41,75.17684742140602,-8.393050269546617e-06
903.0,4573812166554.386,46.40271222155331,97.60065789292698,0.3087083249726349,-117.01772358561081,39.82624367867222,5.670147469976696,3.6067473956769662,6.720059457140666,Unknown,0.0,0.0,3.401326675381297,270.0,0.0,0.0,0.0,-1.6932091840602978e+25,1.123212283154106e+26,1.1747015931208556e+26,5.06860996678947e+27,-2.225390979445332e+23,1.623549031917439e+25,1.8737206057336553e+25,1.4507665346946886e+28,0.0,0.0,0.0,0.0,1.715463093854751e+25,-1.28556718634585e+26,-1.3620736536942212e+26,1.880785943418572e+26,-1.715463093854751e+25,1.28556718634585e+26,1.3620736536942212e+26,1.880785943418572e+26,1.2416059872518437e+33,-3.644591675933705e+32,3.454494431192654e+32,1.3393099828545625e+33,18.1077339849224,-11.192739380358107,1.040709194401529e+33,101.19273938035812,13.578119487746582,-15.39798251647528,1.5783917585062634e+32,105.39798251647528,0.0,0.0,0.0,0.0,-17.516765556629743,168.24290127773634,1.1977791563693586e+33,-78.24290127773632,17.516765556629743,-11.757098722263674,1.1977791563693586e+33,101.75709872226368,-46.84338812179698,-89.81690494319375,8.529409233811553e+39,179.81690494319375,4.4522912711451767e-07
