plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
409.0,5076802708001.282,40.23371281622377,158.1453462945179,-0.29390957060378736,166.5438947957096,66.9424088989274,1.4442577643523218,-0.36440630737414464,1.4895208782511329,Unknown,0.0,0.0,1.554224571126922,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1808732096100937e+28,0.0,0.0,0.0,0.0,9.371103789281868e+33,-2.463994690452122e+33,4.862988872183159e+33,5.38708426710625e+36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44734349954526803,-104.50712247933606,6.89348472029841e+40,-165.49287752066397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4758623218981658e-05
501.0,25521489362366.113,1.843304628678934,18.52271270645609,1.6162473152482717,73.98980187421674,-7.171947464164481,1.8448375939905717,14.797582593210409,14.912138557265509,India,0.0,0.0,14.856005213019314,270.0,0.0,0.0,0.0,5.458820043582039e+26,-1.2535437231680627e+26,3.93407783475585e+26,0.0,6.801113985488792e+25,-1.7169235164530949e+25,-9.762185226410364e+24,6.472881743824128e+28,0.0,0.0,0.0,0.0,-3.526721885773972e+34,-2.474030659662514e+33,-2.2501089342821383e+34,1.0962385831552377e+37,6.138931442130918e+26,-1.4252360748133721e+26,3.836455982491746e+26,7.378087260647553e+26,0.0,0.0,0.0,0.0,54.19929865331378,153.94222645920604,4.3588940153975506e+33,-63.94222645920602,79.53573219486451,26.935084879390573,4.5066234666777846e+32,63.064915120609434,0.0,0.0,0.0,0.0,-53.71690488293074,-25.87974388111509,2.604746075469873e+41,115.87974388111509,57.8410785149709,152.44489712471042,4.6994975336057855e+33,-62.44489712471042,0.0,0.0,0.0,0.0,4.878691994509434e-05
604.0,7117561204284.388,20.013597336086335,-18.595937846519398,-0.13952929336481676,102.7426095949851,9.53336654271998,-0.6492296859233175,-1.245124065518968,1.4042197561701562,Unknown,0.0,0.0,1.3827338932946405,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2563489484662223e+24,-6.066439007254759e+23,1.1783920878730138e+24,1.7871761659282396e+28,0.0,0.0,0.0,0.0,7.595709269499566e+33,2.643554331630946e+33,-3.742752603162027e+33,3.026737619384531e+36,-1.2563489484662223e+24,-6.066439007254759e+23,1.1783920878730138e+24,1.8262084808042382e+24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.34650291070855,-177.76073491134582,1.161165225012763e+31,-92.23926508865421,0.0,0.0,0.0,0.0,62.73193998195391,-6.273009744176945,5.648964931511098e+40,96.27300974417695,-47.34650291070855,-177.76073491134582,1.161165225012763e+31,-92.23926508865421,0.0,0.0,0.0,0.0,3.3261845523301496e-06
608.0,4359476421415.6235,3.963999787685746,129.4347581881407,2.0650209809616515,133.60070219163694,-6.24211769619654,4.062055080829892,1.6640941989366809,4.389703974373518,Unknown,0.0,0.0,5.258342538358035,270.0,0.0,0.0,0.0,2.658134882838455e+25,2.8951279608487146e+25,-1.5940443993518285e+26,0.0,-2.450306207940088e+25,-2.427892655957922e+25,-1.63210976623644e+25,1.0693020421352155e+28,0.0,0.0,0.0,0.0,-1.4066521684857736e+33,-7.955558050289077e+31,1.0603505347916021e+34,1.8109556176485596e+36,2.0782867489836697e+24,4.6723530489079277e+24,-1.7572553759754724e+26,1.7579992810798196e+26,0.0,0.0,0.0,0.0,13.840035133699654,45.14483913613384,1.0382285226900443e+33,44.85516086386617,-63.995317986151676,30.64410736547159,2.4302221743579235e+32,59.35589263452841,0.0,0.0,0.0,0.0,-5.72709913994822,-135.77076852586922,6.813065037932762e+40,-134.22923147413078,1.54281198494142,43.769493834989824,1.111966860646308e+33,46.23050616501018,0.0,0.0,0.0,0.0,0.00011428262837080206
609.0,4834389833406.62,5.97787082100101,127.0954491316901,3.2274885994924785,137.46243819585547,7.935554459481225,-1.1455427042789685,6.423030248316507,6.524383929392535,Unknown,0.0,0.0,9.025765934041639,270.0,0.0,0.0,0.0,-2.7881994282277968e+25,1.2986989341630614e+25,-9.970131584842114e+25,0.0,-1.988264062057745e+24,-2.353940447568643e+24,1.8886076435594707e+25,1.2074702835347098e+28,0.0,0.0,0.0,0.0,-3.30583547349081e+33,-3.0094075724245574e+33,3.4871363413405157e+33,2.044955500827868e+36,-2.987025834433571e+25,1.0633048894061972e+25,-8.081523941282644e+25,8.681242413210983e+25,0.0,0.0,0.0,0.0,-5.109515689006424,48.176586669036325,6.575714558256795e+32,41.82341333096368,-9.24769906094787,-133.83805906087645,1.208840529937331e+32,-136.16194093912355,0.0,0.0,0.0,0.0,-51.93399584941147,-142.7904512912972,3.5684883392625213e+40,-127.20954870870281,-8.282632583871564,48.625177535713064,5.4138261650944526e+32,41.374822464286936,0.0,0.0,0.0,0.0,0.00017802710950142042
701.0,72459061614252.03,56.473719175308204,18.14158243956275,0.16028268966986794,14.594321207626004,-2.758054806007521,1.5313090155260174,-0.06090536955009873,1.5325197437786224,S Africa,0.0,0.0,1.4685447144159836,270.0,0.0,0.0,0.0,3.8216590145961134e+26,-4.557363044273327e+26,-8.34109094636734e+25,0.0,3.471858591923447e+24,-7.186253782685881e+25,9.647602630847528e+25,1.9382601342411648e+29,0.0,0.0,0.0,0.0,-1.5154730354613582e+34,-6.743260207333932e+33,-1.324469674634475e+35,3.2826114046871223e+37,3.856377600515348e+26,-5.275988422541915e+26,1.306511684480188e+25,6.536418878894595e+26,0.0,0.0,0.0,0.0,81.981823523488,-55.407450883301586,3.453104415728927e+33,145.40745088330158,36.31076404085521,102.56553983140266,7.56744894197139e+32,-12.565539831402647,0.0,0.0,0.0,0.0,1.1639826974661527,-75.34959695500157,8.480344421678993e+41,165.34959695500157,86.39720658975676,54.67717252633984,3.8751224664725534e+33,35.32282747366017,0.0,0.0,0.0,0.0,3.920332576999461e-06
738.0,1536207106687.4504,8.641124907017156,73.90172674721907,-1.0906862316715884,122.32262545703222,6.956168906605784,-0.8450273231937824,-8.96917300505594,9.008892027967049,Unknown,0.0,0.0,9.005392151533558,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5995676202917e+24,-5.206126916811385e+24,2.533921953187685e+24,3.7245352029428856e+27,0.0,0.0,0.0,0.0,1.770236825543149e+33,1.5094594918668315e+33,-2.3761300727559517e+33,6.3078229378770055e+35,-7.5995676202917e+24,-5.206126916811385e+24,2.533921953187685e+24,9.55394923338933e+24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.02977920467536,-171.24390237723392,6.086797284768107e+31,-98.75609762276606,0.0,0.0,0.0,0.0,43.43317489634337,25.68951317226838,2.1184596149824285e+40,64.31048682773162,-73.02977920467536,-171.24390237723392,6.086797284768107e+31,-98.75609762276606,0.0,0.0,0.0,0.0,-4.1660587937846456e-05
801.0,44375147603318.95,14.69408633068014,-108.66543075925799,-0.3633983669355033,121.40915399965421,-42.53818291392762,0.9407365054369408,2.997469292601788,3.141624951001053,Australia,0.0,0.0,3.0437544178593807,270.0,0.0,0.0,0.0,3.630039558258937e+26,5.068352658399563e+26,4.4295069352860325e+26,0.0,-6.847887773093476e+25,3.6315800958003014e+25,8.353372604799098e+25,1.5186491924257444e+29,0.0,0.0,0.0,0.0,1.7930131536823673e+34,-6.519351079766936e+34,-8.691388966512397e+34,2.5719639333795273e+37,2.94525078094959e+26,5.4315106679795936e+26,5.2648441957659425e+26,8.117536245977016e+26,0.0,0.0,0.0,0.0,34.05129542306033,173.08596883364265,4.8117999419264974e+33,-83.08596883364265,-14.836070009012477,-134.5243801232779,7.245080221675435e+32,-135.4756198767221,0.0,0.0,0.0,0.0,-7.212994830300627,24.74058152408113,6.98122348617473e+41,65.25941847591888,29.41910516180202,-179.75022722168916,5.107513686302781e+33,-90.24977277831084,0.0,0.0,0.0,0.0,1.1855082322133572e-05
802.0,28931159295809.2,18.10769348102106,86.20430230007312,0.2521910731990484,34.61593339813136,-74.25916131321988,1.830347760154907,-2.0884874519695846,2.777040287813357,Antarctica,0.0,0.0,2.6737081251265296,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.095825962460256e+23,3.1334986229630505e+25,3.9017152185443253e+24,2.696082901743173e+29,0.0,0.0,0.0,0.0,-4.413074658963487e+34,-2.1256542406478696e+34,-3.3695508608404444e+34,4.566049894385807e+37,-9.095825962460256e+23,3.1334986229630505e+25,3.9017152185443253e+24,3.159006306035408e+25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.060712699120856,-179.9918726788236,2.0118385105729423e+32,-90.0081273211764,0.0,0.0,0.0,0.0,-2.0945251386937342,-62.839574231922974,3.582595614120281e+41,152.83957423192297,-13.060712699120856,-179.9918726788236,2.0118385105729423e+32,-90.0081273211764,0.0,0.0,0.0,0.0,-1.8785301023745976e-06
804.0,6352827018589.68,23.024053596506782,86.15466298758419,0.26236302684100915,-116.2283866460097,-72.36601113304378,-2.020351544594697,1.0224220406986975,2.2643248868156416,Unknown,0.0,0.0,2.244253999924071,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.29152190907705e+24,-7.818916858166647e+24,3.414486596235606e+24,5.451638220436563e+28,0.0,0.0,0.0,0.0,-3.615466573368532e+33,4.6841520667709746e+33,-5.6478689544046575e+32,9.232821477618359e+36,-5.29152190907705e+24,-7.818916858166647e+24,3.414486596235606e+24,1.0039640614336631e+25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2346873576464183,-33.27989599772469,6.390632815650658e+31,123.2798959977247,0.0,0.0,0.0,0.0,15.725802158452545,-143.87727373971805,3.7835943524505596e+40,-126.12272626028195,2.2346873576464183,-33.27989599772469,6.390632815650658e+31,123.2798959977247,0.0,0.0,0.0,0.0,-9.342525707699379e-06
901.0,114194006520520.12,23.394935221907154,-86.22265518421149,-0.5231267607171798,-163.77462170977316,-1.0119096221741177,-2.3296653906891547,5.213199770736152,5.710060654859834,Pacific,0.0,0.0,5.278553796057292,270.0,0.0,0.0,0.0,-1.7899372691969188e+26,-4.162277035924296e+26,-1.2092436657029236e+27,0.0,5.019271773137351e+25,-3.2216326704118252e+25,-1.364785225911585e+26,3.281796098980159e+29,0.0,0.0,0.0,0.0,6.256621123441919e+34,-4.7939960858816935e+34,-1.9181801076112766e+35,5.558005920906788e+37,-1.2880100918831838e+26,-4.484440302965478e+26,-1.345722188294082e+27,1.4243103441116875e+27,0.0,0.0,0.0,0.0,-16.190870960985478,105.9315343581902,7.987362091892832e+33,-15.931534358190206,-18.146311250587154,105.89369337705227,9.19526597276299e+32,-15.893693377052271,0.0,0.0,0.0,0.0,-18.246644931124198,105.89172965845573,1.2921261579446151e+42,-15.891729658455729,-16.39271851858328,105.9276645320285,8.90640832183692e+33,-15.927664532028498,0.0,0.0,0.0,0.0,-4.467882549069497e-06
902.0,34216060565471.562,38.66910677611321,109.40059401959725,0.9386840099515837,-90.20863704219717,-15.939271619684328,4.162782145242603,2.7349725077627838,4.980846294252499,Farallon,0.0,0.0,5.321359903561809,270.0,0.0,0.0,0.0,-4.9262171446809914e+26,1.0487947143578736e+25,6.963027527026339e+26,0.0,-3.596920614551432e+25,-2.4762731151026333e+25,1.2750019528252536e+26,9.293316062826846e+28,0.0,0.0,0.0,0.0,1.3248978760299935e+34,-1.0839844374948792e+34,1.1050235480628542e+34,1.573903562079956e+37,-5.2859092061361344e+26,-1.4274784007447597e+25,8.238029479851592e+26,9.789093052589936e+26,0.0,0.0,0.0,0.0,34.83401814470532,-11.672382233501809,5.283678043503354e+33,101.6723822335018,14.883464493212438,-4.561784383563127,8.55722001584432e+32,94.56178438356312,0.0,0.0,0.0,0.0,-42.242895408282415,14.823153304684107,1.2108922086357953e+41,75.1768466953159,32.1149501846259,-10.53527208241319,6.090516104710486e+33,100.5352720824132,0.0,0.0,0.0,0.0,-4.29746514371615e-05
903.0,4573812166554.386,65.53810907190731,169.12412507650188,0.8154657055300054,-117.01772358561081,39.82624367867222,5.670147469976696,3.6067473956769662,6.720059457140666,Unknown,0.0,0.0,6.695209859977504,270.0,0.0,0.0,0.0,-4.074093556195979e+25,2.171446172017864e+26,2.2908658697553043e+26,0.0,-2.225390979445332e+23,1.623549031917439e+25,1.8737206057336553e+25,1.4507665346946886e+28,0.0,0.0,0.0,0.0,1.2416060044064746e+33,-3.644592961500891e+32,3.4544930691190006e+32,2.4569987733827367e+36,-4.096347465990432e+25,2.333801075209608e+26,2.47823793032867e+26,3.428715695940758e+26,0.0,0.0,0.0,0.0,19.017370598557466,-10.313382691767723,2.0261309954579654e+33,100.31338269176773,13.578119487746582,-15.39798251647528,1.5783917585062634e+32,105.39798251647528,0.0,0.0,0.0,0.0,-46.843390936270026,-89.8169159182691,8.52940933516107e+39,179.81691591826907,18.62942198942688,-10.690048489524678,2.182780958459171e+33,100.69004848952467,0.0,0.0,0.0,0.0,3.089942791217958e-05
904.0,1790477392483.57,63.03907018111598,77.10438121772626,0.9599829457605817,-72.95999951149498,-58.886978578432476,1.3256756590630985,-2.415115067453393,2.7550311689838987,Aluk,0.0,0.0,2.8420014018071433,270.0,0.0,0.0,0.0,5.2137416633009826e+25,-8.811468123997916e+25,6.174198943069807e+25,0.0,2.272717922737826e+24,-3.7784111621960804e+24,2.5836115583160503e+24,8.920862542532557e+27,0.0,0.0,0.0,0.0,-8.935613833745956e+32,2.1737530993088827e+33,-1.4077060718364016e+33,1.510825332701186e+36,5.441013455574765e+25,-9.189309240217525e+25,6.432560098901413e+25,1.2466990862356136e+26,0.0,0.0,0.0,0.0,-5.961055970196164,27.0025974768951,7.616616863001016e+32,62.99740252310491,-6.186061496536648,27.385622992013886,3.2558668158644556e+31,62.61437700798612,0.0,0.0,0.0,0.0,2.349424036133919,-159.06212606954375,1.7453836363917202e+40,-110.93787393045625,-5.970285143713323,27.01829302341893,7.942194238076395e+32,62.98170697658107,0.0,0.0,0.0,0.0,-5.283491196727178e-05
918.0,5429323876272.031,30.01160528458294,-177.41181670834212,2.76433219994729,-144.45586725006783,52.97578407730326,-8.573194920827477,14.47937532813934,16.827120402601043,Kula,0.0,0.0,16.882489228346532,270.0,0.0,0.0,0.0,-1.3383335741243273e+26,3.596173582096711e+24,-6.503890942851593e+25,0.0,-2.1081949519177454e+25,-7.044089462782123e+24,-1.647036184308808e+25,2.249739408874372e+28,0.0,0.0,0.0,0.0,-4.015753977188625e+33,-4.514063842793028e+33,-4.559506322542862e+33,3.810128532636998e+36,-1.5491530693161017e+26,-3.447915880685412e+24,-8.1509271271604e+25,1.750839848440262e+26,0.0,0.0,0.0,0.0,19.130641556355787,98.16213242273899,9.449916645395686e+32,-8.162132422738994,8.16438055538365,114.57846815027581,1.762378903734824e+32,-24.578468150275807,0.0,0.0,0.0,0.0,-6.112901516922612,133.70758273908365,4.821949948919072e+40,-43.70758273908365,17.504946152245893,100.82479147902954,1.112822750623365e+33,-10.824791479029528,0.0,0.0,0.0,0.0,0.00013087742780001517
