lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
16.061081066558614,45.38834773642194,77778.95397973401,163.15819996185687,301.0,334.0,45.646517831324,15.949266122514882,43.66454244895921,16.78136470959296,308.0,-46388534.95845561,1132197442.4109128,0.34499589857002894,-415996408.01702154,614102503.4692348,0.9583046893972367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.009825341113342e-06,-6.287155382956222e-06,0.0,100000.0,33000.0,0.0
17.016668323432974,45.58680782425222,77778.95397973401,163.83963655727675,301.0,334.0,45.84589315809591,16.908869952675975,43.85709051646849,17.710831646260942,308.0,-25551715.599337734,1163869226.6749203,0.33730744104717775,-418561879.93216866,612554999.4512042,0.9727249896673462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01755142644254e-06,-6.228080956122532e-06,0.0,100000.0,33000.0,0.0
18.04453528791879,45.42694540395764,102654.05254459927,213.93451065033295,301.0,334.0,45.65058713320579,18.25999361630919,43.92602715424039,16.650523394003642,308.0,-2183021.516584386,1199184604.031552,0.341504850244789,-426261031.57592916,607845573.0497524,0.9844135419599703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.013355877939959e-06,-6.179127480369746e-06,0.0,100000.0,33000.0,0.0
19.124804847971316,44.907032885081414,102654.05254451126,214.70061879562846,301.0,337.0,45.12863653496801,19.342505784272994,43.419484628818964,17.715161330360303,308.0,21302673.708630703,1234657976.2053068,0.35785961024573093,-438937704.94748926,599867575.9669206,0.9936403059718986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996493727184602e-06,-6.1397914759124524e-06,0.0,100000.0,33000.0,0.0
19.88099579761275,44.49839421730557,47920.858153909074,222.39637630495503,301.0,337.0,44.69735329779607,20.13690964551897,43.1578653110988,18.218537675212314,308.0,36586617.376610324,1257831223.9424376,0.3713243731743553,-448237018.2482866,593826372.7363194,1.0000496937165668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.981994061394288e-06,-6.112099983979611e-06,0.0,100000.0,33000.0,0.0
20.324493914026394,44.20727936170512,47920.85815409757,222.7064165351125,301.0,340.0,44.4052507139317,20.580631985329248,42.87330883113656,18.659937705063655,308.0,44980180.84952833,1270612312.9646907,0.3810034723690286,-454331886.754892,589774854.023516,1.0035179591603833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.971225069133896e-06,-6.096988454588812e-06,0.0,100000.0,33000.0,0.0
20.706801649267273,43.626901006132854,100113.04418598993,254.9765159427298,301.0,340.0,43.69627059516216,21.06720432731117,43.13583446966181,18.325964628227393,308.0,50925229.16071552,1279695557.1976793,0.39939554711816144,-464156343.597535,583081932.5944281,1.0039273557310349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.949960527765489e-06,-6.095198748890063e-06,0.0,100000.0,33000.0,0.0
21.024293310010986,42.75786602108941,100113.04418598993,255.19382971691581,301.0,340.0,42.82626264136244,21.379941400316984,42.27407907965897,18.67392226620459,308.0,54386583.21391738,1284997367.925002,0.42631662459780245,-477751060.5812869,573467715.5343572,1.0014837632079503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.916927565087055e-06,-6.105862497992788e-06,0.0,100000.0,33000.0,0.0
21.208581332768173,42.243274440079205,18381.4239150017,255.01735359319136,301.0,340.0,42.31248484309885,21.56102311255676,41.75460468311188,18.879250056709836,308.0,56245704.813142166,1287849381.9537833,0.4422155701347451,-485791663.9202145,567574290.5053854,1.0002047817835031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.896345647560023e-06,-6.111426166229646e-06,0.0,100000.0,33000.0,0.0
36.9207847680182,33.36251888942175,157356.56040062415,347.1774581105391,701.0,522.0,33.0994300705297,36.9922597317037,35.115358561911684,36.43286525784273,308.0,216419386.42292634,1560911934.326477,0.7943343776515264,216419386.4229478,1560911934.3264935,0.7943343776965993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,53.81155014038086,0.0,2000.0,1207.92138671875,0.603960693359375,700000.0,-7160980504143.191,-6982400795627.129,1589251682379.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.220977853449706e-06,8.220977853916234e-06,0.0,0.003029519503744428,8000.0,2600.0000806138237
35.27657492602101,33.0379594418091,157356.5604051021,346.2770966532638,701.0,522.0,32.775841345584475,35.35269652540087,34.784188272383886,34.7571324324279,308.0,199835709.334637,1528429307.6610553,0.7879775427364265,199835709.3346586,1528429307.6610715,0.7879775427811373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,54.962615966796875,0.0,2000.0,1293.3209228515625,0.6466604614257813,700000.0,-7877234849932.943,-7652374210440.788,1868688798162.7114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.237204414376282e-06,8.237204414843731e-06,0.0,0.003061749804797737,8000.0,2600.000081471454
34.11432705629595,32.68512524494851,76265.79836409297,327.71425679771994,701.0,522.0,32.45692496418091,34.28511414292739,34.200357717387284,32.95284048745043,308.0,187129722.04772994,1504520761.5079234,0.7874779132994457,187129722.04775155,1504520761.5079393,0.7874779133441268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,54.97141647338867,0.0,2000.0,1303.7623291015625,0.6518811645507813,700000.0,-7965311572947.334,-6733832736524.782,4254607517813.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238472901866524e-06,8.238472902334047e-06,0.0,0.0030619949156822793,8000.0,2600.0000814779764
33.42898071693197,32.317316081009466,76265.79836409297,327.3460031436716,701.0,522.0,32.0900460283245,33.60080535943058,33.82631102537107,32.26085978437764,308.0,178841399.27665135,1489324665.7453327,0.7917246327363457,178841399.27667287,1489324665.7453475,0.7917246327812671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,54.99633026123047,0.0,2000.0,1297.8082275390625,0.6489041137695313,700000.0,-7915074609133.868,-6664051737722.555,4270693211308.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.227659181619755e-06,8.227659182086668e-06,0.0,0.0030626887057927095,8000.0,2600.000081496438
32.552206938581435,31.83773577964594,120604.53744789356,326.95164769845616,701.0,522.0,31.61147272673362,32.72497405147397,33.34000171014414,31.37820227968853,308.0,168141901.93601063,1470125738.3811588,0.7978205255684698,168141901.93603197,1470125738.3811734,0.7978205256137361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,53.08220291137695,0.0,2000.0,1220.2667236328125,0.6101333618164062,700000.0,-7264025813501.939,-6088783760535.2705,3961411785798.6567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21200997083562e-06,8.212009971301649e-06,0.0,0.00300891881665976,8000.0,2600.0000800656508
31.490049532090364,31.242486409934543,120604.53744796844,326.3960190491382,701.0,522.0,31.017660064223573,31.664281622665012,32.735137386094266,30.306752118607537,308.0,155075411.54346076,1447251749.9524782,0.8062177797187653,155075411.54348186,1447251749.9524918,0.8062177797645068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,49.81387710571289,0.0,2000.0,1102.36865234375,0.551184326171875,700000.0,-6288262523098.586,-5237385626111.549,3480235245325.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.190206541228534e-06,8.190206541693326e-06,0.0,0.0029148161950002865,8000.0,2600.0000775616327
30.45208111127194,30.966777705495144,97903.9852010569,3.1494177824218132,701.0,522.0,30.697387564963076,30.434843066479203,32.762651306542914,30.569573158263356,308.0,143298640.91328904,1427112683.1905105,0.8068980725116482,143298640.91330996,1427112683.1905239,0.8068980725574276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,48.846900939941406,0.0,2000.0,1149.655517578125,0.5748277587890624,700000.0,-6677263196052.977,-6667178230189.333,-366849064675.1449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.188427610379877e-06,8.188427610844573e-06,0.0,0.002886386662370491,8000.0,2600.0000768051386
29.42745889759965,31.011054688734866,97903.98520110302,2.6218578688288305,701.0,522.0,30.741539837525377,29.413099610411944,32.80777822989719,29.525334558065122,308.0,132510518.20888166,1409015143.910442,0.7995963488664709,132510518.20890257,1409015143.9104555,0.799596348911835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,48.74947738647461,0.0,2000.0,1285.0059814453125,0.6425029907226563,700000.0,-7807167682540.188,-7798995072979.192,-357131733322.9083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20742290277313e-06,8.207422903238907e-06,0.0,0.0028835068236090426,8000.0,2600.000076728508
28.512060023874586,31.122818094964718,79521.56327736696,14.931877162194267,701.0,522.0,30.862106535030264,28.431074489302592,32.859553777541976,29.06371057851758,308.0,122863384.16323482,1393085312.9356947,0.7914972541134043,122863384.16325568,1393085312.9357078,0.791497254158308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,48.7154541015625,0.0,2000.0,1161.203857421875,0.5806019287109375,700000.0,-6772772042821.715,-6544074975519.898,-1745142933630.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.228240006375352e-06,8.228240006842308e-06,0.0,0.0028825004179707943,8000.0,2600.0000767017277
27.70421545770282,31.30436660536728,79521.56327736696,14.513222343811774,701.0,522.0,31.04315524225428,27.625301662777872,33.04449768133735,28.24185954925131,308.0,114392575.98228244,1379275774.550297,0.782375913891817,114392575.98230329,1379275774.5503101,0.7823759139362024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,45.87623596191406,0.0,2000.0,1129.7230224609375,0.5648615112304688,700000.0,-6512871205112.335,-6305044400858.364,-1632147798940.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.251369003511533e-06,8.251369003979805e-06,0.0,0.002797241032656416,8000.0,2600.000074433023
26.403370964720136,31.243276399563612,173613.72490021877,348.6797400014509,701.0,522.0,30.97871395556797,26.46514085214121,33.0062435031164,25.982429720650554,308.0,99441423.90634534,1355260488.4222772,0.7779732921130649,99441423.90636589,1355260488.42229,0.7779732921571991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,44.5897331237793,0.0,2000.0,1112.481689453125,0.5562408447265625,700000.0,-6371162715681.388,-6247213719880.778,1250613884387.1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.262413907126728e-06,8.26241390759563e-06,0.0,0.0027577407583413136,8000.0,2600.000073381943
24.620623959572125,30.92483496483734,173613.72489210128,347.75925856922356,701.0,346.0,30.661155187884,24.68712257033834,32.68179872708058,24.167615491289002,308.0,78040725.62737471,1321553502.481714,0.7798380504154134,78040725.62739469,1321553502.4817262,0.779838050459652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,53.21373748779297,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.257745179850838e-06,8.257745180319478e-06,0.0,0.0030126444720176638,8000.0,2600.0000801647884
2.146702326574817,35.26091594078926,84334.08144763562,326.8073848134116,307.0,304.0,35.03500685628375,2.3270894418802466,36.759911318563965,0.9177311078309794,304.0,398887487.60497177,1366541525.338307,0.3987647703202149,-199229532.74383345,877688486.8064841,0.7199344462552879,398887487.60497177,1366541525.338307,0.3987647703202149,0.0,0.0,0.0,0.0,0.0,False,0.0,136.85675048828125,0.0,2000.0,2107.6982421875,1.0,700000.0,-14681346706478.516,-12285863032165.42,8037382078183.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1802052039369453e-05,8.400935301857013e-06,1.1802052039369453e-05,0.004831356817959127,8000.0,2600.0001285597095
2.9271177019219174,35.673159542551495,84334.08144768917,327.2602163119522,307.0,707.0,35.44609140213702,3.1062255151670413,37.179944677416266,1.706315034410999,304.0,424772894.696179,1415774662.3995957,0.4064795347921413,-193337479.62044308,888854799.4093486,0.7022709989179808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,134.44371032714844,0.0,2000.0,2024.378662109375,1.0,700000.0,-14100977080617.016,-11860831840644.164,7626153858666.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1795062207039527e-05,8.440538752158171e-06,0.0,0.004788574473250729,8000.0,2600.000127421295
3.789591880481309,36.164001588605196,105887.22906018276,323.07844545715983,307.0,707.0,35.94814363567135,3.989792510725793,37.59426904014466,2.426044959761671,304.0,450819877.8810545,1473200788.2120862,0.4161726745911246,-186714217.64034733,901207276.128972,0.6818941889104317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,135.68423461914062,0.0,2000.0,2191.875244140625,1.0,700000.0,-15267688858811.771,-12205887071391.84,9171621660857.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1786083968209808e-05,8.484783577979822e-06,0.0,0.0048106160502806115,8000.0,2600.000128007809
4.738435647320785,36.73167583344208,105887.2290600548,323.64215998685154,307.0,3222.0,36.514234729093104,4.9374407756213765,38.17254490980573,3.382201492964162,304.0,475632529.36243755,1538949552.8412702,0.4286259267655058,-179194482.22960874,914993029.5531296,0.6588339641057641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,145.2621307373047,0.0,2000.0,2352.221435546875,1.0,700000.0,-16384593793495.48,-13195008773017.969,9713220745861.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177422818503768e-05,8.533020109905274e-06,0.0,0.004977510747662983,8000.0,2600.000132448784
6.056532973126153,37.209358259584825,155168.0559767397,343.86041486937523,307.0,3222.0,36.9501581088062,6.150378341613656,38.93539395501125,5.413852471181557,304.0,496828408.11006755,1609254976.8589747,0.4554407721900525,-166424569.92291605,937874046.6320094,0.635552670353398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,137.45726013183594,0.0,2000.0,2137.05615234375,1.0,700000.0,-14885841733858.3,-14299150976467.416,4137942179111.3057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1747469363212203e-05,8.579774834539192e-06,0.0,0.0048419448989550935,8000.0,2600.0001288414524
7.746257505957665,37.584857139251376,155168.05597668153,344.8866974187219,307.0,3222.0,37.32435928997099,7.834715815378334,39.31975635599524,7.140160859965318,304.0,512684483.3368657,1677678508.7892096,0.49666529313166663,-147575384.93828645,970581543.6332324,0.6131246156892498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,125.79642486572266,0.0,2000.0,1929.10302734375,0.964551513671875,700000.0,-13323046458726.94,-12862230560222.797,3473700038441.3066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1703030374554757e-05,8.622998209806027e-06,0.0,0.004632017064383077,8000.0,2600.0001232553896
8.592330741506395,38.26041949196576,110632.80797609291,269.53963409149236,307.0,3222.0,38.262086319132166,8.93592867071356,38.22371677421788,6.302658447987134,304.0,523619577.56362003,1741624758.9389935,0.5106438095083432,-139912274.8959893,983561391.6492507,0.5886092559571343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,1938.846435546875,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1687047036007996e-05,8.668235430324721e-06,0.0,100000.0,33000.0,0.0
8.582019003044628,39.25421880018095,110632.80797633788,269.53317846231414,307.0,3061.0,39.255897905836186,8.930435130462342,39.21650907118419,6.260300148277273,304.0,531604403.85863036,1811731672.4181552,0.4975081672066054,-145108803.15511304,974778032.1489606,0.5606230160320962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.170207979276297e-05,8.717353160294282e-06,0.0,100000.0,33000.0,0.0
8.57415193630691,40.2407852201724,109019.84470004373,269.76599449029595,307.0,3061.0,40.241349537326556,8.927596634364608,40.20955752469732,6.218689180804036,304.0,535740875.04414666,1886260058.0856009,0.48734081254234973,-150739866.9404522,965170888.6140859,0.5328064990933155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1713433802019586e-05,8.763549228408949e-06,0.0,100000.0,33000.0,0.0
8.568834628702295,41.220119266865886,109019.84470012659,269.7625248137042,307.0,306.0,41.22068101311693,8.92752000731296,41.18794305383401,6.178500753077508,304.0,535431676.7732952,1963458446.7541456,0.48027291203685407,-156865575.8305628,954607946.5642699,0.5051894405530098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1721182164430804e-05,8.806867023679812e-06,0.0,100000.0,33000.0,0.0
8.45797701116689,41.93945703164014,54189.79774731112,250.62961008480332,307.0,306.0,42.02843245593867,8.800627339322945,41.32061922812287,6.198415512514711,304.0,532202458.390928,-1982559255.732395,0.4738881587189434,-163328977.67863566,943328092.838293,0.4857412442966616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,122.1591567993164,0.0,2000.0,2065.671630859375,1.0,700000.0,-14388607080824.44,4772321630888.943,13574128332150.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1728079985963955e-05,8.835869293016848e-06,0.0,0.0045645609919632265,8000.0,2600.0001214604213
8.239342559501685,42.39849052302906,54189.79774681104,250.4828352740069,307.0,322.0,42.488110327787474,8.58418785606304,41.77499151211519,5.965894508040149,304.0,528788050.795763,-1946238266.0117974,0.46638754947111644,-169835241.539879,931824373.7332877,0.47454669743135314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,118.99531555175781,0.0,2000.0,2088.818115234375,1.0,700000.0,-14549835978472.855,4860943669131.8125,13713823451028.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.173606034497831e-05,8.852005730241783e-06,0.0,0.004505063676378321,8000.0,2600.000119877231
21.26610036816422,42.08375034004935,18381.424003456523,75.05596320939027,308.0,349.0,42.0136417909425,20.915256186842022,42.523535938291936,23.624330535826363,301.0,-488285891.4183438,565713056.708101,0.9998471760268421,56813029.86047478,1288720327.1317825,0.44713991816744614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.112979602144669e-06,8.889808061675584e-06,0.0,100000.0,33000.0,0.0
