lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_v_lat,upper_plate_v_lon,upper_plate_v_mag,upper_plate_omega,lower_plate_v_lat,lower_plate_v_lon,lower_plate_v_mag,lower_plate_omega,trench_v_lat,trench_v_lon,trench_v_mag,trench_omega
34.19453046880696,35.79641690181622,97903.98518675558,357.4043765382632,701.0,522.0,35.526896288372946,34.20954337045277,37.593171409971305,34.09174763504064,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6884049614370076,176.1488057779187,0.0010569329291869856,-86.14880577791871,10.765751219055295,-165.04050030817595,0.0008518141499849511,-104.95949969182405,16.63008084358931,176.1488057779187,0.00023757827575036095,-86.14880577791871
33.111916376851106,35.75173444367364,97903.98518666333,356.7714780332277,701.0,522.0,35.48236472625545,33.13057607437763,37.547456008355184,32.984174023686855,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.652345824569948,175.3745244207555,0.0010569329291869856,-85.37452442075549,10.659028231407547,-165.41173032401394,0.0008518141499849511,-104.58826967598607,16.463074783763666,175.3745244207555,0.00023757827575036095,-85.37452442075549
32.136523552600714,35.782315174794824,79521.56325953276,8.983769343266527,701.0,522.0,35.5158172874404,32.084764154414714,37.558378777908594,32.49076932541653,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6154782587491336,174.79697119409227,0.0010569329291869856,-84.79697119409224,10.549993413823739,-165.6195303418733,0.0008518141499849511,-104.38046965812671,16.29246618462108,174.79697119409227,0.00023757827575036095,-84.79697119409224
31.265558902373986,35.890726446770586,79521.56325953276,8.473835037917446,701.0,522.0,35.62386533672136,31.216649438621356,37.6692738908536,31.600347017695128,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5780283334739056,174.4275161731103,0.0010569329291869856,-84.42751617311028,10.439314806242725,-165.65554520728531,0.0008518141499849511,-104.3444547927147,16.119307439967915,174.4275161731103,0.00023757827575036095,-84.42751617311028
30.12449527149508,36.10062123554208,131683.72453649162,15.291346436657406,701.0,522.0,35.84034424331857,30.03672332416534,37.83410261226099,30.725012084935543,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5247872015068005,174.07530168772956,0.0010569329291869856,-84.07530168772955,10.282063948322863,-165.5650703083736,0.0008518141499849511,-104.43492969162641,15.873381744428723,174.07530168772956,0.00023757827575036095,-84.07530168772955
28.706725338754943,36.40425497908813,131683.72453645733,14.452925980249411,701.0,522.0,36.14296772003701,28.623341057555418,38.14463143574931,29.27744793867757,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4550514077285923,173.73665580436352,0.0010569329291869856,-83.73665580436351,10.076231186675251,-165.34211872709952,0.0008518141499849511,-104.65788127290048,15.551697094477797,173.73665580436352,0.00023757827575036095,-83.73665580436351
27.278143107115962,36.69100247562019,131683.72453635442,13.602187282276828,701.0,346.0,36.42874720260283,27.199283263898494,38.437990190067325,27.818102660034597,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.383846353024179,173.3822538070432,0.0010569329291869856,-83.38225380704321,9.86619271103733,-165.11152729864725,0.0008518141499849511,-104.88847270135275,28.30890361186075,-133.80549271588495,0.00015837795278563532,-136.19450728411505
25.839188926179574,36.96055915608786,131683.72453645733,12.739669972800561,701.0,346.0,36.69738138134808,25.764986475591332,38.71385142650409,26.347442501120927,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3112026022095944,173.01067474157088,0.0010569329291869856,-83.01067474157087,9.652043265616753,-164.87269723423373,0.0008518141499849511,-105.12730276576629,26.16666375224557,-131.50741601049,0.00015837795278563532,-138.49258398951002
25.32166300797794,37.25455988927604,51899.29318758475,134.73898541981168,701.0,346.0,37.44421902130482,25.08028390377867,35.97798232473643,26.900379945267417,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.966253770338483,-164.4055367160329,0.00043476420843562263,-105.5944632839671,9.548653074596764,-164.4055367160329,0.0008518141499849511,-105.5944632839671,25.334036081447266,-129.77534578637506,0.00015837795278563532,-140.22465421362494
9.439374943612778,44.07499996225768,228261.1854102512,77.77960045069662,301.0,322.0,44.01730469080504,9.072704255579852,44.4293923619946,11.901362988139642,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.783582151803586,-150.68094504387713,0.00043476420843562263,-119.31905495612286,5.3219293081045835,-176.94509868114514,0.00044371105602921676,-93.05490131885486,19.811592790542083,-175.16618439166302,0.00012629902527919043,-94.83381560833699
8.81380071502706,46.07737462686619,228261.1854102512,77.3365950387004,301.0,308.0,46.01760202967326,8.434739066463234,46.4435197042878,11.36097657469721,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.153602468696484,-147.23070726271519,0.00043476420843562263,-122.76929273728481,5.063243922218145,-171.41663712381842,0.00044371105602921676,-98.58336287618161,21.91390381238362,-147.23070726271519,0.0002452549327110925,-122.76929273728481
9.314213612506634,47.15078612392251,126884.21502444227,172.8876800199037,301.0,308.0,47.41849604651953,9.264845004600456,45.365535661917384,9.631135402379629,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0547324393888,-145.80518716671594,0.00043476420843562263,-124.19481283328409,5.022384301265273,-168.57396907961308,0.00044371105602921676,-101.42603092038694,21.72930585073158,-145.80518716671594,0.0002452549327110925,-124.19481283328409
10.981526211305148,47.279838343801536,126884.21502447786,174.11138039072608,301.0,308.0,47.548203879477754,10.940517466202584,45.4903778071132,11.244713701972177,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.494678260373592,-146.147263637352,0.00043476420843562263,-123.85273636264797,5.202723500533632,-168.29820321738862,0.00044371105602921676,-101.70179678261137,22.55204269955912,-146.147263637352,0.0002452549327110925,-123.85273636264797
12.656222217392722,47.38459692296464,126884.21502462024,175.3428181330286,301.0,334.0,47.65349804771361,12.623702501652891,45.591698395022355,12.86488428948202,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.930340694740817,-146.47342305152375,0.00043476420843562263,-123.52657694847623,5.381049180145011,-168.04271395026225,0.00044371105602921676,-101.95728604973775,12.036262962375176,157.31745259773467,0.00073633905377492,-67.31745259773467
14.336806194416894,47.46487574502762,126884.21502451345,176.58042301949615,301.0,334.0,47.73418937614212,14.312879185202732,45.6693301246989,14.490308275896814,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.361550038260532,-146.78497230309353,0.00043476420843562263,-123.2150276969065,5.5572907242472365,-167.80517203448318,0.00044371105602921676,-102.19482796551684,10.72295043136239,154.519360216257,0.00073633905377492,-64.51936021625698
15.532846878072828,47.655837415990355,64007.62702424961,146.3028862977406,301.0,334.0,47.880087524570364,15.309666522671012,46.15020139475378,16.973198876360755,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.880789623329719,135.3357922782718,0.0005577068982130867,-45.335792278271825,5.664939939263596,-167.3121215021498,0.00044371105602921676,-102.6878784978502,9.7632054367164,151.7953433556086,0.00073633905377492,-61.79534335560859
16.24740487178029,47.97263507721218,64007.62702424961,146.8323585066968,301.0,334.0,48.198262411593674,16.02596340945392,46.45799948561548,17.67574112725314,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.995103742086622,133.85594372772155,0.0005577068982130867,-43.85594372772155,5.705176021650468,-166.57186052081613,0.00044371105602921676,-103.42813947918388,9.156038877108713,149.37584440938954,0.00073633905377492,-59.37584440938955
16.87132656370169,48.308326525403345,55802.5610102444,134.5336385727503,301.0,334.0,48.49717823627245,16.58109868281528,47.03127367300745,18.75243603866029,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.528803211252667,147.0875055250391,0.0006040204014619449,-57.08750552503908,5.732038710374533,-165.81283599650013,0.00044371105602921676,-104.18716400349989,8.620761580626496,147.0875055250391,0.00073633905377492,-57.08750552503908
17.403622632821193,48.66443888000371,55802.561010325335,134.9322241042524,301.0,334.0,48.85462434443644,17.113335782219416,47.37852374587292,19.28408102446279,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.960705967350583,144.9655651638155,0.0006040204014619449,-54.965565163815526,5.745627701336796,-165.03264052597012,0.00044371105602921676,-104.96735947402988,8.157220817839162,144.9655651638155,0.00073633905377492,-54.965565163815526
17.975475787552433,48.9275573960083,48299.225156520944,156.76200590997038,301.0,334.0,49.17535216972648,17.812647598736046,47.26998972424968,19.02121396708181,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.380517659661832,143.09652905485845,0.0006040204014619449,-53.09652905485846,5.77244954205595,-164.4600875341967,0.00044371105602921676,-105.53991246580328,7.68353622154504,143.09652905485845,0.00073633905377492,-53.09652905485846
18.584359974873212,49.09714672371927,48299.225156427434,157.22162511096982,301.0,334.0,49.34579099737596,18.42402620959803,47.434092367448535,19.61372208656725,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.788420299692337,141.43160491241147,0.0006040204014619449,-51.431604912411466,5.812587573701162,-164.0856332154181,0.00044371105602921676,-105.9143667845819,7.199856621643888,141.43160491241147,0.00073633905377492,-51.431604912411466
19.41157879506014,49.25912984268067,77778.95397973401,167.229736015241,301.0,334.0,49.52221642169135,19.319711013628236,47.50344424366174,20.000018550769152,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.001089571722751,139.33860129898582,0.0006040204014619449,-49.338601298985814,5.873508986931821,-163.7183505272686,0.00044371105602921676,-106.2816494727314,6.5562975925369305,139.33860129898582,0.00073633905377492,-49.338601298985814
20.45888749813225,49.40884997340011,77778.95397973401,168.02415178413008,301.0,334.0,49.67274224197611,20.372381755891734,47.64799601783299,21.012800119084616,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.019053017092378,136.78657099417333,0.0006040204014619449,-46.78657099417335,5.954812280108989,-163.3617759085609,0.00044371105602921676,-106.63822409143911,5.7530144774830285,136.78657099417333,0.00073633905377492,-46.78657099417335
22.239197511980098,49.14680946517219,196596.2318143352,202.65300298053734,301.0,334.0,49.39568266676565,22.39885736347048,47.482276290200986,21.214263418794467,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.419219760146399,133.28292888201423,0.0006040204014619449,-43.28292888201422,6.151610119098545,-163.72053178005004,0.00044371105602921676,-106.27946821994996,4.44322384292936,133.28292888201423,0.00073633905377492,-43.28292888201422
24.696314895120665,48.44027129296983,196596.2318143352,204.50175034208513,301.0,337.0,48.685648239946374,24.86579649379644,46.79833628234064,23.606784961649353,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.471229474492586,120.50877143425119,0.0005577068982130867,-30.50877143425119,6.460258275543978,-164.73362244916746,0.00044371105602921676,-105.26637755083256,3.7049876612420616,120.50877143425119,0.00037213487419859804,-30.50877143425119
25.82588147623307,47.912647713421705,36202.0600488209,287.4284944697804,301.0,337.0,47.83120058504801,26.209323972268656,48.42254330010703,23.239551507308633,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.170512686434528,125.3697461275,0.0006040204014619449,-35.36974612749999,6.626072255462341,-165.5118851568617,0.00044371105602921676,-104.48811484313833,1.8395935922310422,118.77632843754351,0.00037213487419859804,-28.77632843754351
25.681422798491887,47.602277810635414,36202.0600488209,287.3215504698238,301.0,340.0,47.52131744883784,26.06281745983946,48.10925256017374,23.109405895047338,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3205982131339526,126.17465248646081,0.0006040204014619449,-36.174652486460815,6.653339927394224,-166.10684630915134,0.00044371105602921676,-103.89315369084869,2.1653945533856414,119.98255290251088,0.0003738155021884629,-29.98255290251087
25.733710273501337,47.00529882703833,100113.04418608015,259.2628801103208,301.0,340.0,47.05490431245542,26.122782791296775,46.64122119908757,23.15936038657633,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3541197343707605,119.118748657156,0.0005577068982130867,-29.118748657156004,6.733850855852306,-167.1989706546316,0.00044371105602921676,-102.80102934536839,2.109266705010262,120.0622119798178,0.0003738155021884629,-30.062211979817818
25.975427404246137,46.121455631537884,100113.04418603503,259.43840480635856,301.0,340.0,46.17026815924754,26.35841650752501,45.76363496392741,23.440439968436863,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6695019917944602,119.7995278231508,0.00017985695161765308,-29.799527823150786,6.8665386211625945,-168.79256870500066,0.00044371105602921676,-101.20743129499934,1.7646101486748957,119.7995278231508,0.0003738155021884629,-29.799527823150786
10.690063396759856,42.34979084953861,224124.61721344953,226.2119570717817,701.0,322.0,42.536184992238,10.954387437325371,41.09209682473958,8.967215501903793,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.361553996441292,178.43321871810784,0.0010569329291869856,-88.43321871810785,6.864452364550455,-154.12575109470617,0.0008518141499849511,-115.87424890529383,21.007813216794084,-179.71594122458444,0.00012629902527919043,-90.28405877541557
12.532725463673781,40.88139464888098,224124.6172134697,227.435883107223,701.0,322.0,41.063589511308706,12.796274153051906,39.65185403287525,10.81216728827846,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.513248913395955,174.9962293420094,0.0010569329291869856,-84.99622934200939,7.308299218045036,-157.35125110429902,0.0008518141499849511,-112.64874889570096,22.412032858998845,176.8321444937241,0.00012629902527919043,-86.83214449372409
