lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
31.265558902373986,35.890726446770586,79521.56325953276,8.473835037917446,701.0,522.0,35.62386533672136,31.216649438621356,37.6692738908536,31.600347017695128,301.0,532415215.03025347,1939545486.5661583,0.8892522012074378,588186748.1592233,-1842005619.7588475,1.9352185466447323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463614866029925e-06,8.61547179306043e-06,0.0,100000.0,33000.0,0.0
30.12449527149508,36.10062123554208,131683.72453649162,15.291346436657406,701.0,522.0,35.84034424331857,30.03672332416534,37.83410261226099,30.725012084935543,301.0,533195720.5729827,1935629040.1796517,0.8750682927391802,587752528.7672845,-1840999584.7840812,1.9073674645471979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5374317498334955e-06,8.778827403280406e-06,0.0,100000.0,33000.0,0.0
28.706725338754943,36.40425497908813,131683.72453645733,14.452925980249411,701.0,522.0,36.14296772003701,28.623341057555418,38.14463143574931,29.27744793867757,301.0,533932902.8046856,1931863469.7637153,0.8568831038783689,586675888.4507228,-1838520476.3115752,1.8719819867339405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.628663180368695e-06,8.978782702213732e-06,0.0,100000.0,33000.0,0.0
27.278143107115962,36.69100247562019,131683.72453635442,13.602187282276828,701.0,346.0,36.42874720260283,27.199283263898494,38.437990190067325,27.818102660034597,301.0,534690539.2292621,1927922699.3542435,0.8383478634355758,585552384.6203212,-1835956416.6144137,1.8358148933358174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717921656584505e-06,9.174910820938674e-06,0.0,100000.0,33000.0,0.0
25.839188926179574,36.96055915608786,131683.72453645733,12.739669972800561,701.0,346.0,36.69738138134808,25.764986475591332,38.71385142650409,26.347442501120927,301.0,535469769.76100886,1923790928.6614585,0.8194715027447426,584377967.2107544,-1833300747.4651158,1.7988825841657163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.805169132313165e-06,9.367128160410919e-06,0.0,100000.0,33000.0,0.0
25.32166300797794,37.25455988927604,51899.29318758475,134.73898541981168,701.0,346.0,37.44421902130482,25.08028390377867,35.97798232473643,26.900379945267417,701.0,582048731.2222794,-1828106159.5098588,1.7848021974145722,582048731.2222794,-1828106159.5098588,1.7848021974145722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.438369957213403e-06,9.438369957213403e-06,0.0,100000.0,33000.0,0.0
9.439374943612778,44.07499996225768,228261.1854102512,77.77960045069662,301.0,322.0,44.01730469080504,9.072704255579852,44.4293923619946,11.901362988139642,701.0,491093892.8642009,-1675495663.0886705,1.3807363744537717,508681777.415408,-1967539726.7964141,0.5745782346606314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1092493111391372e-05,5.670438284389699e-06,0.0,100000.0,33000.0,0.0
8.81380071502706,46.07737462686619,228261.1854102512,77.3365950387004,301.0,308.0,46.01760202967326,8.434739066463234,46.4435197042878,11.36097657469721,701.0,459810663.91442686,-1637130769.390412,1.3854254535580095,488394736.07525575,-1906066039.063993,0.5645205583937948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1076959032664755e-05,5.69719693659123e-06,0.0,100000.0,33000.0,0.0
9.314213612506634,47.15078612392251,126884.21502444227,172.8876800199037,301.0,308.0,47.41849604651953,9.264845004600456,45.365535661917384,9.631135402379629,701.0,445680720.60055494,-1621279709.1399133,1.4102025308204857,476245706.5742109,-1874457012.598969,0.5713937113342493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0993631057481266e-05,5.67897557974989e-06,0.0,100000.0,33000.0,0.0
10.981526211305148,47.279838343801536,126884.21502447786,174.11138039072608,301.0,308.0,47.548203879477754,10.940517466202584,45.4903778071132,11.244713701972177,701.0,449138645.1613474,-1625083425.9458344,1.4515244870870532,475001432.63443434,-1871390636.1168568,0.593106088279322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0849896358115964e-05,5.619560053498308e-06,0.0,100000.0,33000.0,0.0
12.656222217392722,47.38459692296464,126884.21502462024,175.3428181330286,301.0,334.0,47.65349804771361,12.623702501652891,45.591698395022355,12.86488428948202,701.0,452395851.38850087,-1628710153.1591604,1.4923408986065387,473838041.87268484,-1868549725.085198,0.6145927316647932,410187383.6954663,1749290260.1513953,2.5580160800723464,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0701867885205652e-05,5.557920624133197e-06,-5.5731459113158216e-05,100000.0,33000.0,0.0
14.336806194416894,47.46487574502762,126884.21502451345,176.58042301949615,301.0,334.0,47.73418937614212,14.312879185202732,45.6693301246989,14.490308275896814,701.0,455471196.6300623,-1632174422.776607,1.532630109633681,472747176.8508654,-1865908379.4951916,0.6358442276274829,391094562.82879645,1718176892.4410846,2.3783963828048105,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0549604220023487e-05,5.49408168504441e-06,-5.594226838453372e-05,100000.0,33000.0,0.0
15.532846878072828,47.655837415990355,64007.62702424961,146.3028862977406,301.0,334.0,47.880087524570364,15.309666522671012,46.15020139475378,16.973198876360755,337.0,270962978.42652106,1504865349.4765673,3.0132274296602883,470454456.4922044,-1860425907.7177048,0.6506795117099855,370981502.82724786,1687887206.9412503,2.270520623888386,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6651147272091925e-05,5.4477691878024255e-06,-5.6061151367488135e-05,100000.0,33000.0,0.0
16.24740487178029,47.97263507721218,64007.62702424961,146.8323585066968,301.0,334.0,48.198262411593674,16.02596340945392,46.45799948561548,17.67574112725314,337.0,252067785.7607848,1488410184.3742177,3.0073976284450588,466939286.38573575,-1852194581.165982,0.6592922722137559,351808428.4486686,1660983606.157109,2.2336462706230678,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.66593716000361e-05,5.420205901424343e-06,-5.6100467422765954e-05,100000.0,33000.0,0.0
16.87132656370169,48.308326525403345,55802.5610102444,134.5336385727503,301.0,334.0,48.49717823627245,16.58109868281528,47.03127367300745,18.75243603866029,334.0,332511208.9893655,1635538438.7187846,2.2139152973835103,463242922.0312403,-1843754613.535708,0.66669439280574,332511208.9893655,1635538438.7187846,2.2139152973835103,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6121229412152375e-05,5.3961128862874155e-06,-5.6121229412152375e-05,100000.0,33000.0,0.0
17.403622632821193,48.66443888000371,55802.561010325335,134.9322241042524,301.0,334.0,48.85462434443644,17.113335782219416,47.37852374587292,19.28408102446279,334.0,313588809.0927019,1611943538.4377468,2.2108359338116688,459344779.397342,-1835079235.724308,0.6729097284520977,313588809.0927019,1611943538.4377468,2.2108359338116688,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.612445237651857e-05,5.375590304121622e-06,-5.612445237651857e-05,100000.0,33000.0,0.0
17.975475787552433,48.9275573960083,48299.225156520944,156.76200590997038,301.0,334.0,49.17535216972648,17.812647598736046,47.26998972424968,19.02121396708181,334.0,296095000.82477957,1591160805.1345956,2.196538844705833,456419549.6334709,-1828712736.9322715,0.6795981545707228,296095000.82477957,1591160805.1345956,2.196538844705833,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.613935501473149e-05,5.3532037034874194e-06,-5.613935501473149e-05,100000.0,33000.0,0.0
18.584359974873212,49.09714672371927,48299.225156427434,157.22162511096982,301.0,334.0,49.34579099737596,18.42402620959803,47.434092367448535,19.61372208656725,334.0,279859358.847666,1572647693.3457806,2.1700064123553258,454476533.04598576,-1824548994.8814387,0.6867159678066199,279859358.847666,1572647693.3457806,2.1700064123553258,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.616674469773619e-05,5.329031829829751e-06,-5.616674469773619e-05,100000.0,33000.0,0.0
19.41157879506014,49.25912984268067,77778.95397973401,167.229736015241,301.0,334.0,49.52221642169135,19.319711013628236,47.50344424366174,20.000018550769152,334.0,258584327.0432293,1549374555.0196145,2.129419648346477,452547564.32620144,-1820464997.7247787,0.6963277719694542,258584327.0432293,1549374555.0196145,2.129419648346477,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620797358506507e-05,5.295812292374168e-06,-5.620797358506507e-05,100000.0,33000.0,0.0
20.45888749813225,49.40884997340011,77778.95397973401,168.02415178413008,301.0,334.0,49.67274224197611,20.372381755891734,47.64799601783299,21.012800119084616,334.0,231366716.17029467,1520997272.7657833,2.077857062257128,450652727.1737678,-1816500068.8677273,0.7083847985246438,231366716.17029467,1520997272.7657833,2.077857062257128,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.625918719097155e-05,5.253184598189707e-06,-5.625918719097155e-05,100000.0,33000.0,0.0
22.239197511980098,49.14680946517219,196596.2318143352,202.65300298053734,301.0,334.0,49.39568266676565,22.39885736347048,47.482276290200986,21.214263418794467,334.0,191825095.41324157,1482038550.0007508,1.9235435580910385,452559088.31532586,-1820489252.1490812,0.7291585257776343,191825095.41324157,1482038550.0007508,1.9235435580910385,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.640470178422097e-05,5.177167424079681e-06,-5.640470178422097e-05,100000.0,33000.0,0.0
24.696314895120665,48.44027129296983,196596.2318143352,204.50175034208513,301.0,337.0,48.685648239946374,24.86579649379644,46.79833628234064,23.606784961649353,337.0,57050192.61899541,1339996399.9657457,2.689012677961719,457823931.70582265,-1831754306.412761,0.7583317597957325,57050192.61899541,1339996399.9657457,2.689012677961719,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7082729693725e-05,5.064671682127856e-06,-5.7082729693725e-05,100000.0,33000.0,0.0
25.82588147623307,47.912647713421705,36202.0600488209,287.4284944697804,301.0,337.0,47.83120058504801,26.209323972268656,48.42254330010703,23.239551507308633,334.0,94700585.08181512,1394047972.4094315,1.5446952854099714,461751196.69926286,-1840408192.8819866,0.7722815386495239,29596272.7582613,1320732512.7722666,2.5724788195905117,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.671310482642239e-05,5.00839266342195e-06,-5.7225146146336246e-05,100000.0,33000.0,0.0
25.681422798491887,47.602277810635414,36202.0600488209,287.3215504698238,301.0,340.0,47.52131744883784,26.06281745983946,48.10925256017374,23.109405895047338,334.0,104979329.6503829,1402998122.7634702,1.491011732838208,464685873.0707054,-1847023859.0505075,0.771440788410221,43559001.257437184,1334145116.8621585,2.0674567091992957,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6751239235003416e-05,5.0118316783382185e-06,-5.302588013791019e-05,100000.0,33000.0,0.0
25.733710273501337,47.00529882703833,100113.04418608015,259.2628801103208,301.0,340.0,47.05490431245542,26.122782791296775,46.64122119908757,23.15936038657633,337.0,35037498.04769385,1324540051.892409,2.397692476272404,469922842.69892603,-1859167727.698749,0.7736443055887826,44757871.217466064,1335030885.3879302,1.9600337564886459,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.742632139873601e-05,5.002805395301077e-06,-5.313408484641305e-05,100000.0,33000.0,0.0
25.975427404246137,46.121455631537884,100113.04418603503,259.43840480635856,301.0,340.0,46.17026815924754,26.35841650752501,45.76363496392741,23.440439968436863,340.0,40803000.479964726,1332109970.8348026,1.7985695161765316,477223640.4164752,-1876887729.529919,0.7790432394506607,40803000.479964726,1332109970.8348026,1.7985695161765316,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.328549556421756e-05,4.980511161366547e-06,-5.328549556421756e-05,100000.0,33000.0,0.0
10.690063396759856,42.34979084953861,224124.61721344953,226.2119570717817,701.0,322.0,42.536184992238,10.954387437325371,41.09209682473958,8.967215501903793,301.0,522525265.2701632,1984086866.6312506,0.5955661753655925,518558677.5151597,-1713800158.701337,1.4004156129138776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.612647749972561e-06,1.1026797382002953e-05,0.0,100000.0,33000.0,0.0
12.532725463673781,40.88139464888098,224124.6172134697,227.435883107223,701.0,322.0,41.063589511308706,12.796274153051906,39.65185403287525,10.81216728827846,301.0,531125088.2209348,1945869288.4759114,0.6259742880535356,541229069.2796841,-1749666082.3972073,1.4429173853699238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.524092450818494e-06,1.0880335522535473e-05,0.0,100000.0,33000.0,0.0
13.287666116573085,39.80624914005994,77089.71396054862,287.4376642826023,701.0,322.0,39.72491878352152,13.622331115558652,40.32358474942282,11.036696829682645,301.0,536715846.7540904,1917006815.4356987,0.6408425204913599,555737889.0065547,-1775173929.9153564,1.4601100943990883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.478640985715076e-06,1.0819266776116174e-05,0.0,100000.0,33000.0,0.0
13.020089530089868,39.14525663638919,77089.71396049003,287.26754902050254,701.0,3222.0,39.064701155753745,13.351910038133417,39.65796316287772,10.788890524723055,301.0,540435320.0231884,1895254191.6852536,0.6401395116699802,563781643.5489072,-1790347260.0228477,1.4507900342382534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.480822659593729e-06,1.0852504168075793e-05,0.0,100000.0,33000.0,0.0
12.19458195652514,38.37649765393722,155168.05596748283,320.84444643150306,701.0,3222.0,38.167088464619475,12.411262472102921,39.76204454646923,10.717227983776583,301.0,544789991.4175217,1865992608.2322872,0.6323345832808505,572756046.36815,-1808276482.6703963,1.4253407799865592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.504825768503849e-06,1.0941674116578969e-05,0.0,100000.0,33000.0,0.0
10.832382989683737,37.488425653267164,155168.05596748283,320.0070092221204,701.0,3222.0,37.281527967376526,11.050308244732555,38.85719921194491,9.347987715849095,301.0,549405980.2710875,1827635547.7721577,0.6176875726315624,582913512.696782,-1830023692.3824503,1.3835751647399692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.548803934669594e-06,1.1083097600090536e-05,0.0,100000.0,33000.0,0.0
8.864518717588723,36.88367783225568,233638.9860374036,351.1198561190066,701.0,3222.0,36.61710399156813,8.916407262956538,38.66023733427823,8.509003442292634,301.0,552665030.9222019,1791373685.0717275,0.5927338288215578,589346569.5394107,-1844710497.669319,1.3230918697288219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620602789868839e-06,1.1277482501821599e-05,0.0,100000.0,33000.0,0.0
