lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
16.061081066558614,45.38834773642194,77778.95397973401,163.15819996185687,301.0,334.0,45.646517831324,15.949266122514882,43.66454244895921,16.78136470959296,308.0,-390340200.43061733,-316895816.19030213,0.18185287268257608,-422751697.19020534,596474957.4319025,0.5182367221293604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824223663103413e-08,-1.8843338226433792e-09,0.0,100000.0,33000.0,0.0
17.016668323432974,45.58680782425222,77778.95397973401,163.83963655727675,301.0,334.0,45.84589315809591,16.908869952675975,43.85709051646849,17.710831646260942,308.0,-384920429.3419126,-313441139.2767976,0.18180415257759153,-424196527.9388773,597344404.81687,0.5182041849220331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6876729829721847e-08,2.998192401787516e-08,0.0,100000.0,33000.0,0.0
18.04453528791879,45.42694540395764,102654.05254459927,213.93451065033295,301.0,334.0,45.65058713320579,18.25999361630919,43.92602715424039,16.650523394003642,308.0,-382003869.2611723,-311601104.26211345,0.18170703163791554,-428977583.09991956,600246261.5620205,0.518121857520905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792965933434327e-08,5.6250917852375815e-08,0.0,100000.0,33000.0,0.0
19.124804847971316,44.907032885081414,102654.05254451126,214.70061879562846,301.0,337.0,45.12863653496801,19.342505784272994,43.419484628818964,17.715161330360303,308.0,-381598818.5608025,-311346595.9101732,0.18153398882679136,-437082947.55748034,605255463.4028362,0.5180218379916817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29771949813722e-08,7.691380174893646e-08,0.0,100000.0,33000.0,0.0
19.88099579761275,44.49839421730557,47920.858153909074,222.39637630495503,301.0,337.0,44.69735329779607,20.13690964551897,43.1578653110988,18.218537675212314,308.0,-381567435.49078304,-311326887.22952783,0.1813773650889335,-443131459.54628044,609070011.6533964,0.5179363628436121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.399513998177058e-08,9.092171798799696e-08,0.0,100000.0,33000.0,0.0
20.324493914026394,44.20727936170512,47920.85815409757,222.7064165351125,301.0,340.0,44.4052507139317,20.580631985329248,42.87330883113656,18.659937705063655,308.0,-381910672.0583231,-311542522.7886552,0.1812647363527034,-447132004.0217143,611630337.6762503,0.5178857046270474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09920601758558e-08,9.828503897537398e-08,0.0,100000.0,33000.0,0.0
20.706801649267273,43.626901006132854,100113.04418598993,254.9765159427298,301.0,340.0,43.69627059516216,21.06720432731117,43.13583446966181,18.325964628227393,308.0,-384741308.1233232,-313327753.4716811,0.18109775645844828,-453539927.8942596,615795580.4448378,0.5178866360711317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.036714694214794e-08,9.8154642096235e-08,0.0,100000.0,33000.0,0.0
21.024293310010986,42.75786602108941,100113.04418598993,255.19382971691581,301.0,340.0,42.82626264136244,21.379941400316984,42.27407907965897,18.67392226620459,308.0,-390062711.5693895,-316717802.7268964,0.18086263746647363,-462337443.8899756,621648412.7047905,0.5179390345189068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0210672020908223e-07,9.051673462818621e-08,0.0,100000.0,33000.0,0.0
21.208581332768173,42.243274440079205,18381.4239150017,255.01735359319136,301.0,340.0,42.31248484309885,21.56102311255676,41.75460468311188,18.879250056709836,308.0,-393211258.1406162,-318744966.5025279,0.18070998971190808,-467531015.02479583,625179932.9939039,0.5179679857222977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0904677671283012e-07,8.60058423380816e-08,0.0,100000.0,33000.0,0.0
36.9207847680182,33.36251888942175,157356.56040062415,347.1774581105391,701.0,522.0,33.0994300705297,36.9922597317037,35.115358561911684,36.43286525784273,308.0,-370833366.7801407,-304672164.2499099,0.16899849573398668,504537906.4627398,1876572317.8178685,3.5086521001126436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,53.81155014038086,0.0,0.0,1207.92138671875,0.0,0.0,12171341484090.213,11867813969496.264,-2701211785063.2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.473216324401529e-07,1.795504263928124e-06,0.0,95604.36469136516,8000.0,5143.978802946198
35.27657492602101,33.0379594418091,157356.5604051021,346.2770966532638,701.0,522.0,32.775841345584475,35.35269652540087,34.784188272383886,34.7571324324279,308.0,-384008670.37144774,-312864504.58449197,0.16978240926940388,512431207.99424684,1865458035.9231,3.5019688314532496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,54.962615966796875,0.0,0.0,1293.3209228515625,0.0,0.0,12300829345043.08,11949694409306.867,-2918082606790.4834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.370179914107551e-07,2.113725750150114e-06,0.0,96621.47563988507,8000.0,5171.043557799517
34.11432705629595,32.68512524494851,76265.79836409297,327.71425679771994,701.0,522.0,32.45692496418091,34.28511414292739,34.200357717387284,32.95284048745043,308.0,-394066773.846461,-319298578.6856459,0.17024451543976502,518746274.23092484,1856253635.9126627,3.496994142267226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,54.97141647338867,0.0,0.0,1303.7623291015625,0.0,0.0,12301814097995.996,10399889286575.086,-6570915684182.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.307707062458492e-07,2.3221258664154123e-06,0.0,96629.2107511351,8000.0,5171.249384794153
33.42898071693197,32.317316081009466,76265.79836409297,327.3460031436716,701.0,522.0,32.0900460283245,33.60080535943058,33.82631102537107,32.26085978437764,308.0,-401114365.25084525,-323905658.53032625,0.17039557778058817,523509024.7196354,1849115782.6587167,3.4944574350005784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,54.99633026123047,0.0,0.0,1297.8082275390625,0.0,0.0,12304601456302.125,10359788727983.523,-6639126035102.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2869897958184713e-07,2.4213945476953023e-06,0.0,96651.10510192403,8000.0,5171.8319812529135
32.552206938581435,31.83773577964594,120604.53744789356,326.95164769845616,701.0,522.0,31.61147272673362,32.72497405147397,33.34000171014414,31.37820227968853,308.0,-410166689.9471686,-329949378.289654,0.17059467843021586,529604069.58520466,1839719986.1820064,3.491032421094729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,53.08220291137695,0.0,0.0,1220.2667236328125,0.0,0.0,12088576544962.256,10132773539728.018,-6592464127774.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2594548347517024e-07,2.5491933451466476e-06,0.0,94954.25644862205,8000.0,5126.6797853281405
31.490049532090364,31.242486409934543,120604.53744796844,326.3960190491382,701.0,522.0,31.017660064223573,31.664281622665012,32.735137386094266,30.306752118607537,308.0,-421189225.56894475,-337511285.3445095,0.1708441024263935,536990113.3150477,1827913765.3093796,3.486610968729655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,49.81387710571289,0.0,0.0,1102.36865234375,0.0,0.0,11710511593952.709,9753483553094.178,-6481175847916.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.224582510674915e-07,2.705089565756724e-06,0.0,91984.60355534105,8000.0,5047.658978725813
30.45208111127194,30.966777705495144,97903.9852010569,3.1494177824218132,701.0,522.0,30.697387564963076,30.434843066479203,32.762651306542914,30.569573158263356,308.0,-429602377.7741081,-343442308.12511206,0.17133276739738648,542083441.2823639,1819484541.2580917,3.480488232354054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,48.846900939941406,0.0,0.0,1149.655517578125,0.0,0.0,11596293629868.75,11578779234828.707,637100762230.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.154992738815692e-07,2.9069055633100467e-06,0.0,91087.435736423,8000.0,5023.785843630139
29.42745889759965,31.011054688734866,97903.98520110302,2.6218578688288305,701.0,522.0,30.741539837525377,29.413099610411944,32.80777822989719,29.525334558065122,308.0,-435416970.925583,-347626516.68621576,0.1720406858294803,544949099.7100409,1814632395.0529122,3.472346907455093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,48.74947738647461,0.0,0.0,1285.0059814453125,0.0,0.0,11584723642964.434,11572596655680.977,529932570031.93207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.050997326832705e-07,3.154838783910086e-06,0.0,90996.55493672473,8000.0,5021.367556256195
28.512060023874586,31.122818094964718,79521.56327736696,14.931877162194267,701.0,522.0,30.862106535030264,28.431074489302592,32.859553777541976,29.06371057851758,308.0,-439956793.1228862,-350943772.9139407,0.1727070171043669,546979107.5246725,1811145469.1711485,3.464098384942635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,48.7154541015625,0.0,0.0,1161.203857421875,0.0,0.0,11580680326300.023,11189633999738.406,2983998621288.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9493512983834533e-07,3.387051084053766e-06,0.0,90964.79519015514,8000.0,5020.522447120008
27.70421545770282,31.30436660536728,79521.56327736696,14.513222343811774,701.0,522.0,31.04315524225428,27.625301662777872,33.04449768133735,28.24185954925131,308.0,-443245871.3516752,-353375550.8993976,0.17333255707744333,548178675.1558713,1809065119.2163377,3.45585532258213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,45.87623596191406,0.0,0.0,1129.7230224609375,0.0,0.0,11238143797948.805,10879532758713.002,2816317271804.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8502549511623777e-07,3.60369358173659e-06,0.0,88274.21361215811,8000.0,4948.927572512362
26.403370964720136,31.243276399563612,173613.72490021877,348.6797400014509,701.0,522.0,30.97871395556797,26.46514085214121,33.0062435031164,25.982429720650554,308.0,-451069424.27026385,-359259352.08027095,0.17408786620486924,552382055.8143969,1801655308.5310864,3.443638247346381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,44.5897331237793,0.0,0.0,1112.481689453125,0.0,0.0,11079448226981.156,10863900995958.62,-2174816811679.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725295930173511e-07,3.901872099972944e-06,0.0,87027.67975543185,8000.0,4915.758002075869
24.620623959572125,30.92483496483734,173613.72489210128,347.75925856922356,701.0,346.0,30.661155187884,24.68712257033834,32.68179872708058,24.167615491289002,308.0,-463303237.50577104,-368756015.0491742,0.17495685463439065,559542009.7861404,1788579564.1754754,3.426687162537322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,53.21373748779297,0.0,0.0,,0.0,0.0,12103544668969.057,11828375180603.75,-2566190589298.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.573308061503172e-07,4.279799250951156e-06,0.0,95071.82919014464,8000.0,5129.808330381531
2.146702326574817,35.26091594078926,84334.08144763562,326.8073848134116,307.0,304.0,35.03500685628375,2.3270894418802466,36.759911318563965,0.9177311078309794,304.0,-34963726.06984112,999873600.0330504,0.3298346498913564,363406183.6781568,-1276817501.7741063,1.2941903461998627,-34963726.06984112,999873600.0330504,0.3298346498913564,0.0,0.0,0.0,0.0,0.0,False,0.0,136.85675048828125,0.0,0.0,2107.6982421875,0.0,0.0,19410369727010.27,16243274451417.045,-10626311120759.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.466998872226871e-08,3.907525574940753e-07,-8.466998872226871e-08,152466.02591842695,8000.0,6657.035882807928
2.9271177019219174,35.673159542551495,84334.08144768917,327.2602163119522,307.0,707.0,35.44609140213702,3.1062255151670413,37.179944677416266,1.706315034410999,304.0,-39121694.48527964,1005173905.1273212,0.3299551120535128,365034446.0885036,-1274987534.0709155,1.2950518618678184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,134.44371032714844,0.0,0.0,2024.378662109375,0.0,0.0,19238488170779.195,16182174593808.312,-10404645717789.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.112502002255425e-08,3.0571510954201856e-07,0.0,151115.9177970572,8000.0,6621.110258977487
3.789591880481309,36.164001588605196,105887.22906018276,323.07844545715983,307.0,707.0,35.94814363567135,3.989792510725793,37.59426904014466,2.426044959761671,304.0,-43634743.39966329,1010935593.3983097,0.33007152692772035,366559948.99487275,-1273265109.7128227,1.295777215223517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,135.68423461914062,0.0,0.0,2191.875244140625,0.0,0.0,19327042002681.254,15451172360813.598,-11610160431700.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.494267551319464e-08,2.0872460514554523e-07,0.0,151811.49706833542,8000.0,6639.619235294762
4.738435647320785,36.73167583344208,105887.2290600548,323.64215998685154,307.0,3222.0,36.514234729093104,4.9374407756213765,38.17254490980573,3.382201492964162,304.0,-48501375.765304066,1017160107.5548923,0.3301692978841079,367983587.0813974,-1271650684.8029962,1.2962655758236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,145.2621307373047,0.0,0.0,2352.221435546875,0.0,0.0,19997555049787.918,16104635711238.336,-11855079779470.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6121868567855767e-08,9.978359691360749e-08,0.0,157078.29317044938,8000.0,6779.765741016249
6.056532973126153,37.209358259584825,155168.0559767397,343.86041486937523,307.0,3222.0,36.9501581088062,6.150378341613656,38.93539395501125,5.413852471181557,304.0,-55346894.27757667,1025938277.2008713,0.33022350479734985,371505524.316203,-1267627176.0874166,1.296401151613737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,137.45726013183594,0.0,0.0,2137.05615234375,0.0,0.0,19452908205242.156,18686217167379.65,-5407487920939.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8823727219502364e-08,-2.4982671092956483e-08,0.0,152800.16034326525,8000.0,6665.927013425942
7.746257505957665,37.584857139251376,155168.05597668153,344.8866974187219,307.0,3222.0,37.32435928997099,7.834715815378334,39.31975635599524,7.140160859965318,304.0,-64161969.53371665,1037286699.4078021,0.3302431808145261,377106441.92287356,-1261139446.080128,1.2960121441443746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,125.79642486572266,0.0,0.0,1929.10302734375,0.0,0.0,18609506022673.75,17965842708496.88,-4852031551987.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0491779593515128e-09,-1.6552833091177838e-07,0.0,146175.3417109754,8000.0,6489.644285871448
8.592330741506395,38.26041949196576,110632.80797609291,269.53963409149236,307.0,3222.0,38.262086319132166,8.93592867071356,38.22371677421788,6.302658447987134,304.0,-68074286.997964,1042341462.4736832,0.33022215163243673,377058508.3310563,-1261195444.6094813,1.295301738375361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,1938.846435546875,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94437860467433e-08,-2.7618168315875144e-07,0.0,100000.0,33000.0,0.0
8.582019003044628,39.25421880018095,110632.80797633788,269.53317846231414,307.0,3061.0,39.255897905836186,8.930435130462342,39.21650907118419,6.260300148277273,304.0,-67098547.43096999,1041079683.9511552,0.33010873273245417,371352651.23886156,-1267802705.8820138,1.2945581620181672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.864715823803946e-08,-3.569404480749399e-07,0.0,100000.0,33000.0,0.0
8.57415193630691,40.2407852201724,109019.84470004373,269.76599449029595,307.0,3061.0,40.241349537326556,8.927596634364608,40.20955752469732,6.218689180804036,304.0,-66142469.72791977,1039844054.8346359,0.32989986419930295,365661722.1700482,-1274280221.1196957,1.2936309795839975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.763174578652461e-08,-4.3717356526763007e-07,0.0,100000.0,33000.0,0.0
8.568834628702295,41.220119266865886,109019.84470012659,269.7625248137042,307.0,306.0,41.22068101311693,8.92752000731296,41.18794305383401,6.178500753077508,304.0,-65205567.282476656,1038633891.9583163,0.3295976379850513,359985898.92716986,-1280633432.1222024,1.2925238020639807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0638936665686789e-07,-5.168598377353858e-07,0.0,100000.0,33000.0,0.0
8.45797701116689,41.93945703164014,54189.79774731112,250.62961008480332,307.0,306.0,42.02843245593867,8.800627339322945,41.32061922812287,6.198415512514711,304.0,-63976461.682572134,1037047310.6996757,0.32932014589355896,355336004.4439049,-1285761704.8417027,1.2917032315681545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,122.1591567993164,0.0,0.0,2065.671630859375,0.0,0.0,18338495754681.496,-6082395570080.228,-17300430360934.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2717444231617647e-07,-5.687229908763629e-07,0.0,144046.5899599787,8000.0,6432.999389492996
8.239342559501685,42.39849052302906,54189.79774681104,250.4828352740069,307.0,322.0,42.488110327787474,8.58418785606304,41.77499151211519,5.965894508040149,304.0,-62454987.68367837,1035084883.3878049,0.3291241007380527,351731256.6160671,-1289691469.3155053,1.2912947144501028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,118.99531555175781,0.0,0.0,2088.818115234375,0.0,0.0,18099460440838.652,-6046835014138.126,-17059491626694.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000223400126162e-07,-5.928423625590324e-07,0.0,142168.99747367649,8000.0,6383.037701016285
21.26610036816422,42.08375034004935,18381.424003456523,75.05596320939027,308.0,349.0,42.0136417909425,20.915256186842022,42.523535938291936,23.624330535826363,301.0,-469141517.809306,626286958.9819385,0.5179764695418544,-394182745.70381904,-319373717.9004077,0.18066044281431376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.463839190296752e-08,1.1120514078437169e-07,0.0,100000.0,33000.0,0.0
