lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag
34.19453046880696,35.79641690181622,97903.98518675558,357.4043765382632,701.0,522.0,35.526896288372946,34.20954337045277,37.593171409971305,34.09174763504064,301.0,41013191.91224147,1958685353.7002296,0.18446959587060974,119709691.70764221,-1835166632.51489,0.14866961532314207,184918061.9495995,1958685353.7002296,0.04146523143054801,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4770103656702e-08,1.4310668762779362e-07,7.4770103656702e-08
33.111916376851106,35.75173444367364,97903.98518666333,356.7714780332277,701.0,522.0,35.48236472625545,33.13057607437763,37.547456008355184,32.984174023686855,301.0,40612232.60436159,1950075737.8290284,0.18446959587060974,118522986.22936428,-1839294521.9528263,0.14866961532314207,183061039.2924486,1950075737.8290284,0.04146523143054801,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.589328110567249e-08,1.4576995654083288e-07,7.589328110567249e-08
32.136523552600714,35.782315174794824,79521.56325953276,8.983769343266527,701.0,522.0,35.5158172874404,32.084764154414714,37.558378777908594,32.49076932541653,301.0,40202283.9766607,1943653638.9618137,0.18446959587060974,117310574.37507084,-1841605152.727087,0.14866961532314207,181163958.2257895,1943653638.9618137,0.04146523143054801,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.693670854566128e-08,1.4818772294529007e-07,7.693670854566128e-08
31.265558902373986,35.890726446770586,79521.56325953276,8.473835037917446,701.0,522.0,35.62386533672136,31.216649438621356,37.6692738908536,31.600347017695128,301.0,39785859.807278365,1939545486.5661583,0.18446959587060974,116079884.40996158,-1842005619.7588475,0.14866961532314207,179238520.83483222,1939545486.5661583,0.04146523143054801,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.790477595318779e-08,1.5036834940160403e-07,7.790477595318779e-08
30.12449527149508,36.10062123554208,131683.72453649162,15.291346436657406,701.0,522.0,35.84034424331857,30.03672332416534,37.83410261226099,30.725012084935543,301.0,39193845.43092281,1935629040.179652,0.18446959587060974,114331334.64884229,-1840999584.7840812,0.14866961532314207,176503951.86728293,1935629040.179652,0.04146523143054801,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.919312361912216e-08,1.5321944265154712e-07,7.919312361912216e-08
28.706725338754943,36.40425497908813,131683.72453645733,14.452925980249411,701.0,522.0,36.14296772003701,28.623341057555418,38.14463143574931,29.27744793867757,301.0,38418418.78355602,1931863469.7637153,0.18446959587060974,112042578.76559696,-1838520476.3115752,0.14866961532314207,172926981.76188558,1931863469.7637153,0.04146523143054801,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.078541246326588e-08,1.567093209747432e-07,8.078541246326588e-08
27.278143107115962,36.69100247562019,131683.72453635442,13.602187282276828,701.0,346.0,36.42874720260283,27.199283263898494,38.437990190067325,27.818102660034597,301.0,37626654.70009812,1927922699.3542438,0.18446959587060974,109707057.4764876,-1835956416.6144137,0.14866961532314207,314780646.05087394,-1487849194.718186,0.027642167386774625,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.234326675854484e-08,1.6013240240223575e-07,2.653263851710819e-07
25.839188926179574,36.96055915608786,131683.72453645733,12.739669972800561,701.0,346.0,36.69738138134808,25.764986475591332,38.71385142650409,26.347442501120927,301.0,36818893.04579679,1923790928.6614585,0.18446959587060974,107325824.28903621,-1833300747.4651163,0.14866961532314207,290960025.6463779,-1462295747.6501899,0.027642167386774625,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.386602247406378e-08,1.6348722785545012e-07,2.6687631481439665e-07
25.32166300797794,37.25455988927604,51899.29318758475,134.73898541981168,701.0,346.0,37.44421902130482,25.08028390377867,35.97798232473643,26.900379945267417,701.0,210895119.67148733,-1828106159.5098588,0.07588066907028523,106176177.81841275,-1828106159.5098588,0.14866961532314207,281701628.36871326,-1443036005.4988217,0.027642167386774625,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6473063177469023e-07,1.6473063177469023e-07,2.6732940762985377e-07
9.439374943612778,44.07499996225768,228261.1854102512,77.77960045069662,301.0,322.0,44.01730469080504,9.072704255579852,44.4293923619946,11.901362988139642,701.0,142146947.962449,-1675495663.0886705,0.07588066907028523,59177153.90222162,-1967539726.7964141,0.07744218855210871,220294860.7056196,-1947759102.403822,0.02204333833181424,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9360052704856955e-07,9.896781809373884e-08,1.0017293289543311e-07
8.81380071502706,46.07737462686619,228261.1854102512,77.3365950387004,301.0,308.0,46.01760202967326,8.434739066463234,46.4435197042878,11.36097657469721,701.0,135141893.49738336,-1637130769.3904116,0.07588066907028523,56300703.65145545,-1906066039.063993,0.07744218855210871,243671492.69139132,-1637130769.3904116,0.042805060825657076,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.933294062285261e-07,9.943484467805157e-08,1.933294062285261e-07
9.314213612506634,47.15078612392251,126884.21502444227,172.8876800199037,301.0,308.0,47.41849604651953,9.264845004600456,45.365535661917384,9.631135402379629,701.0,134042508.93176202,-1621279709.1399133,0.07588066907028523,55846365.39599754,-1874457012.598969,0.07744218855210871,241618857.01092792,-1621279709.1399133,0.042805060825657076,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9187505870255408e-07,9.91168220069894e-08,1.9187505870255408e-07
10.981526211305148,47.279838343801536,126884.21502447786,174.11138039072608,301.0,308.0,47.548203879477754,10.940517466202584,45.4903778071132,11.244713701972177,701.0,138934483.26096043,-1625083425.9458344,0.07588066907028523,57851645.79937589,-1871390636.1168568,0.07744218855210871,250767273.36624333,-1625083425.9458344,0.042805060825657076,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8936641494926537e-07,9.807982544709418e-08,1.8936641494926537e-07
12.656222217392722,47.38459692296464,126884.21502462024,175.3428181330286,301.0,334.0,47.65349804771361,12.623702501652891,45.591698395022355,12.86488428948202,701.0,143778828.50408578,-1628710153.1591604,0.07588066907028523,59834536.885698736,-1868549725.0851974,0.07744218855210871,133837137.71759278,1749290260.1513953,0.12851540899391933,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8678283071028118e-07,9.700401445562251e-08,-9.726974584652099e-07
14.336806194416894,47.46487574502762,126884.21502451345,176.58042301949615,301.0,334.0,47.73418937614212,14.312879185202732,45.6693301246989,14.490308275896814,701.0,148573657.63619807,-1632174422.776607,0.07588066907028523,61794253.4425158,-1865908379.4951913,0.07744218855210871,119233768.66285802,1718176892.4410844,0.12851540899391933,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8412532842169815e-07,9.588981477754306e-08,-9.763767743444427e-07
15.532846878072828,47.655837415990355,64007.62702424961,146.3028862977406,301.0,334.0,47.880087524570364,15.309666522671012,46.15020139475378,16.973198876360755,337.0,143227845.729014,1504865349.4765673,0.0973382163490325,62991258.09922465,-1860425907.7177043,0.07744218855210871,108561891.23514372,1687887206.94125,0.12851540899391933,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.88749044930208e-07,9.508150921584964e-08,-9.784516738215895e-07
16.24740487178029,47.97263507721218,64007.62702424961,146.8323585066968,301.0,334.0,48.198262411593674,16.02596340945392,46.45799948561548,17.67574112725314,337.0,133379468.0695193,1488410184.3742177,0.0973382163490325,63438662.92217192,-1852194581.1659815,0.07744218855210871,101810507.12948312,1660983606.1571088,0.12851540899391933,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.888925865315976e-07,9.460043911588199e-08,-9.791378684350836e-07
16.87132656370169,48.308326525403345,55802.5610102444,134.5336385727503,301.0,334.0,48.49717823627245,16.58109868281528,47.03127367300745,18.75243603866029,334.0,117074950.07302345,1635538438.7187846,0.10542144754728906,63737362.39238671,-1843754613.535708,0.07744218855210871,95858495.15779933,1635538438.7187846,0.12851540899391933,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.795002335091407e-07,9.417993667500979e-08,-9.795002335091407e-07
17.403622632821193,48.66443888000371,55802.561010325335,134.9322241042524,301.0,334.0,48.85462434443644,17.113335782219416,47.37852374587292,19.28408102446279,334.0,110757996.93675672,1611943538.4377468,0.10542144754728906,63888465.07770895,-1835079235.7243075,0.07744218855210871,90704157.04630935,1611943538.4377468,0.12851540899391933,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.795564848490055e-07,9.382175004520562e-08,-9.795564848490055e-07
17.975475787552433,48.9275573960083,48299.225156520944,156.76200590997038,301.0,334.0,49.17535216972648,17.812647598736046,47.26998972424968,19.02121396708181,334.0,104306597.30540852,1591160805.1345956,0.10542144754728906,64186710.338832796,-1828712736.9322712,0.07744218855210871,85437024.65255107,1591160805.1345956,0.12851540899391933,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.798165849530543e-07,9.343103015580973e-08,-9.798165849530543e-07
18.584359974873212,49.09714672371927,48299.225156427434,157.22162511096982,301.0,334.0,49.34579099737596,18.42402620959803,47.434092367448535,19.61372208656725,334.0,97722775.05458404,1572647693.3457806,0.10542144754728906,64633024.88727744,-1824548994.8814387,0.07744218855210871,80058752.88950326,1572647693.3457806,0.12851540899391933,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.80294625102564e-07,9.300915137410734e-08,-9.80294625102564e-07
19.41157879506014,49.25912984268067,77778.95397973401,167.229736015241,301.0,334.0,49.52221642169135,19.319711013628236,47.50344424366174,20.000018550769152,334.0,88968056.80042556,1549374555.0196142,0.10542144754728906,65310440.09480403,-1820464997.7247787,0.07744218855210871,72902702.98620412,1549374555.0196142,0.12851540899391933,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.810142049333866e-07,9.242936106951782e-08,-9.810142049333866e-07
20.45888749813225,49.40884997340011,77778.95397973401,168.02415178413008,301.0,334.0,49.67274224197611,20.372381755891734,47.64799601783299,21.012800119084616,334.0,78048308.53498553,1520997272.7657833,0.10542144754728906,66214491.46688365,-1816500068.867727,0.07744218855210871,63970602.28088095,1520997272.7657833,0.12851540899391933,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.819080509782733e-07,9.168536745346574e-08,-9.819080509782733e-07
22.239197511980098,49.14680946517219,196596.2318143352,202.65300298053734,301.0,334.0,49.39568266676565,22.39885736347048,47.482276290200986,21.214263418794467,334.0,60258974.370022215,1482038550.0007508,0.10542144754728906,68402783.59390877,-1820489252.1490812,0.07744218855210871,49406394.92798846,1482038550.0007508,0.12851540899391933,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.844477597401761e-07,9.0358617477184e-08,-9.844477597401761e-07
24.696314895120665,48.44027129296983,196596.2318143352,204.50175034208513,301.0,337.0,48.685648239946374,24.86579649379644,46.79833628234064,23.606784961649353,337.0,27478818.013807442,1339996399.9657457,0.0973382163490325,71834794.50540161,-1831754306.412761,0.07744218855210871,41197583.121080615,1339996399.9657457,0.06494978816260434,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.962815791814358e-07,8.839519638565073e-08,-9.962815791814358e-07
25.82588147623307,47.912647713421705,36202.0600488209,287.4284944697804,301.0,337.0,47.83120058504801,26.209323972268656,48.42254330010703,23.239551507308633,334.0,24134999.894917127,1394047972.4094315,0.10542144754728906,73678561.83876808,-1840408192.8819864,0.07744218855210871,20455347.45439306,1320732512.7722664,0.06494978816260434,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.89830408249758e-07,8.741294220944121e-08,-9.987672151885125e-07
25.681422798491887,47.602277810635414,36202.0600488209,287.3215504698238,301.0,340.0,47.52131744883784,26.06281745983946,48.10925256017374,23.109405895047338,334.0,25803874.808092404,1402998122.7634702,0.10542144754728906,73981764.51679145,-1847023859.0505073,0.07744218855210871,24078088.852024317,1334145116.8621585,0.06524311308184749,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.904959792377975e-07,8.747296434275528e-08,-9.254761971743976e-07
25.733710273501337,47.00529882703833,100113.04418608015,259.2628801103208,301.0,340.0,47.05490431245542,26.122782791296775,46.64122119908757,23.15936038657633,337.0,15057124.45313051,1324540051.892409,0.0973382163490325,74877005.19518961,-1859167727.6987488,0.07744218855210871,23453975.653742574,1335030885.3879306,0.06524311308184749,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.002278385716419e-06,8.731542598454024e-08,-9.273647256039332e-07
25.975427404246137,46.121455631537884,100113.04418603503,259.43840480635856,301.0,340.0,46.17026815924754,26.35841650752501,45.76363496392741,23.440439968436863,340.0,40803000.47996475,1332109970.8348024,0.03139095988328188,76352425.82822043,-1876887729.529919,0.07744218855210871,19621569.603814896,1332109970.8348024,0.06524311308184749,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.300073411524299e-07,8.692631819817286e-08,-9.300073411524299e-07
10.690063396759856,42.34979084953861,224124.61721344953,226.2119570717817,701.0,322.0,42.536184992238,10.954387437325371,41.09209682473958,8.967215501903793,301.0,26259282.340145398,1984086866.6312509,0.18446959587060974,76329227.71312556,-1713800158.701337,0.14866961532314207,233596224.96040097,-1998350090.1325498,0.02204333833181424,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.795918299167267e-08,1.9245392026624248e-07,9.916045216343184e-08
12.532725463673781,40.88139464888098,224124.6172134697,227.435883107223,701.0,322.0,41.063589511308706,12.796274153051906,39.65185403287525,10.81216728827846,301.0,27946052.856458012,1945869288.4759114,0.18446959587060974,81264579.54470038,-1749666082.3972075,0.14866961532314207,249210434.97118163,1966283733.5379663,0.02204333833181424,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.641360145134565e-08,1.8989767858994169e-07,9.758688959245609e-08
13.287666116573085,39.80624914005994,77089.71396054862,287.4376642826023,701.0,322.0,39.72491878352152,13.622331115558652,40.32358474942282,11.036696829682645,301.0,28837251.957264904,1917006815.4356987,0.18446959587060974,83872977.0308264,-1775173929.9153564,0.14866961532314207,257539173.17989466,1937460191.8270738,0.02204333833181424,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.562032373543571e-08,1.8883182789485943e-07,9.678777116612807e-08
13.020089530089868,39.14525663638919,77089.71396049003,287.26754902050254,701.0,3222.0,39.064701155753745,13.351910038133417,39.65796316287772,10.788890524723055,301.0,28955209.946622785,1895254191.6852536,0.18446959587060974,84216493.81378372,-1790347260.0228477,0.14866961532314207,254547978.73988006,1916109321.3730624,0.022381253324735735,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.565840112782296e-08,1.8941192981933066e-07,9.684311086023343e-08
12.19458195652514,38.37649765393722,155168.05596748283,320.84444643150306,701.0,3222.0,38.167088464619475,12.411262472102921,39.76204454646923,10.717227983776583,301.0,28773720.225125566,1865992608.2322872,0.18446959587060974,83681741.19709654,-1808276482.670396,0.14866961532314207,252937409.87776735,1887592577.6992314,0.022381253324735735,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.607733440901933e-08,1.9096823901454487e-07,9.729718218717549e-08
10.832382989683737,37.488425653267164,155168.05596748283,320.0070092221204,701.0,3222.0,37.281527967376526,11.050308244732555,38.85719921194491,9.347987715849095,301.0,28283222.069078013,1827635547.7721577,0.18446959587060974,82241037.69348095,-1830023692.3824503,0.14866961532314207,248518181.09441033,1850321163.3713892,0.022381253324735735,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.684489820760075e-08,1.9343654444146163e-07,9.811734388145186e-08
8.864518717588723,36.88367783225568,233638.9860374036,351.1198561190066,701.0,3222.0,36.61710399156813,8.916407262956538,38.66023733427823,8.509003442292634,301.0,27258583.60983172,1791373685.0717275,0.18446959587060974,79237085.6887853,-1844710497.669319,0.14866961532314207,239248704.69116628,1815552826.3646793,0.022381253324735735,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.809802462999021e-08,1.9682920099283435e-07,9.943626595552654e-08
