lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-162.44293349886334,53.1180255486134,148533.83920539974,336.62451562178626,901.0,111.0,52.870240397212335,-162.26559918589157,54.76283915138453,-163.67968561504705,101.0,-378375707.8666937,1909243013.9750764,3.0490671773269034,200027638.73418817,910850882.7000017,12.598844460914405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,53.026084899902344,0.0,0.0,0.0,0.0,0.0,12082184889840.973,11090533193336.39,-4793669283524.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3704399771798452e-05,-7.564646654354491e-05,0.0,94904.0507972569,8000.0,5125.34384095705
-164.76370030288257,52.585991045495646,185695.51070184718,341.10028315128324,901.0,111.0,52.33065358916988,-164.62069626891332,54.28360375056824,-165.7615824269434,101.0,-386501172.04404265,1894281663.4419787,2.9963607773994654,197800483.91997123,894421834.4109012,12.89622559531421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,55.14115524291992,0.0,0.0,0.0,0.0,0.0,12320792009786.887,11656540652288.219,-3990861532298.5737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4009656766227509e-05,-7.430401980456757e-05,0.0,96778.27987406688,8000.0,5175.216030983754
-167.3286251987361,52.017670640346395,185695.51070184718,339.0706523990849,901.0,111.0,51.76557177845986,-167.1728996450608,53.692810692151525,-168.4136147683009,101.0,-395180489.343455,1877645794.517692,2.9346278927159237,195145129.65876117,875964704.3619356,13.213139498425148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,57.081695556640625,0.0,0.0,0.0,0.0,0.0,12535715533866.605,11708629408539.055,-4477963970323.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4352409648528335e-05,-7.281068621223747e-05,0.0,98466.47726822676,8000.0,5220.138021729639
-169.70595661703976,51.50516675572131,161613.3504108686,342.92454013819514,901.0,111.0,51.247194812562036,-169.57939876492588,53.221316890059704,-170.58794888204048,101.0,-402971951.66449475,1862073579.0490327,2.8741942629747403,192505358.5931004,858635603.2912076,13.49665492921404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,60.13578414916992,0.0,0.0,0.0,0.0,0.0,12866700297077.178,12299521562593.992,-3778061125245.5127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4673521195604799e-05,-7.141664699153518e-05,0.0,101066.32117619955,8000.0,5289.318417564108
-171.91426534836864,51.057982717491825,161613.35041089656,341.20145639311664,901.0,111.0,50.80249678938952,-171.77670200097893,52.756884412661826,-172.87185143932734,101.0,-409860848.0756562,1847748056.6037169,2.815022197297666,189877490.63588247,842237654.9288006,13.747639592726095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,62.04765701293945,0.0,0.0,0.0,0.0,0.0,13069632899148.89,12372465371497.738,-4211579840108.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4974989477287068e-05,-7.013406239332231e-05,0.0,102660.33137808176,8000.0,5331.734139674279
-174.5082235839212,50.734579134728385,212880.03953700437,354.35164896741975,901.0,111.0,50.46608512187843,-174.46650708055725,52.524138477089174,-174.79913606265288,101.0,-416222043.41169816,1834007756.403159,2.7393835181974073,186365886.78887567,821449601.7667735,13.992848314252743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,54.95075225830078,0.0,0.0,0.0,0.0,0.0,12299501703273.809,12239783894558.965,-1210550438160.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5342913124069477e-05,-6.883446487697087e-05,0.0,96611.04717987883,8000.0,5170.766062297205
-177.50137906485247,50.50790960118404,212880.03953700437,352.0378166387603,901.0,111.0,50.24069934779419,-177.442945591978,52.28852422404724,-177.90862801923785,101.0,-422160271.5693347,1820693324.0288923,2.6461003575217434,181893185.09592044,796528303.206346,14.236592719771265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,54.36438751220703,0.0,0.0,0.0,0.0,0.0,12233703360677.781,12115766921615.246,-1694606095277.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5771600101789233e-05,-6.749440432649081e-05,0.0,96094.20943032914,8000.0,5157.013298146097
179.74472468341474,50.46949775038266,181528.3142295664,6.803098336375449,901.0,111.0,50.20159015104637,179.69479509859693,52.254973561382286,180.09272739937177,16130.0,0.0,0.0,0.0,177337740.9219534,772627689.2123435,14.418265318417607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,53.83739471435547,0.0,0.0,0.0,0.0,0.0,12174263954954.38,12088546226397.428,1442134867879.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.646259943109715e-05,0.0,95627.32033439456,8000.0,5144.58963979934
176.97815511112347,50.75824745892071,215205.2090515083,11.309661592734823,901.0,111.0,50.49366028790432,176.89498465635825,52.520570509012465,177.55777103148736,101.0,-426710241.08477545,1810143794.2927623,2.4560765186347258,172121554.05851614,746775067.3983412,14.527651823512503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,51.309165954589844,0.0,0.0,0.0,0.0,0.0,11884972288987.643,11654185177224.838,2330779733256.0293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6567593974065922e-05,-6.582712178283182e-05,0.0,93354.97048935822,8000.0,5084.123678257601
174.51065197793775,51.247303764730994,151259.0686290266,26.69061426077879,901.0,111.0,51.00609679664535,174.31806182969228,52.84688284247382,175.84825582813343,101.0,-424812368.18759316,1814582590.3461864,2.364544490482407,166978879.0580897,722608593.0479319,14.573203403743106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,46.359310150146484,0.0,0.0,0.0,0.0,0.0,11297157363913.396,10093388537410.541,5074374083361.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6917458898872062e-05,-6.555924553043366e-05,0.0,88737.7577900609,8000.0,4961.2622244565555
172.54554652825507,51.84135020424051,151259.0686290266,25.15168173270145,901.0,111.0,51.59698918002209,172.36095274608726,53.462671353184625,173.8294893716215,101.0,-420858320.19708884,1823655126.0354533,2.289946949551227,162482366.9105812,702391987.5039946,14.564534689646546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,42.9072265625,0.0,0.0,0.0,0.0,0.0,10868407604334.592,9837928186699.555,4619248082458.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7187762106053147e-05,-6.561037279759896e-05,0.0,85369.98206626845,8000.0,4871.647591462937
170.34453435331707,52.61923480313297,196563.5240431283,33.49695486379398,901.0,111.0,52.39399574112424,170.10052956584104,54.1074179756455,172.03768546588995,101.0,-414455454.99318475,1837875729.4685469,2.206872258481608,157160622.02329364,679413032.8729106,14.527867945710074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,45.90792465209961,0.0,0.0,0.0,0.0,0.0,11242024462672.393,9374894572806.678,6204390845851.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7473916154815918e-05,-6.582585537770897e-05,0.0,88304.69574808075,8000.0,4949.738685142063
168.1101986467522,53.47845806276582,158398.3687641793,31.71125735510246,406.0,111.0,53.2487045878062,167.87318501353553,54.997577665131644,169.75837426451582,101.0,-406032375.8615034,1855777185.6894467,2.1245968002560436,158556023.17534178,-909785950.5726643,0.5095230657486087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,105.65442657470703,0.0,0.0,0.0,0.0,0.0,17054718070888.521,14508582532719.385,8964621652293.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.774259564084747e-05,-4.4010512690241305e-08,0.0,133962.67685767912,8000.0,6164.672088058414
165.6037282370092,54.53054179110322,245515.49180759856,37.6310088017887,406.0,111.0,54.31654361092234,165.32131979285487,55.93959794457145,167.56463539045998,101.0,-393843085.055607,1880256160.33519,2.0364222137716683,166732847.84139854,-915292226.668757,0.509564556117857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.078600883483887,False,0.0,102.77820587158203,0.0,0.0,0.0,0.0,0.0,16820976807371.82,13321529241496.812,10270448842289.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.801502246628594e-05,2.853597175133999e-08,0.0,132126.66847438941,8000.0,6115.8169293614355
-99.13842780700075,15.969528491910102,63059.29193812937,27.46489432919096,909.0,101.0,15.730101372203158,-99.2677002769423,17.5636641324541,-98.2684315683541,101.0,-321596686.60179394,2001054837.625052,3.80850830034287,639249591.3572183,195054159.43503132,1.9543096559852022,-321596686.60179394,2001054837.625052,3.80850830034287,0.0,0.0,0.0,0.0,,False,0.0,12.905481338500977,0.0,0.0,0.0,0.0,0.0,5960570093988.014,5288775604024.618,2749045007928.8086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0382336161771355e-06,1.4415489113187497e-06,7.0382336161771355e-06,46819.532405607344,8000.0,3845.84163482732
-99.64987323281154,16.20014612510391,57901.15691611665,22.61374906633884,909.0,101.0,15.951065027936265,-99.75776852251863,17.859241986424347,-98.92335057669142,101.0,-323830666.3508248,1997782440.918786,3.8190531473386438,639392560.0568048,194415619.9452792,1.9515766236994276,-323830666.3508248,1997782440.918786,3.8190531473386438,0.0,0.0,0.0,0.0,,False,0.0,12.637849807739258,0.0,0.0,0.0,0.0,0.0,5898441694011.65,5444957537711.132,2268050226555.3457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.88485467338717e-06,1.5367137847598384e-06,6.88485467338717e-06,46331.52159621584,8000.0,3832.855939470121
-100.29969079400308,16.450379214036047,91706.9482948359,21.355994642434222,909.0,101.0,16.1990833789705,-100.40200194088722,18.1243677745508,-99.61059531325523,101.0,-326781782.0881263,1993423594.2487264,3.831315823700623,639726629.6309487,192916721.8215732,1.9479699745767998,-326781782.0881263,1993423594.2487264,3.831315823700623,0.0,0.0,0.0,0.0,,False,0.0,12.272947311401367,0.0,0.0,0.0,0.0,0.0,5812662814364.12,5413540859589.945,2116748533728.4585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7015222375471056e-06,1.6537550013095561e-06,6.7015222375471056e-06,45657.73922774324,8000.0,3814.9269665751417
-101.04972422158627,16.750295018175,81749.73316896454,24.111647459622116,909.0,101.0,16.504006256459363,-101.16467610498597,18.390532553595488,-100.27550729116663,101.0,-330086975.9191781,1988491901.9569616,3.8453174136033526,640056318.0441731,191427957.42288923,1.9434503333643771,-330086975.9191781,1988491901.9569616,3.8453174136033526,0.0,0.0,0.0,0.0,,False,0.0,11.924492835998535,0.0,0.0,0.0,0.0,0.0,5729551855813.261,5229655047061.141,2340613713794.1235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.485106071030286e-06,1.7893780838308235e-06,6.485106071030286e-06,45004.91304572118,8000.0,3797.555626109319
-101.74971898089805,17.050299669499164,81641.48559371561,24.145653511030748,909.0,101.0,16.804075675853216,-101.8650037531481,18.690069403551462,-100.97311490311569,101.0,-333040146.0435476,1984039629.8209908,3.8583793154866983,640274466.4472085,190437595.84785107,1.9388544132299468,-333040146.0435476,1984039629.8209908,3.8583793154866983,0.0,0.0,0.0,0.0,,False,0.0,11.35992431640625,0.0,0.0,0.0,0.0,0.0,5592273650522.808,5102997397637.459,2287562489209.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27574238144019e-06,1.917188318057956e-06,6.27574238144019e-06,43926.60991702168,8000.0,3768.86258148298
-102.49956242868681,17.400398439979874,95939.26908673304,27.653871804492002,909.0,101.0,17.161378826967802,-102.6306173635396,18.991598300067064,-101.6168125671616,101.0,-336036826.0067482,1979476266.926003,3.872437313793383,640384464.1895431,189936612.0337157,1.9334928611142927,-336036826.0067482,1979476266.926003,3.872437313793383,0.0,0.0,0.0,0.0,,False,0.0,10.16982650756836,0.0,0.0,0.0,0.0,0.0,5291240088454.255,4686808917441.126,2455818365649.1636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.041475138046149e-06,2.0559305235236404e-06,6.041475138046149e-06,41562.02894704703,8000.0,3705.9424011660585
-103.21442878667528,17.79263589167225,79291.60163920425,32.69653728870821,909.0,101.0,17.565531268975484,-103.3672975406753,19.303532127652375,-102.185057317436,101.0,-338619683.91040546,1975505315.3900545,3.886349036829913,640251103.5873599,190543862.36383748,1.927840256644914,-338619683.91040546,1975505315.3900545,3.886349036829913,0.0,0.0,0.0,0.0,,False,0.0,3.873368978500366,0.0,0.0,0.0,0.0,0.0,3265465734203.733,2748031235219.4985,1763970178749.2678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.799447767829965e-06,2.192341363552111e-06,5.799447767829965e-06,25649.8248239977,8000.0,3282.5275275055183
-103.81991151658987,18.20474974316666,78581.02990202658,38.50933202206134,909.0,101.0,17.993551584265415,-103.99653629902255,19.60848041526798,-102.63116616504219,101.0,-340467646.34732825,1972642251.313887,3.8989806037539565,639816098.6903403,192513650.66613397,1.922490565800478,-340467646.34732825,1972642251.313887,3.8989806037539565,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.569791584439108e-06,2.313709847580368e-06,5.569791584439108e-06,100000.0,33000.0,0.0
-104.42373241047875,18.59152353681029,75795.68406170886,29.370793386691364,909.0,101.0,18.35635451388573,-104.56315044470203,20.156607616375837,-103.48412926364472,101.0,-342360407.74580175,1969690406.87897,3.9107084006659942,639458940.7923391,194118549.8821829,1.9169730026318543,-342360407.74580175,1969690406.87897,3.9107084006659942,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.347035767384155e-06,2.4322243432268724e-06,5.347035767384155e-06,100000.0,33000.0,0.0
-104.77185820490018,18.78246552664007,9105.558524362497,36.3219604328775,909.0,101.0,18.565014733039447,-104.94043655854291,20.22815210938204,-103.63656635614416,101.0,-343552779.8774682,1967820625.1466212,3.91678037928129,639371419.0053314,194510152.02069223,1.9137956636253661,-343552779.8774682,1967820625.1466212,3.91678037928129,0.0,0.0,0.0,0.0,,False,0.0,6.807053089141846,0.0,0.0,0.0,0.0,0.0,4328927025247.6323,3487822197408.675,2564118856290.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227703376079084e-06,2.4977751327957346e-06,5.227703376079084e-06,34003.180223401374,8000.0,3504.8056540132557
-104.98204729515375,18.928515242527943,45835.086263924095,36.25403090240085,970.0,101.0,18.710874749053346,-105.15049823671158,20.375446432481393,-103.8475087321418,101.0,-344152325.04526913,1966877445.0881908,3.9208328756142796,411099004.8822544,-243957.3995733926,0.06610819573110827,-344152325.04526913,1966877445.0881908,3.9208328756142796,0.0,0.0,0.0,0.0,,False,0.0,8.800546646118164,0.0,0.0,0.0,0.0,0.0,4922157661880.251,3969242715589.317,2910798569662.2173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.146414597677664e-06,-3.188775133462638e-09,5.146414597677664e-06,38662.93265947026,8000.0,3628.799066475174
-105.31717868576037,19.198640054966102,47097.258442138795,44.54631592603679,970.0,101.0,19.006252153622224,-105.51734941789041,20.475523211341223,-103.97046431888371,101.0,-344960125.0641294,1965603422.4904583,3.9276942842598626,411432215.98647237,-1160713.3773241548,0.06611093142051268,-344960125.0641294,1965603422.4904583,3.9276942842598626,0.0,0.0,0.0,0.0,,False,0.0,10.044807434082031,0.0,0.0,0.0,0.0,0.0,5258616546569.622,3747729904870.81,3688843795011.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.005574726883533e-06,-7.514221929511244e-10,5.005574726883533e-06,41305.77510683234,8000.0,3699.123629452191
-105.61769243296176,19.626119009571926,68812.49713574957,64.55718005750353,970.0,101.0,19.510027483952744,-105.87616308242099,20.39048166011808,-103.88493604509046,101.0,-344985707.7380638,1965563013.9993174,3.936232768179155,411181553.75595534,-470842.51141841605,0.06610961041294637,-344985707.7380638,1965563013.9993174,3.936232768179155,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.824210541406491e-06,2.280808781248743e-09,4.824210541406491e-06,100000.0,33000.0,0.0
-105.80553781570532,20.31840296102757,92517.90310884858,83.94392172446501,970.0,101.0,20.28970650669104,-106.09157709675914,20.497783478266225,-103.89599391886135,101.0,-343416158.96785015,1968035267.7562504,3.9470051716778185,409762988.7712435,3407281.1701776874,0.06610043245649894,-343416158.96785015,1968035267.7562504,3.9470051716778185,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.584570602482068e-06,6.11711841676554e-09,4.584570602482068e-06,100000.0,33000.0,0.0
-105.82380295410329,21.10551458665942,83453.86777162716,94.09367282525707,970.0,101.0,21.124530596868805,-106.1122983242057,20.966304594026816,-103.90249956876933,101.0,-340587628.5524142,1972455719.4383507,3.9571157244275796,407470608.38352984,9583235.054971848,0.06608385040262153,-340587628.5524142,1972455719.4383507,3.9571157244275796,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.347009408110753e-06,9.778301556136088e-09,4.347009408110753e-06,100000.0,33000.0,0.0
127.76090318565254,3.1665567943662123,49213.33719242976,117.29160385041354,678.0,679.0,3.2902355785520894,127.52074355978479,2.340718483891582,129.36060930385952,608.0,75859732.88552442,415665306.6409883,4.58959094377639,-519907093.5994946,457380102.41392404,0.19840165055016046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.319277546214532e-06,7.289368489007462e-08,0.0,100000.0,33000.0,0.0
127.52767888657414,2.715008258763223,63905.23012658887,117.27963844707352,674.0,679.0,2.8386409289078958,127.28759471657095,1.8896794608920173,129.1270921641637,608.0,75221231.65850727,413704972.036253,4.5792450072517985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.515509916645722e-06,0.0,0.0,100000.0,33000.0,0.0
127.22093687749762,1.8036284073778368,151211.5791565489,104.92326777966252,674.0,679.0,1.8730888882624548,126.96010089786608,1.339673645405508,128.95937108349125,608.0,74508852.1698534,411520915.36866903,4.557860078063246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.902157009202251e-06,0.0,0.0,100000.0,33000.0,0.0
