lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-69.68928465874406,-62.699034424646115,105491.04552423362,124.89748281039275,904.0,802.0,-62.543858044233566,-70.1692180351584,-63.68984212946139,-66.35965072902174,802.0,-155108658.6023817,1907498543.4616892,2.0712899976648282,-290722289.82000333,1026361207.26392,2.7588224597924444,-155108658.6023817,1907498543.4616892,2.0712899976648282,0.0,0.0,0.0,0.0,,False,0.0,-75.45450973510742,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74057639718306e-06,-5.313423639001272e-05,-9.74057639718306e-06,,8000.0,
-68.53579699258286,-61.899012756128066,108933.83957233901,122.7854443328294,904.0,802.0,-61.75208300047092,-69.01504221341396,-62.8342783751994,-65.2225358749676,802.0,-167735085.89331025,1903076824.0771897,2.0585503653580726,-293470213.1293078,998481305.8502953,2.8943395665303555,-167735085.89331025,1903076824.0771897,2.0585503653580726,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.812019622102763e-06,-5.294248399835013e-05,-9.812019622102763e-06,100000.0,33000.0,0.0
-67.35076292972049,-61.253790130527236,84864.91866737128,142.09097317072874,904.0,802.0,-61.040490218364006,-67.69311905720768,-62.65246014551616,-64.94484486639628,802.0,-179656626.60050005,1898855900.356593,2.0514562176318996,-294989446.8895865,980373797.3852329,3.0294081810991114,-179656626.60050005,1898855900.356593,2.0514562176318996,0.0,0.0,0.0,0.0,,False,0.0,-75.59462909698486,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.851389064073045e-06,-5.274147418944353e-05,-9.851389064073045e-06,,8000.0,
-65.56509502866176,-60.73479909085184,141117.12182843307,152.93720769528363,904.0,802.0,-60.49431033086968,-65.81432520544423,-62.325471987968214,-63.80318264992646,802.0,-194086278.57056135,1893681395.9218328,2.054778087821294,-295452137.5485715,974301733.1856298,3.207447592724134,-194086278.57056135,1893681395.9218328,2.054778087821294,0.0,0.0,0.0,0.0,,False,0.0,-74.54955406188965,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.83299066777276e-06,-5.2461234107842295e-05,-9.83299066777276e-06,,8000.0,
-63.947154141448294,-60.263979828238426,65451.26382909581,142.64540650297573,904.0,802.0,-60.04911333638037,-64.27503756199569,-61.67459969612457,-61.646873576744824,802.0,-207201459.6573731,1888910203.3799403,2.0592741272349144,-295733143.5483648,970454575.186497,3.3705875409657406,-207201459.6573731,1888910203.3799403,2.0592741272349144,0.0,0.0,0.0,0.0,,False,0.0,-73.88294277191162,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.80798651535949e-06,-5.218896914772256e-05,-9.80798651535949e-06,,8000.0,
-62.8722519158333,-59.902910261075725,78720.6500902102,148.7828323663808,904.0,802.0,-59.67188575309619,-63.14917180018983,-61.427335564397055,-60.923085732234284,802.0,-216371391.06308094,1885532580.1368337,2.0618545373538884,-295974750.97289586,967038719.9788437,3.483555727045282,-216371391.06308094,1885532580.1368337,2.0618545373538884,0.0,0.0,0.0,0.0,,False,0.0,-73.20155048370361,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.79358230690546e-06,-5.1991637031765646e-05,-9.79358230690546e-06,,8000.0,
-61.67963329994422,-59.530747369662706,78736.03912318793,147.71894515572595,904.0,802.0,-59.30234538469825,-61.96188372483904,-61.0369809007827,-59.695842832880885,802.0,-226279262.73623168,1881841893.5293832,2.066210970383561,-296116595.4490661,964982709.2058612,3.6074578331174494,-226279262.73623168,1881841893.5293832,2.066210970383561,0.0,0.0,0.0,0.0,,False,0.0,-72.57182350158692,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.769174830472755e-06,-5.176681501470261e-05,-9.769174830472755e-06,,8000.0,
-60.591703776252146,-59.05945331284528,84773.28839055706,132.20221811098855,904.0,802.0,-58.87763965228956,-60.97837976682166,-60.2407993925794,-57.90680530622118,802.0,-236620873.1806233,1877941078.0620625,2.0678032766020693,-296473684.73825586,959623523.0846239,3.7322290825526108,-236620873.1806233,1877941078.0620625,2.0678032766020693,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.760225614913397e-06,-5.153143237698631e-05,-9.760225614913397e-06,100000.0,33000.0,0.0
-59.81074845049691,-58.66367676241512,41654.88470442289,142.81114209347706,904.0,802.0,-58.44836554344676,-60.12240043923277,-60.078807295228046,-57.631027231076104,802.0,-244654565.6206195,1874874551.445147,2.0681527449435415,-296791806.76302475,954600211.108418,3.8275308052389074,-244654565.6206195,1874874551.445147,2.0681527449435415,0.0,0.0,0.0,0.0,,False,0.0,-72.16457672119141,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.758259481593847e-06,-5.134549526272548e-05,-9.758259481593847e-06,,8000.0,
92.17133416665523,6.384195955096613,220474.77615003954,42.076798219810776,501.0,67351.0,6.183908681460617,91.98947869593317,7.717712784146834,93.38756139536795,604.0,-733352598.6299845,185613921.90641835,1.483385058771347,929763894.6111652,-980663855.0420222,17.236027438699576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-25.553315734863276,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.342683014476556e-06,2.6226732184202265e-05,0.0,,8000.0,
93.3388927790876,5.0391887734415945,178931.82864605394,57.928519842616595,501.0,67351.0,4.895893257350362,93.1094339630402,5.9923236163248275,94.87134330634933,604.0,-738189916.1438648,166521846.63858888,1.4701359750137069,944404188.1395931,-1031404965.5880847,17.33624923941461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-30.545379638671875,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5548247418007455e-06,2.4409961296666115e-05,0.0,,8000.0,
94.18006499661107,3.9015281355762936,136925.57975516742,47.93824884125654,501.0,67351.0,3.720759562908011,93.97933905545298,5.105323092365054,95.52064033943596,604.0,-742496486.1526152,148162848.27922663,1.4592775651850245,956228845.8980763,-1099137678.9418967,17.404843184584543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-37.07399215698243,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.715082571263553e-06,2.3077591489106527e-05,0.0,,8000.0,
95.00518326262488,2.987957534285643,136925.57975520042,47.987829236565915,501.0,67351.0,2.8073679324613177,94.80448321590139,4.19084488567747,96.34506490312397,604.0,-745520975.4931644,134374866.58303717,1.4487605756915052,965052254.2973061,-1184068065.5463748,17.4686377853845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-42.20079498291015,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86071557747632e-06,2.176021413610216e-05,0.0,,8000.0,
96.07642249187357,2.1377859276994817,170781.7790907347,30.84480645060444,501.0,67351.0,1.9061436670445044,95.9380177330241,3.68168348294572,97.00040825760667,604.0,-747619417.9866256,124314163.70569806,1.4356330706904776,972249797.0095127,-1305823127.4997263,17.545753322919026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-48.50821228027344,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0313415322060115e-06,2.0045350073988897e-05,0.0,,8000.0,
97.3939139818898,1.3507045996245286,170781.7790906289,30.884911127199334,501.0,67351.0,1.1191615066598428,97.2553972829351,2.89405800319533,98.31825230475084,604.0,-748846074.2408016,118226812.07140537,1.4195403405861455,977364861.924107,-1475197759.2171657,17.631761969963808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-52.10679779052734,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2262933627061872e-06,1.793000742784715e-05,0.0,,8000.0,
98.71055190381324,0.5629098449202737,170781.7790906289,30.9068987033244,501.0,67351.0,0.33142221541402084,98.5719704662272,2.106011111114381,99.63492792703785,604.0,-750080135.8541237,111937511.72022125,1.4024550660326176,980066769.8386003,-1708884884.1936328,17.708270403617977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-55.62320137023926,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4189322037750864e-06,1.580181042749016e-05,0.0,,8000.0,
100.15325977323701,-0.5395531191853455,235343.12959107128,42.07934042403776,501.0,67351.0,-0.7397977794110194,99.97243851845967,0.7954523314400881,101.35864387471578,604.0,-752646803.2909868,98278288.21653049,1.381486869435306,978338977.9168333,1941848765.4398558,17.781467058555467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-59.891556167602545,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6385398245383276e-06,1.3443428331373144e-05,0.0,,8000.0,
101.72315478408481,-1.9559729361654323,235343.12959105216,42.04514987322187,501.0,67351.0,-2.156318410588111,101.54234009315967,-0.6199355300111971,102.92769632685683,604.0,-756453973.0258604,76358226.95046768,1.3561711108832992,968942890.168303,1652508047.7425573,17.848061560929803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-67.67467384338379,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.883180285105585e-06,1.0850262611072582e-05,0.0,,8000.0,
103.11171123873008,-2.891959584708311,143345.30575537725,20.74966256077268,501.0,67351.0,-3.144252191456994,103.01598244815065,-1.2098370737366029,103.74899505068042,604.0,-758259230.4325597,65146483.61626447,1.3341106672486878,960870582.6764789,1550215644.2920463,17.89478620444036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-73.77033252716065,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081034082577784e-06,8.566603168747664e-06,0.0,,8000.0,
104.31792697316035,-3.347497616046875,143345.30575534573,20.684014186017176,501.0,67351.0,-3.599898969282915,104.22244302566071,-1.664618952703314,104.95340950551928,604.0,-758158840.4426497,65785539.23904899,1.3159773350245603,956874998.1894997,1515946386.2174444,17.926135629352082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-77.99020442962646,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234469173792905e-06,6.600849954598187e-06,0.0,,8000.0,
105.4048394015009,-3.648982006673514,108673.4153592512,8.735260379223133,501.0,67351.0,-3.9156480571032852,105.36376992518659,-1.8711672221977793,105.67809964585538,604.0,-757544945.3279046,69652512.9274964,1.29966675091365,954272893.3789432,1497215386.8235595,17.94734377211007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-81.70213556289673,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.366171270866313e-06,4.8343785497542175e-06,0.0,,8000.0,
106.49754827636761,-3.9056515069989834,141317.53416307172,16.705155914908463,501.0,67351.0,-4.164058005263383,106.41979116648234,-2.1827814592104446,107.01485981932147,604.0,-756678540.479258,74994734.21022932,1.2830345747846004,952081159.1369467,1483169079.3637526,17.96203382637444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-84.90713360309601,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49488155664504e-06,3.0603036830894277e-06,0.0,,8000.0,
107.68502627551146,-4.260184783263039,133949.55344009813,16.620603982904132,801.0,67351.0,-4.51870515698939,107.60761522921541,-2.5365406778854447,108.1999244587029,604.0,-756094133.2127371,78525447.11373961,1.2639857246193582,786690340.206683,333591688.88573724,2.447184256208131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-86.47816889286041,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.635961607730012e-06,1.656857998041427e-05,0.0,,8000.0,
108.42293887762914,-4.4056157880270055,35929.97019266878,350.564218282664,801.0,67351.0,-4.671760573230863,108.46731714790563,-2.631257748994569,108.1278015705465,604.0,-755329775.0027344,83059152.36237983,1.2522987956845772,790962124.3978416,349734088.2006575,2.4835680104649134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-86.06791408061981,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.719420751827285e-06,1.6424209975903293e-05,0.0,,8000.0,
152.60394325563541,-6.7329188639939,65958.41659795692,237.29619086413518,901.0,659.0,-6.587096130660018,152.83247862385133,-7.702241032712504,151.0767209070116,609.0,703036973.6200827,-1455841662.2617211,17.098080585456405,731361075.4081141,865248700.7333022,4.974427847148094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.66375732421875,False,0.0,5.561430358886724,0.0,0.0,0.0,0.0,700000.0,3912856740151.786,-2114101880509.262,-3292570592679.5957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001625854123747611,1.5536530484410368e-05,0.0,30735.000185437646,8000.0,3417.8412066511305
152.1359778213371,-5.982985990054385,130518.76327527719,238.6600012383122,901.0,659.0,-5.8426124873070675,152.367612958071,-6.916213761268492,150.58856950486117,609.0,713964405.288857,-1449868063.6491623,16.68741360940849,728284228.6084541,838731895.2583722,4.967760148348047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,3.7403945922851562,0.0,0.0,0.0,0.0,700000.0,3208923813142.3257,-1669010986465.513,-2740728801908.2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016371437246181716,1.5593070991962225e-05,0.0,25205.695107600277,8000.0,3270.7094835498783
151.6542165515209,-5.226385619261159,68967.10402422503,235.6803037272178,901.0,659.0,-5.074232424268361,151.87791913254355,-6.238600399079439,150.1599354087573,609.0,725406263.4959906,-1443126185.6566653,16.269165716683336,724740022.6980726,812391147.6082083,4.9609099990214265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,1.902787780761713,0.0,0.0,0.0,0.0,700000.0,2288736906625.562,-1290412753398.4534,-1890278168317.1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016482830634819643,1.5650867376049878e-05,0.0,17977.742074662783,8000.0,3078.377686106907
151.14053279980513,-4.603828063540523,110909.39717420102,227.41383424537867,901.0,659.0,-4.421229910257134,151.33976582475415,-5.819623560724934,149.80950115967968,609.0,734101546.991758,-1437628848.6885247,15.865828455074364,721284623.4152787,789749852.5372691,4.949887422364213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.3755142211914091,0.0,0.0,0.0,0.0,700000.0,1016749319391.512,-688032451575.2094,-748592361744.7015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016586892434453416,1.574325603968256e-05,0.0,7986.438705862122,8000.0,2812.514678010065
150.42471737259265,-3.7416181236652872,138576.206737888,232.74853804498545,901.0,659.0,-3.5782805227048953,150.6398909462358,-4.829077810620624,148.9880067272371,609.0,746795981.3411412,-1428944789.1929772,15.304676768544704,715963304.3194523,759077609.7776856,4.93479980217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-1.2718002319335966,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001672629898884222,1.586851539177785e-05,0.0,,8000.0,
149.69899349373702,-2.88654072091082,111383.63877453479,225.95641249070633,901.0,659.0,-2.698960560568503,149.89314122555868,-4.136124543463519,148.40283496601023,609.0,760109886.9656223,-1418869667.2416592,14.740307351586285,710061006.6657789,729388092.2364309,4.919553900375833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-3.0914855957031193,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001686034200685447,1.5993708522045885e-05,0.0,,8000.0,
148.97776831696393,-2.150140226145689,117996.77839224008,225.3102958784543,901.0,659.0,-1.9603895760125987,149.16968558895712,-3.414425241233832,147.6968961364477,609.0,771447364.5473078,-1409374709.4233906,14.203529781156837,704258058.1481041,703479769.1134192,4.902148482595116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-7.475334167480469,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000169822304187238,1.613497969383635e-05,0.0,,8000.0,
148.27417515495108,-1.3761105112316685,115051.39421159317,230.23589049962354,901.0,659.0,-1.2035324031698893,148.481608934613,-2.526060965458297,146.8903342361851,609.0,784748723.8196881,-1396960287.8467114,13.669516614052574,697835519.429805,677715775.8985507,4.886950342544328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.40700912475586,False,0.0,-13.894972229003912,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017098190037409246,1.6256926930268206e-05,0.0,,8000.0,
147.61531861209443,-0.5801659896617724,114978.11015148713,230.53766613529453,901.0,659.0,-0.4086877628066995,147.8236179702105,-1.7230487297660546,146.22615338902327,609.0,800015516.5428942,-1380651861.9528573,13.158651273954083,690972923.4210509,652859332.299791,4.8750072956217805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.23242950439453,False,0.0,-19.814381408691403,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001720427344534406,1.635185459686756e-05,0.0,,8000.0,
146.79005921281282,0.6904216185780293,223437.8718669842,240.31245329018645,901.0,659.0,0.824037534057061,147.02446601817815,-0.2005384599448574,145.2275607770041,609.0,828409159.000142,-1342337932.5696807,12.481787835048026,679985121.3222389,617537561.8713328,4.868180487089894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.94345474243164,False,0.0,-23.642417144775393,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017337673198228836,1.640576614019099e-05,0.0,,8000.0,
146.08301865633115,2.016130808142638,111319.44444674607,245.19673718875865,901.0,659.0,2.12929267924725,146.32809644226674,1.260876717163405,144.449945503971,609.0,861372960.7314773,-1276593814.6694877,11.889348436703944,668279563.8382167,584587779.3062302,4.870034019739395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.31184768676758,False,0.0,-20.340615844726557,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017447876892726688,1.6391153730578448e-05,0.0,,8000.0,
145.6629856357967,2.92382218626179,111319.44444674607,245.17863485099457,901.0,659.0,3.0370531279118382,145.90820284475797,2.1676838328223913,144.029377230007,609.0,884805475.8557571,-1203396025.6617053,11.541221204896262,660141442.3693931,563924406.2404209,4.875213803361344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.41153907775879,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017509828595014317,1.6350219848871957e-05,0.0,100000.0,33000.0,0.0
