lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-159.00484644074587,53.98193035286483,48698.15158846589,329.9589917742769,901.0,111.0,53.748158820518,-158.7764392489294,55.528779390886115,-160.5956882005437,101.0,-399350701.79168415,-1823587004.81872,1.690772328860731,246696021.5181018,854815751.4629325,4.6590295738515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,51.81727600097656,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780940209539755e-06,-3.808809443732138e-05,0.0,93816.07466312367,8000.0,5096.393403053076
-160.37726576028385,53.62971569759724,148533.8392053389,338.2823883809691,901.0,111.0,53.37895239709411,-160.2099063462621,55.29518358409439,-161.5461330664135,101.0,-403595868.95969373,-1830172885.1092103,1.6645775700712375,246231240.1317393,845954779.4959325,4.760341829769598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,52.14558029174805,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.899515009040735e-06,-3.77540157128114e-05,0.0,94112.80569669075,8000.0,5104.289250298209
-162.44293349886334,53.1180255486134,148533.83920539974,336.62451562178626,901.0,111.0,52.870240397212335,-162.26559918589157,54.76283915138453,-163.67968561504705,101.0,-409684873.2740182,-1839824425.0635026,1.6238122534216057,245426795.6760302,832245754.9700779,4.909520819704441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,53.026084899902344,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.007767697316723e-05,-3.724332563594803e-05,0.0,94904.0507972569,8000.0,5125.34384095705
-164.76370030288257,52.585991045495646,185695.51070184718,341.10028315128324,901.0,111.0,52.33065358916988,-164.62069626891332,54.28360375056824,-165.7615824269434,101.0,-415904014.9639834,-1849946374.5753021,1.5761145963559344,244350507.70805725,816157031.2110922,5.070661400355879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,55.14115524291992,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.027676866541278e-05,-3.666559975074304e-05,0.0,96778.27987406688,8000.0,5175.216030983754
-167.3286251987361,52.017670640346395,185695.51070184718,339.0706523990849,901.0,111.0,51.76557177845986,-167.1728996450608,53.692810692151525,-168.4136147683009,101.0,-422344227.28075045,-1860728662.318269,1.5211647332750884,242967311.29797927,798034323.6023686,5.243910740276668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,57.081695556640625,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0494320642883157e-05,-3.6012780601199775e-05,0.0,98466.47726822676,8000.0,5220.138021729639
-169.70595661703976,51.50516675572131,161613.3504108686,342.92454013819514,901.0,111.0,51.247194812562036,-169.57939876492588,53.221316890059704,-170.58794888204048,101.0,-427936537.0377742,-1870356454.7628047,1.4681802015971097,241502377.11870402,781000520.5517601,5.400219697612421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,60.13578414916992,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0692805961196284e-05,-3.53941534355854e-05,0.0,101066.32117619955,8000.0,5289.318417564108
-171.91426534836864,51.057982717491825,161613.35041089656,341.20145639311664,901.0,111.0,50.80249678938952,-171.77670200097893,52.756884412661826,-172.87185143932734,101.0,-432597059.54925174,-1878580479.855204,1.4172540166284555,239962247.30629206,764811800.0068432,5.540041389756639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,62.04765701293945,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.087370974650294e-05,-3.4815685108001876e-05,0.0,102660.33137808176,8000.0,5331.734139674279
-174.5082235839212,50.734579134728385,212880.03953700437,354.35164896741975,901.0,111.0,50.46608512187843,-174.46650708055725,52.524138477089174,-174.79913606265288,101.0,-435365946.3682293,-1883557224.3649006,1.3558561254708412,237732539.1888723,743654775.0089403,5.681861375690895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,54.95075225830078,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.107962822933794e-05,-3.420346206719976e-05,0.0,96611.04717987883,8000.0,5170.766062297205
-177.50137906485247,50.50790960118404,212880.03953700437,352.0378166387603,901.0,111.0,50.24069934779419,-177.442945591978,52.28852422404724,-177.90862801923785,101.0,-436083095.2854133,-1884857599.8281543,1.2833800333823193,234696245.50604713,717971472.6973246,5.8276648971577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,54.36438751220703,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1306494255847845e-05,-3.3545810063484876e-05,0.0,96094.20943032914,8000.0,5157.013298146097
179.74472468341474,50.46949775038266,181528.3142295664,6.803098336375449,901.0,111.0,50.20159015104637,179.69479509859693,52.254973561382286,180.09272739937177,16130.0,0.0,0.0,0.0,231396747.03927562,692986720.50326,5.942287469242949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,53.83739471435547,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3007602439272395e-05,0.0,95627.32033439456,8000.0,5144.58963979934
176.97815511112347,50.75824745892071,215205.2090515083,11.309661592734823,901.0,111.0,50.49366028790432,176.89498465635825,52.520570509012465,177.55777103148736,101.0,-425214593.80301374,-1865638469.4590456,1.1502683993621106,227329830.39869684,665210132.6549848,6.0239254589652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,51.309165954589844,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1680659948790987e-05,-3.261233729303076e-05,0.0,93354.97048935822,8000.0,5084.123678257601
174.51065197793775,51.247303764730994,151259.0686290266,26.69061426077879,901.0,111.0,51.00609679664535,174.31806182969228,52.84688284247382,175.84825582813343,101.0,-412411804.8018597,-1844228762.0153193,1.094843245140124,223073770.9487073,638789438.1257681,6.07299340224747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,46.359310150146484,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1821237909081835e-05,-3.236981377565323e-05,0.0,88737.7577900609,8000.0,4961.2622244565555
172.54554652825507,51.84135020424051,151259.0686290266,25.15168173270145,901.0,111.0,51.59698918002209,172.36095274608726,53.462671353184625,173.8294893716215,101.0,-397243951.2366862,-1820360476.1009343,1.0550369510576247,219150391.51826102,616274859.5288098,6.091730362641091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,42.9072265625,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.191695591759818e-05,-3.227620103666531e-05,0.0,85369.98206626845,8000.0,4871.647591462937
170.34453435331707,52.61923480313297,196563.5240431283,33.49695486379398,901.0,111.0,52.39399574112424,170.10052956584104,54.1074179756455,172.03768546588995,101.0,-376046502.1330525,-1789311621.328408,1.0155916809576828,214326502.14638457,590501820.987292,6.100709749600358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,45.90792465209961,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2007597739130493e-05,-3.2231139759278305e-05,0.0,88304.69574808075,8000.0,4949.738685142063
168.1101986467522,53.47845806276582,158398.3687641793,31.71125735510246,406.0,111.0,53.2487045878062,167.87318501353553,54.997577665131644,169.75837426451582,101.0,-350578087.03110987,-1754948964.2974808,0.9817207997333846,-79028129.59676382,-1240743454.9472816,1.2377386124396994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,105.65442657470703,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.208215937194609e-05,4.937420359289638e-07,0.0,133962.67685767912,8000.0,6164.672088058414
165.6037282370092,54.53054179110322,245515.49180759856,37.6310088017887,406.0,111.0,54.31654361092234,165.32131979285487,55.93959794457145,167.56463539045998,101.0,-317259671.65732646,-1713863410.611495,0.9527878187075388,-65004562.21540093,-1252705449.5508256,1.2363784016012878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.95539951324463,False,0.0,102.77820587158203,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2143502162034682e-05,5.771764768543276e-07,0.0,132126.66847438941,8000.0,6115.8169293614355
-99.13842780700075,15.969528491910102,63059.29193812937,27.46489432919096,909.0,101.0,15.730101372203158,-99.2677002769423,17.5636641324541,-98.2684315683541,101.0,-463643225.56937855,-1938890641.7330465,2.498488396242671,576582672.1587758,135985021.36367828,3.758525533754383,-463643225.56937855,-1938890641.7330465,2.498488396242671,0.0,0.0,0.0,0.0,,False,0.0,12.905481338500977,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.413802412701215e-06,7.898929982198267e-05,2.413802412701215e-06,46819.532405607344,8000.0,3845.84163482732
-99.64987323281154,16.20014612510391,57901.15691611665,22.61374906633884,909.0,101.0,15.951065027936265,-99.75776852251863,17.859241986424347,-98.92335057669142,101.0,-464813512.6834618,-1941384854.625282,2.5025343390179615,573113559.7043678,131278558.74011669,3.615375744145494,-464813512.6834618,-1941384854.625282,2.5025343390179615,0.0,0.0,0.0,0.0,,False,0.0,12.637849807739258,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299830422024343e-06,7.916650573686755e-05,2.299830422024343e-06,46331.52159621584,8000.0,3832.855939470121
-100.29969079400308,16.450379214036047,91706.9482948359,21.355994642434222,909.0,101.0,16.1990833789705,-100.40200194088722,18.1243677745508,-99.61059531325523,101.0,-466451300.30505055,-1944906884.1209962,2.507170277211245,566986302.2241434,123174761.19469014,3.440130956968379,-466451300.30505055,-1944906884.1209962,2.507170277211245,0.0,0.0,0.0,0.0,,False,0.0,12.272947311401367,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.161617303015095e-06,7.93735721065168e-05,2.161617303015095e-06,45657.73922774324,8000.0,3814.9269665751417
-101.04972422158627,16.750295018175,81749.73316896454,24.111647459622116,909.0,101.0,16.504006256459363,-101.16467610498597,18.390532553595488,-100.27550729116663,101.0,-468257832.6073795,-1948835343.2629783,2.5122218519059847,559530026.6665574,113653043.05388668,3.236266961343742,-468257832.6073795,-1948835343.2629783,2.5122218519059847,0.0,0.0,0.0,0.0,,False,0.0,11.924492835998535,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999843802154497e-06,7.960088847242173e-05,1.999843802154497e-06,45004.91304572118,8000.0,3797.555626109319
-101.74971898089805,17.050299669499164,81641.48559371561,24.145653511030748,909.0,101.0,16.804075675853216,-101.8650037531481,18.690069403551462,-100.97311490311569,101.0,-469825338.85929257,-1952282002.680089,2.5166745080827546,552469533.1066916,104958114.4918997,3.0429680130052574,-469825338.85929257,-1952282002.680089,2.5166745080827546,0.0,0.0,0.0,0.0,,False,0.0,11.35992431640625,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8452247231343127e-06,7.98030565030243e-05,1.8452247231343127e-06,43926.60991702168,8000.0,3768.86258148298
-102.49956242868681,17.400398439979874,95939.26908673304,27.653871804492002,909.0,101.0,17.161378826967802,-102.6306173635396,18.991598300067064,-101.6168125671616,101.0,-471349609.25044674,-1955668317.9593532,2.521164429463618,545054240.544289,96140105.7358521,2.831415716292608,-471349609.25044674,-1955668317.9593532,2.521164429463618,0.0,0.0,0.0,0.0,,False,0.0,10.16982650756836,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.674601925048519e-06,8.000952054324138e-05,1.674601925048519e-06,41562.02894704703,8000.0,3705.9424011660585
-103.21442878667528,17.79263589167225,79291.60163920425,32.69653728870821,909.0,101.0,17.565531268975484,-103.3672975406753,19.303532127652375,-102.185057317436,101.0,-472529049.55338454,-1958312593.9717693,2.5252505278586073,539453852.8851908,89680576.15924643,2.620147633688154,-472529049.55338454,-1958312593.9717693,2.5252505278586073,0.0,0.0,0.0,0.0,,False,0.0,3.873368978500366,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5022693065689726e-06,8.020039195698718e-05,1.5022693065689726e-06,25649.8248239977,8000.0,3282.5275275055183
-103.81991151658987,18.20474974316666,78581.02990202658,38.50933202206134,909.0,101.0,17.993551584265415,-103.99653629902255,19.60848041526798,-102.63116616504219,101.0,-473176083.4584691,-1959772296.723956,2.528620158795699,537716704.6626358,87710414.97320434,2.4277749223941743,-473176083.4584691,-1959772296.723956,2.528620158795699,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3433777777882307e-06,8.036097157528153e-05,1.3433777777882307e-06,100000.0,33000.0,0.0
-104.42373241047875,18.59152353681029,75795.68406170886,29.370793386691364,909.0,101.0,18.35635451388573,-104.56315044470203,20.156607616375837,-103.48412926364472,101.0,-473898569.14518356,-1961409916.537245,2.5315351332342493,534685489.72288144,84309412.109056,2.239936363791362,-473898569.14518356,-1961409916.537245,2.5315351332342493,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1887117778973727e-06,8.050568140289554e-05,1.1887117778973727e-06,100000.0,33000.0,0.0
-104.77185820490018,18.78246552664007,9105.558524362497,36.3219604328775,909.0,101.0,18.565014733039447,-104.94043655854291,20.22815210938204,-103.63656635614416,101.0,-474436305.5444848,-1962634102.8671184,2.532969474716317,531124197.53790367,80372002.42090924,2.1370752432416733,-474436305.5444848,-1962634102.8671184,2.532969474716317,0.0,0.0,0.0,0.0,,False,0.0,6.807053089141846,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1046110700972253e-06,8.057988887371265e-05,1.1046110700972253e-06,34003.180223401374,8000.0,3504.8056540132557
-104.98204729515375,18.928515242527943,45835.086263924095,36.25403090240085,970.0,101.0,18.710874749053346,-105.15049823671158,20.375446432481393,-103.8475087321418,101.0,-474631569.49702406,-1963079766.2605386,2.5338608248631753,-21546020.508820694,-173984582.83767167,0.38418404108672255,-474631569.49702406,-1963079766.2605386,2.5338608248631753,0.0,0.0,0.0,0.0,,False,0.0,8.800546646118164,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0489300938246222e-06,0.0001956980813435079,1.0489300938246222e-06,38662.93265947026,8000.0,3628.799066475174
-105.31717868576037,19.198640054966102,47097.258442138795,44.54631592603679,970.0,101.0,19.006252153622224,-105.51734941789041,20.475523211341223,-103.97046431888371,101.0,-474784939.29200256,-1963430237.7790258,2.535270176773722,-489810167.98905456,-389205113.51568514,0.303082190872386,-474784939.29200256,-1963430237.7790258,2.535270176773722,0.0,0.0,0.0,0.0,,False,0.0,10.044807434082031,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.542386479024581e-07,0.00019570186237529566,9.542386479024581e-07,41305.77510683234,8000.0,3699.123629452191
-105.61769243296176,19.626119009571926,68812.49713574957,64.55718005750353,970.0,101.0,19.510027483952744,-105.87616308242099,20.39048166011808,-103.88493604509046,101.0,-474156521.5172503,-1961996588.7501082,2.53679240644918,-753278997.4722883,-1501111319.5389826,0.41818824198906906,-474156521.5172503,-1961996588.7501082,2.53679240644918,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399868387541633e-07,0.0001956962305016991,8.399868387541633e-07,100000.0,33000.0,0.0
-105.80553781570532,20.31840296102757,92517.90310884858,83.94392172446501,970.0,101.0,20.28970650669104,-106.09157709675914,20.497783478266225,-103.89599391886135,101.0,-472003065.0083261,-1957130728.7915797,2.5383790478763992,-457750229.9297106,-1967199161.7381172,0.7526023289314352,-472003065.0083261,-1957130728.7915797,2.5383790478763992,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.012697795938273e-07,0.00019566966878640623,7.012697795938273e-07,100000.0,33000.0,0.0
-105.82380295410329,21.10551458665942,83453.86777162716,94.09367282525707,970.0,101.0,21.124530596868805,-106.1122983242057,20.966304594026816,-103.90249956876933,101.0,-468790617.18948,-1950002831.6238112,2.539585786360181,-278989750.258894,1941331843.0929275,1.1873285272595617,-468790617.18948,-1950002831.6238112,2.539585786360181,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736574050339891e-07,0.0001956124435771712,5.736574050339891e-07,100000.0,33000.0,0.0
127.76090318565254,3.1665567943662123,49213.33719242976,117.29160385041354,678.0,679.0,3.2902355785520894,127.52074355978479,2.340718483891582,129.36060930385952,608.0,356393567.19953203,397809420.1762748,9.566811542954323,417050498.1077164,392822326.8827727,9.297066130926531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.277457811355429e-05,-7.83875576934061e-05,0.0,100000.0,33000.0,0.0
127.52767888657414,2.715008258763223,63905.23012658887,117.27963844707352,674.0,679.0,2.8386409289078958,127.28759471657095,1.8896794608920173,129.1270921641637,608.0,355640965.9707284,398419408.1341085,9.708393215526568,415496074.71150476,394212798.2185315,9.429477145013397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.233573715848061e-05,-7.796649388893345e-05,0.0,100000.0,33000.0,0.0
127.22093687749762,1.8036284073778368,151211.5791565489,104.92326777966252,674.0,679.0,1.8730888882624548,126.96010089786608,1.339673645405508,128.95937108349125,608.0,351798495.6281057,401516548.8388138,9.968108331160211,410300345.8830056,398813950.09054565,9.668972312810217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,260.49846267700195,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.15076203664274e-05,-7.718375355747527e-05,0.0,100000.0,33000.0,0.0
126.9594913476245,0.601143185019421,123122.2913611129,98.99813920297007,674.0,679.0,0.6433333449870805,126.69299836284829,0.319587227479283,128.73601991853192,608.0,344971024.9264156,406950411.501143,10.287118138550138,401921586.0541034,406088045.1286255,9.960388956369908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,264.29191970825195,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.044831888765204e-05,-7.619352645762224e-05,0.0,100000.0,33000.0,0.0
126.896185244746,-0.4870967373633214,120787.69105977962,87.55064785318089,674.0,679.0,-0.49862139152440466,126.62662504609399,-0.4100025351407523,128.69323068347643,608.0,336686860.4923279,413429296.7660078,10.549541788946888,392454867.03132886,414101101.72975576,10.196656411630089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,224.05942726135254,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.95408834775909e-05,-7.535918777815291e-05,0.0,100000.0,33000.0,0.0
