lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-69.68928465874406,-62.699034424646115,105491.04552423362,124.89748281039275,904.0,802.0,-62.543858044233566,-70.1692180351584,-63.68984212946139,-66.35965072902174,802.0,-110807076.5129761,-1996953672.953681,0.4848960546432118,-35760961.02245376,295338154.55417174,0.12356716851814771,-110807076.5129761,-1996953672.953681,0.4848960546432118,0.0,0.0,0.0,0.0,,False,0.0,27.090980529785156,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6072657649894945e-06,-1.2816267997346942e-08,-1.6072657649894945e-06,,8000.0,
-68.53579699258286,-61.899012756128066,108933.83957233901,122.7854443328294,904.0,802.0,-61.75208300047092,-69.01504221341396,-62.8342783751994,-65.2225358749676,802.0,-121405340.81226264,-1998317966.0607414,0.4820023327606388,-31432850.52874236,297669201.96053207,0.12359053344270099,-121405340.81226264,-1998317966.0607414,0.4820023327606388,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6302117225873805e-06,-3.3062691248888974e-09,-1.6302117225873805e-06,100000.0,33000.0,0.0
-67.35076292972049,-61.253790130527236,84864.91866737128,142.09097317072874,904.0,802.0,-61.040490218364006,-67.69311905720768,-62.65246014551616,-64.94484486639628,802.0,-131728357.6091455,-1999655333.6781757,0.4800421024661831,-26538270.797924783,300303197.29048586,0.12358920641267011,-131728357.6091455,-1999655333.6781757,0.4800421024661831,0.0,0.0,0.0,0.0,,False,0.0,26.410741806030273,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6454969630670198e-06,4.431752314629895e-09,-1.6454969630670198e-06,,8000.0,
-65.56509502866176,-60.73479909085184,141117.12182843307,152.93720769528363,904.0,802.0,-60.49431033086968,-65.81432520544423,-62.325471987968214,-63.80318264992646,802.0,-145065474.43312013,-2001396917.6264021,0.47959518286308966,-18449919.14686178,304651847.09413236,0.12357414219281394,-145065474.43312013,-2001396917.6264021,0.47959518286308966,0.0,0.0,0.0,0.0,,False,0.0,28.300891876220703,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.648953401843303e-06,1.0885637869953458e-08,-1.648953401843303e-06,,8000.0,
-63.947154141448294,-60.263979828238426,65451.26382909581,142.64540650297573,904.0,802.0,-60.04911333638037,-64.27503756199569,-61.67459969612457,-61.646873576744824,802.0,-157330149.2696679,2000003831.263668,0.47940884272937234,-10867969.43094755,308724880.49742204,0.12355057885339925,-157330149.2696679,2000003831.263668,0.47940884272937234,0.0,0.0,0.0,0.0,,False,0.0,29.434114456176758,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6503914533488055e-06,1.6525853264412248e-08,-1.6503914533488055e-06,,8000.0,
-62.8722519158333,-59.902910261075725,78720.6500902102,148.7828323663808,904.0,802.0,-59.67188575309619,-63.14917180018983,-61.427335564397055,-60.923085732234284,802.0,-165886627.71290022,1998866670.6411045,0.4791722669906281,-5708105.800584388,311495603.70674634,0.12352694574078457,-165886627.71290022,1998866670.6411045,0.4791722669906281,0.0,0.0,0.0,0.0,,False,0.0,30.596899032592773,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6522145832765386e-06,2.069151348784696e-08,-1.6522145832765386e-06,,8000.0,
-61.67963329994422,-59.530747369662706,78736.03912318793,147.71894515572595,904.0,802.0,-59.30234538469825,-61.96188372483904,-61.0369809007827,-59.695842832880885,802.0,-175271106.871472,1997609979.648667,0.47916480890444,155551.3200557022,314643711.671466,0.12349781894915661,-175271106.871472,1997609979.648667,0.47916480890444,0.0,0.0,0.0,0.0,,False,0.0,31.656352996826172,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6522720103934582e-06,2.4883162173521092e-08,-1.6522720103934582e-06,,8000.0,
-60.591703776252146,-59.05945331284528,84773.28839055706,132.20221811098855,904.0,802.0,-58.87763965228956,-60.97837976682166,-60.2407993925794,-57.90680530622118,802.0,-184865808.66296518,1996314191.1265347,0.4786526824691338,5643572.197127064,317590149.13359314,0.1234544237057388,-184865808.66296518,1996314191.1265347,0.4786526824691338,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6562084781596113e-06,3.006165839073485e-08,-1.6562084781596113e-06,100000.0,33000.0,0.0
-59.81074845049691,-58.66367676241512,41654.88470442289,142.81114209347706,904.0,802.0,-58.44836554344676,-60.12240043923277,-60.078807295228046,-57.631027231076104,802.0,-192264022.0180384,1995307021.7079468,0.47809636023958346,9694057.569097457,319765096.9783305,0.12341228595698839,-192264022.0180384,1995307021.7079468,0.47809636023958346,0.0,0.0,0.0,0.0,,False,0.0,32.07084655761719,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6604693305066309e-06,3.434958639837674e-08,-1.6604693305066309e-06,,8000.0,
92.17133416665523,6.384195955096613,220474.77615003954,42.076798219810776,501.0,67351.0,6.183908681460617,91.98947869593317,7.717712784146834,93.38756139536795,604.0,-507767345.16460896,1952534893.9959917,0.032419404789015345,854680546.313632,-1658818241.567177,2.1842860093949885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,125.09336853027344,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.988530453662597e-08,-4.146425016186603e-06,0.0,,8000.0,
93.3388927790876,5.0391887734415945,178931.82864605394,57.928519842616595,501.0,67351.0,4.895893257350362,93.1094339630402,5.9923236163248275,94.87134330634933,604.0,-515275060.7189865,1979682490.4574456,0.03240731400898254,864293138.2203377,-1698471321.1186893,2.1639149114548184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,114.90924072265625,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.014533688748819e-08,-4.42093144691266e-06,0.0,,8000.0,
94.18006499661107,3.9015281355762936,136925.57975516742,47.93824884125654,501.0,67351.0,3.720759562908011,93.97933905545298,5.105323092365054,95.52064033943596,604.0,-520795891.36922854,-2001397943.6647978,0.032384325054383455,872310095.8672383,-1738280804.2344155,2.147969602264571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,101.65201568603516,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0634899662780726e-08,-4.622781385355828e-06,0.0,,8000.0,
95.00518326262488,2.987957534285643,136925.57975520042,47.987829236565915,501.0,67351.0,2.8073679324613177,94.80448321590139,4.19084488567747,96.34506490312397,604.0,-525321102.70710737,-1981838983.1151023,0.03238193015656232,878215401.5835527,-1772980594.044242,2.132318344180155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,91.19841003417969,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0685541723309327e-08,-4.811318598744908e-06,0.0,,8000.0,
96.07642249187357,2.1377859276994817,170781.7790907347,30.84480645060444,501.0,67351.0,1.9061436670445044,95.9380177330241,3.68168348294572,97.00040825760667,604.0,-529935370.76547253,-1960047225.949923,0.03241133495842973,883032611.6702205,-1805841811.4610646,2.1121745178414137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,78.38357543945312,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.00590577605325e-08,-5.0417136733459065e-06,0.0,,8000.0,
97.3939139818898,1.3507045996245286,170781.7790906289,30.884911127199334,501.0,67351.0,1.1191615066598428,97.2553972829351,2.89405800319533,98.31825230475084,604.0,-534516374.2422282,-1936018745.9537535,0.03247130791826226,886873432.2915515,-1835911935.745547,2.0869898469366217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,70.98640441894531,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8748084741268527e-08,-5.312883440539913e-06,0.0,,8000.0,
98.71055190381324,0.5629098449202737,170781.7790906289,30.9068987033244,501.0,67351.0,0.33142221541402084,98.5719704662272,2.106011111114381,99.63492792703785,604.0,-538625580.1741714,-1911711983.0127952,0.032530384102482324,890535122.2933744,-1868812926.0732434,2.0605423028394005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,63.753597259521484,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7409332502815e-08,-5.5802443032524885e-06,0.0,,8000.0,
100.15325977323701,-0.5395531191853455,235343.12959107128,42.07934042403776,501.0,67351.0,-0.7397977794110194,99.97243851845967,0.7954523314400881,101.35864387471578,604.0,-542986599.2926526,-1881748290.113113,0.03257467009225451,895643219.3466649,-1924663887.0369723,2.0293533587554067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,55.01688766479492,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.637177733972234e-08,-5.875875773317523e-06,0.0,,8000.0,
101.72315478408481,-1.9559729361654323,235343.12959105216,42.04514987322187,501.0,67351.0,-2.156318410588111,101.54234009315967,-0.6199355300111971,102.92769632685683,604.0,-547210185.7985166,-1845929317.9215007,0.03260599958111013,901259627.0695722,1992568087.5753138,1.9930871751730945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,39.25065231323242,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.561864249596566e-08,-6.1966997923821495e-06,0.0,,8000.0,
103.11171123873008,-2.891959584708311,143345.30575537725,20.74966256077268,501.0,67351.0,-3.144252191456994,103.01598244815065,-1.2098370737366029,103.74899505068042,604.0,-549769102.6604186,-1818085324.6146686,0.03265858658023495,903832939.6378067,1933381348.0559435,1.9607002040355095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,26.85933494567871,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.431565245701856e-08,-6.465209363679804e-06,0.0,,8000.0,
104.31792697316035,-3.347497616046875,143345.30575534573,20.684014186017176,501.0,67351.0,-3.599898969282915,104.22244302566071,-1.664618952703314,104.95340950551928,604.0,-551195336.8380722,-1798526200.4820027,0.03272897280724931,904616451.5860928,1909155877.6587563,1.9327125269895649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,18.21959114074707,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.248642304010447e-08,-6.685214523241905e-06,0.0,,8000.0,
105.4048394015009,-3.648982006673514,108673.4153592512,8.735260379223133,501.0,67351.0,-3.9156480571032852,105.36376992518659,-1.8711672221977793,105.67809964585538,604.0,-552147004.7684689,-1782335539.8169513,0.03279663511395509,904981675.1975394,1895930669.1565847,1.9070765216518246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,10.595728874206543,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.062110890197241e-08,-6.877910773932789e-06,0.0,,8000.0,
106.49754827636761,-3.9056515069989834,141317.53416307172,16.705155914908463,501.0,67351.0,-4.164058005263383,106.41979116648234,-2.1827814592104446,107.01485981932147,604.0,-552871521.4166803,-1766681604.736373,0.03286366073463553,905222122.4872209,1886229915.5537605,1.880742183788672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,3.9857327938079834,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8649693278615652e-08,-7.0678198129164776e-06,0.0,,8000.0,
107.68502627551146,-4.260184783263039,133949.55344009813,16.620603982904132,801.0,67351.0,-4.51870515698939,107.60761522921541,-2.5365406778854447,108.1999244587029,604.0,-553468439.2606404,-1748678169.5302916,0.03292715815633868,8939444.697934872,-1805526116.836371,2.7364669438543827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.6436622142791748,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6643728821935734e-08,8.047648893358272e-06,0.0,,8000.0,
108.42293887762914,-4.4056157880270055,35929.97019266878,350.564218282664,801.0,67351.0,-4.671760573230863,108.46731714790563,-2.631257748994569,108.1278015705465,604.0,-553694462.6608777,-1738500387.202177,0.032968463829544555,14179348.44325139,-1797747566.2545216,2.7407850428004568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,1.264171838760376,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5251158904758186e-08,8.008538859425524e-06,0.0,,8000.0,
152.60394325563541,-6.7329188639939,65958.41659795692,237.29619086413518,901.0,659.0,-6.587096130660018,152.83247862385133,-7.702241032712504,151.0767209070116,609.0,-100084463.80727273,-1293470209.2813835,0.3481248768337264,50227642.55251474,702066139.706329,4.175162484099698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.66375732421875,False,0.0,184.32286071777344,0.0,0.0,0.0,0.0,0.0,3912856740151.786,-2114101880509.262,-3292570592679.5957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4452679020976227e-07,-5.0118263828421085e-06,0.0,30735.000185437646,8000.0,3417.8412066511305
152.1359778213371,-5.982985990054385,130518.76327527719,238.6600012383122,901.0,659.0,-5.8426124873070675,152.367612958071,-6.916213761268492,150.58856950486117,609.0,-100327714.5091274,-1299985105.5846403,0.3484279120063581,52262583.42475851,696410265.2897719,4.162791435034714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,180.4807891845703,0.0,0.0,0.0,0.0,0.0,3208923813142.3257,-1669010986465.513,-2740728801908.2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2362718124342075e-07,-5.277981053583087e-06,0.0,25205.695107600277,8000.0,3270.7094835498783
151.6542165515209,-5.226385619261159,68967.10402422503,235.6803037272178,901.0,659.0,-5.074232424268361,151.87791913254355,-6.238600399079439,150.1599354087573,609.0,-100566508.41891238,-1306668603.8482385,0.3486851604041932,54366072.422274135,690548710.569626,4.149710377585524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,176.60557556152344,0.0,0.0,0.0,0.0,0.0,2288736906625.562,-1290412753398.4534,-1890278168317.1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0257834901406328e-07,-5.544736683200658e-06,0.0,17977.742074662783,8000.0,3078.377686106907
151.14053279980513,-4.603828063540523,110909.39717420102,227.41383424537867,901.0,659.0,-4.421229910257134,151.33976582475415,-5.819623560724934,149.80950115967968,609.0,-100798362.92240919,-1313471515.2842743,0.34885552433830785,56559890.012745164,684418252.2403684,4.138692316903039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,173.3510284423828,0.0,0.0,0.0,0.0,0.0,1016749319391.512,-688032451575.2094,-748592361744.7015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.583210026006412e-08,-5.759233242072318e-06,0.0,7986.438705862122,8000.0,2812.514678010065
150.42471737259265,-3.7416181236652872,138576.206737888,232.74853804498545,901.0,659.0,-3.5782805227048953,150.6398909462358,-4.829077810620624,148.9880067272371,609.0,-101102469.1545581,-1322948537.9833314,0.349041223093933,59631650.936072245,675803358.137604,4.122818124453817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,169.8563995361328,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.265957398103567e-08,-6.053986182218744e-06,0.0,,8000.0,
149.69899349373702,-2.88654072091082,111383.63877453479,225.95641249070633,901.0,659.0,-2.698960560568503,149.89314122555868,-4.136124543463519,148.40283496601023,609.0,-101387529.40502809,-1332530312.5063295,0.34916774633042513,62757544.578784294,666997188.268281,4.106409158360641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,166.01702880859375,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.975859633401792e-08,-6.3431827114157926e-06,0.0,,8000.0,
148.97776831696393,-2.150140226145689,117996.77839224008,225.3102958784543,901.0,659.0,-1.9603895760125987,149.16968558895712,-3.414425241233832,147.6968961364477,609.0,-101643307.8126088,-1341856920.4329944,0.3492302871513902,65835921.071053565,658283491.2840917,4.091956918223272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,157.04933166503906,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0519649153133527e-08,-6.586487330100044e-06,0.0,,8000.0,
148.27417515495108,-1.3761105112316685,115051.39421159317,230.23589049962354,901.0,659.0,-1.2035324031698893,148.481608934613,-2.526060965458297,146.8903342361851,609.0,-101874703.7191117,-1351061073.9942489,0.34925299141384797,68874293.58266309,649640258.1727692,4.076140405462519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.40700912475586,False,0.0,144.0100555419922,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.310027334204401e-11,-6.8419234688735685e-06,0.0,,8000.0,
147.61531861209443,-0.5801659896617724,114978.11015148713,230.53766613529453,901.0,659.0,-0.4086877628066995,147.8236179702105,-1.7230487297660546,146.22615338902327,609.0,-102075321.52345537,-1359812999.957792,0.3492284161531418,71762365.12030171,641382878.4324584,4.059168494748893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.23242950439453,False,0.0,131.9712371826172,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134836767177106e-08,-7.104773920688726e-06,0.0,,8000.0,
146.79005921281282,0.6904216185780293,223437.8718669842,240.31245329018645,901.0,659.0,0.824037534057061,147.02446601817815,-0.2005384599448574,145.2275607770041,609.0,-102309404.4257415,-1371275643.3579907,0.3490802405977271,75524311.35085644,630562237.349503,4.030246146030504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.94345474243164,False,0.0,124.11516571044922,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6595140535531714e-08,-7.529258541465481e-06,0.0,,8000.0,
146.08301865633115,2.016130808142638,111319.44444674607,245.19673718875865,901.0,659.0,2.12929267924725,146.32809644226674,1.260876717163405,144.449945503971,609.0,-102491264.45032786,-1381533398.9865575,0.3487751098434943,78887249.02206169,620823385.2018647,3.9979373624060814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.31184768676758,False,0.0,130.51876831054688,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.410967661799151e-08,-7.973485232401392e-06,0.0,,8000.0,
