plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
503.0,5415694125306.039,27.94692105288875,3.831775179889152,0.549357597760259,48.27329838979392,23.928864102510893,1.054082492740397,3.7783276947501556,3.922607560082685,Arabia,0.0,0.0,3.9137420112603576,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5503264028095712e+20,1.4165002898142986e+16,-1.8456726224057108e+16,2.218498405149493e+16,4.048129920345115e+19,0.0,0.0,0.0,0.0,-6.709434461253716e+33,3.8933885601181785e+32,7.169218116304515e+33,2.7499137591571937e+36,1.4165002898142986e+16,-1.8456726224057108e+16,2.218498405149493e+16,3.2147652595162852e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.143938980430256,161.0847819376924,2.022951114005865e+23,-71.08478193769241,0.0,0.0,0.0,0.0,-29.470990911081866,123.7507760087835,6.233841348529464e+40,-33.7507760087835,41.143938980430256,161.0847819376924,2.022951114005865e+23,-71.08478193769241,0.0,0.0,0.0,0.0,2.3850469309864795e-05
511.0,10756090340791.244,18.941872081477054,32.561591240351284,0.7086416963924074,83.20941142940325,-12.647314210792945,3.530496516096413,5.763165363110947,6.758585699148206,Capricorn,0.0,0.0,6.7328320903501835,270.0,0.0,0.0,0.0,4.1691698384204964e+18,6.293639339868426e+17,5.223889763809833e+18,1.0335509352063808e+20,8.286082544841722e+16,3.4945334589962696e+16,1.5870238190393136e+17,7.498994770475378e+19,0.0,0.0,0.0,0.0,-1.163181311183687e+34,-5.554137042218826e+33,-2.5705421850261834e+34,5.094102537455129e+36,4.2520306638689137e+18,6.643092685768054e+17,5.382592145713764e+18,6.891543352391979e+18,0.0,0.0,0.0,0.0,36.22252680984159,163.74895436107803,4.2768487397313785e+25,-73.74895436107802,24.7395707056135,167.27457042427645,1.1608228548475544e+24,-77.27457042427646,0.0,0.0,0.0,0.0,-21.70942735665572,-11.916219815388981,1.8307252767819933e+41,101.91621981538898,35.92244496949767,163.85343085742122,4.390511535134494e+25,-73.8534308574212,0.0,0.0,0.0,0.0,2.0419967812958398e-05
566.0,337490167686.8792,3.2564581595587887,-56.9226345243507,1.435561865953364,123.47616261281853,-6.493379203994959,-0.9012907034881155,-0.11092554189838626,0.9080910791542623,Unknown,0.0,0.0,1.0494197985381823,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.156790531331414e+18,0.0,0.0,0.0,0.0,-9.215237060334845e+30,-2.3474122199230867e+31,-1.5517662014893089e+32,1.4651179864362097e+35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4948743512674305,32.618175606534244,1.0013998123564265e+39,57.38182439346576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.204881870749309e-05
607.0,538623490733.07684,23.689943771007425,-0.8088256861339415,0.5807808761742298,94.26338729127849,14.65544923828227,2.6426026832143252,5.89064443514142,6.456240454211269,Unknown,0.0,0.0,6.454663585670981,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9817671347656873e+18,0.0,0.0,0.0,0.0,-5.9957714968662976e+32,-4.520443013578308e+32,1.5617698461593333e+33,2.7048332057283872e+35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.644830267029224,178.60884149073505,1.104033329051236e+40,-88.60884149073505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.727030292569199e-07
608.0,4821406617524.934,28.699668868808846,145.82235049194,-1.681473269999519,133.35862274641008,16.348017861526063,-4.108319218895245,3.5395138529604404,5.422770981670062,Unknown,0.0,0.0,5.672064882569545,270.0,0.0,0.0,0.0,-6.141012444447892e+17,2.6126812181723807e+18,-7.267597502097782e+18,1.8733110700615654e+20,-1.412064187510909e+16,1661601426422979.5,-4.377036449926444e+16,3.40938810914312e+19,0.0,0.0,0.0,0.0,-2.6568957030282866e+33,-1.8687800628238765e+33,-2.080448708359949e+33,2.3160134324049313e+36,-6.282218863198984e+17,2.6143428195988035e+18,-7.311367866597046e+18,7.790093144343461e+18,0.0,0.0,0.0,0.0,9.608597391272824,40.51223521421135,4.934468490216494e+25,49.487764785788656,-10.978106497904308,46.62059157477238,2.9296527765534162e+23,43.37940842522763,0.0,0.0,0.0,0.0,-53.15186193736825,66.40131009265073,2.4559668931040627e+40,23.598689907349268,9.489955009130464,40.54806518846173,4.961744758377843e+25,49.45193481153827,0.0,0.0,0.0,0.0,-9.113788216397977e-05
645.0,420141588341.07544,40.18037671492537,-27.30208121457666,0.11130858933318012,122.34069196932606,4.168039223132843,0.8557511511414811,0.47790736654801613,0.9801558466289072,Unknown,0.0,0.0,0.9793492558215493,270.0,0.0,0.0,0.0,-1.1433864411581564e+18,-7.349516454594433e+17,1.0747308763484829e+17,5.167754676031904e+19,2198327928109206.8,1540571877651391.0,-1806502508663041.8,2.820418387125695e+18,0.0,0.0,0.0,0.0,-1.5186670292048423e+32,-1.9629820399229935e+32,1.1722356590936883e+33,1.915923520724274e+35,-1.1411881132300472e+18,-7.33411073581792e+17,1.0566658512618525e+17,1.3606496756484314e+18,0.0,0.0,0.0,0.0,-83.84171690573578,169.8553242570187,8.686630886401026e+24,-79.85532425701872,55.74417218709438,26.19786431303226,2.0614317684004275e+22,63.802135686967745,0.0,0.0,0.0,0.0,-11.198392375150014,-148.4859678551749,7.633862505659015e+39,-121.51403214482512,-83.89088717381658,169.42825098773312,8.668694092083754e+24,-79.42825098773311,0.0,0.0,0.0,0.0,-3.895569814342754e-06
646.0,105457790741.3569,6.753464247879737,-63.202894115667085,0.7962151377146147,120.85169235163761,7.948104023464229,2.243842847418208,-0.6216608120159544,2.3283670005190733,Unknown,0.0,0.0,2.3211908880554017,270.0,0.0,0.0,0.0,-7.693442526978808e+16,-1.83062112475613e+17,7.768901532817229e+17,4.5217853415279165e+19,-384980860155528.8,-350376005498606.4,698499572208376.5,8.295348197428516e+17,0.0,0.0,0.0,0.0,5.511464163762537e+31,-2.422675886341387e+31,3.5437232095898266e+32,5.635069178600806e+34,-7.731940612994362e+16,-1.8341248848111158e+17,7.775886528539313e+17,8.026596691888242e+17,0.0,0.0,0.0,0.0,-11.393063011570863,-150.76049108863234,5.108355238984635e+24,-119.2395089113677,-35.45347626397695,-154.85391356133883,5.549874967770054e+21,-115.14608643866119,0.0,0.0,0.0,0.0,5.516808666804819,-148.37565307877492,2.290054449640613e+39,-121.6243469212251,-11.418441868668815,-150.7641800897553,5.113412125364467e+24,-119.2358199102447,0.0,0.0,0.0,0.0,-4.401211380271872e-05
653.0,1522599056568.468,52.53749825573973,-106.54201785160004,-0.6636382162575287,140.34486689788403,2.992451160833641,-5.941348350282122,4.128141462414596,7.234719908407416,Unknown,0.0,0.0,7.226224087837919,270.0,0.0,0.0,0.0,9.51408202809523e+17,1.2113847722813788e+18,1.4310813824207393e+18,9.68954001755982e+19,1.780207720594262e+16,1.9724673956440868e+16,3.935619786886844e+16,1.0369185246785645e+19,0.0,0.0,0.0,0.0,-7.086924216686318e+32,-7.417418062449338e+32,-1.432252160699053e+33,7.043836473251007e+35,9.692102800154656e+17,1.2311094462378196e+18,1.4704375802896077e+18,2.1487637638957906e+18,0.0,0.0,0.0,0.0,47.092910246312336,-126.43103938438047,1.337507508059992e+25,-143.56896061561952,33.9447367077727,-127.63864631036465,3.024720673757219e+23,-142.36135368963537,0.0,0.0,0.0,0.0,-35.45528099773098,52.47827228171058,1.1224113379894705e+40,37.52172771828942,46.80469125432535,-126.46342178469074,1.3669753888480133e+25,-143.53657821530928,0.0,0.0,0.0,0.0,7.442501627822882e-06
659.0,498853868528.0478,28.699668868808846,145.82235049194,-1.681473269999519,140.24531156499876,29.64797639914579,0.2710421979519229,1.5938370818208747,1.6167190592239242,Unknown,0.0,0.0,1.8244360817635115,270.0,0.0,0.0,0.0,1.2725919455916859e+17,4.719582235355882e+17,-3.18388793543429e+17,5.167754676031904e+19,1468778048231608.5,-687660556739376.4,2699354245909138.0,3.6499532068685466e+18,0.0,0.0,0.0,0.0,-4.784414313374806e+31,-4.2333540097524735e+32,3.787617512668683e+32,2.4794304385843547e+35,1.2872797260740021e+17,4.7127056297884883e+17,-3.156894392975199e+17,5.816585394765516e+17,0.0,0.0,0.0,0.0,41.46555633116706,20.048981496889215,3.7144603966003823e+24,69.95101850311077,6.507153958402425,-126.03227490133779,2.006197590121073e+22,-143.9677250986622,0.0,0.0,0.0,0.0,-32.89046107972785,-151.3525149744269,3.6303963345716683e+39,-118.64748502557313,41.66112707781785,19.818657058692697,3.7036093195552887e+24,70.1813429413073,0.0,0.0,0.0,0.0,-9.585116706320371e-05
664.0,286485545321.9044,40.18037671492537,-27.30208121457666,0.11130858933318012,127.50918640195651,-4.245472723764574,0.7330184471733941,0.40245775785476623,0.8362345907423225,Unknown,0.0,0.0,0.8366181543093755,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690588879909398.2,1056507008607524.1,-2306896360121719.0,1.9908835673828436e+18,0.0,0.0,0.0,0.0,-1.6646484809434942e+32,-4.990655477148485e+31,8.250143010538022e+32,1.3524166028641936e+35,1690588879909398.2,1056507008607524.1,-2306896360121719.0,3048945495815392.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.47109790078556,41.14053501632299,1.9424413986734545e+22,48.859464983677015,0.0,0.0,0.0,0.0,-11.077292472914573,-141.65807831568014,5.3715107076345147e+39,-128.34192168431986,40.47109790078556,41.14053501632299,1.9424413986734545e+22,48.859464983677015,0.0,0.0,0.0,0.0,-4.698006856851605e-06
669.0,405059930805.0913,5.885376676588124,-79.2715668257958,-1.1368259308873887,123.51431206189307,-0.8517295085866738,-1.1237132074647604,4.869886100648868,4.997851739089883,Unknown,0.0,0.0,4.949778582781576,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5715579412028396e+18,0.0,0.0,0.0,0.0,-4.706175215174156e+32,-3.1650638006494577e+32,-2.893680871860841e+32,1.7468714453662498e+35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.95336098165761,31.845698497815384,4.056436063025987e+39,58.15430150218463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9894373791349015e-05
674.0,77217487066.96104,27.374225187141313,148.74288094411838,-1.6033798614261783,126.51129266033244,1.7345544424766173,-7.750324314359215,5.990195332863933,9.795405407823225,Unknown,0.0,0.0,9.81300224534447,270.0,0.0,0.0,0.0,0.0,0.0,0.0,7.751632014047856e+19,0.0,0.0,0.0,5.80674373819996e+17,0.0,0.0,0.0,0.0,-5.171375804787371e+31,-3.6009949154050164e+31,-5.853862145733395e+31,3.9445484250205646e+34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.05542980380854,38.375884782122085,5.4797254201139224e+38,51.624115217877915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.66849921650342e-05
676.0,116548274674.36607,40.18037671492537,-27.30208121457666,0.11130858933318012,130.20516067768074,-6.040791824909014,0.7021792304305876,0.3617632347667847,0.7898913277641552,Unknown,0.0,0.0,0.7923691218128202,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-897051342087796.9,-507342516100477.06,1619853981157015.0,7.465813377685664e+17,0.0,0.0,0.0,0.0,-6.375282288989946e+31,-1.2755858367827016e+31,3.035063397877558e+32,5.071562260740726e+34,-897051342087796.9,-507342516100477.06,1619853981157015.0,1919902200440145.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.636642946853453,-136.0566890130177,1.2231029095104137e+22,-133.9433109869823,0.0,0.0,0.0,0.0,-10.508313953699313,-138.67009549325067,1.977502769221569e+39,-131.32990450674936,-31.636642946853453,-136.0566890130177,1.2231029095104137e+22,-133.9433109869823,0.0,0.0,0.0,0.0,-4.898929631128056e-06
677.0,187923445409.43555,2.024050161341723,-58.326095564616345,0.6474025932256287,119.72992325478961,10.218157623616047,1.5257330456029394,0.2440478982392615,1.5451280539423982,Unknown,0.0,0.0,1.5724732689443273,270.0,0.0,0.0,0.0,1.9672403939785648e+17,4.686914578385533e+16,2.925792344642285e+17,2.583877338015952e+19,-459608726900496.3,-333906808350006.44,313739497510583.44,1.2443022296142774e+18,0.0,0.0,0.0,0.0,1.9261420046611279e+31,-9.726088784989642e+31,5.145600096214701e+32,8.45260376790121e+34,1.9626443067095597e+17,4.653523897550532e+16,2.928929739617391e+17,3.5562838667526784e+17,0.0,0.0,0.0,0.0,32.482204290508065,-143.68047997663592,2.2658131770667143e+24,-126.31952002336412,-58.91167702183946,-167.6646757469141,4.134466628111629e+21,-102.33532425308593,0.0,0.0,0.0,0.0,-3.392234019047672,-150.8822729975032,3.338556903493663e+39,-119.1177270024968,32.38017580298817,-143.7064669471522,2.265560869726473e+24,-126.29353305284782,0.0,0.0,0.0,0.0,-3.618552120140711e-05
678.0,824443151057.032,27.374225187141313,148.74288094411838,-1.6033798614261783,123.57740876244016,12.619631573950294,-4.868946407550135,6.732460528630345,8.308589765366982,Unknown,0.0,0.0,8.380939580633951,270.0,0.0,0.0,0.0,-2.2166528471190128e+17,-1.2421776623552451e+17,-2.338698139399042e+17,5.167754676031904e+19,0.0,0.0,0.0,5.806743738199961e+18,0.0,0.0,0.0,0.0,-6.816762415846517e+32,-4.126269491489344e+32,-2.1003296126837615e+32,3.944548425020565e+35,-2.2166528471190128e+17,-1.2421776623552451e+17,-2.338698139399042e+17,3.4534134094723885e+17,0.0,0.0,0.0,0.0,-45.98530770472141,46.97588733686453,2.1904334339144605e+24,43.02411266313547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.54741222990347,72.91599446098637,5.249318455509258e+39,17.08400553901363,-45.98530770472141,46.97588733686453,2.1904334339144605e+24,43.02411266313547,0.0,0.0,0.0,0.0,-8.103792684746561e-05
686.0,763225685207.9305,5.683647022283296,-43.01873578895353,0.24849807450072553,97.36397470063037,3.404611792540592,0.3989553825789944,1.7532953221562826,1.7981128674206897,Unknown,0.0,0.0,1.7984879495979458,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143115882405679e+18,0.0,0.0,0.0,0.0,-1.0827257777712687e+33,-3.371585437365236e+32,1.2073695411417277e+33,3.4937428907324996e+35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.45756448904515,-175.75635530266578,1.052362358040932e+40,-94.24364469733422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0775141988777355e-05
697.0,249355103998.4658,15.207806830369073,160.9271043010325,-1.6081340377561506,149.2355774479878,-4.8883325578153425,-6.113567428964685,3.4966887819115002,7.042907009612125,Unknown,0.0,0.0,7.0500248009402995,270.0,0.0,0.0,0.0,-7.789698539410186e+16,-1.3167828972321534e+17,-1.2310089832921394e+17,3.875816007023928e+19,-2887184610672780.0,-4629399005491275.0,-667047405381863.1,1.7420231214599882e+18,0.0,0.0,0.0,0.0,-5.375467144207986e+31,-1.3930170522550515e+32,-3.0811516275867764e+32,1.1833645275061693e+35,-8.078417000477464e+16,-1.3630768872870662e+17,-1.2376794573459579e+17,2.0105813219386115e+17,0.0,0.0,0.0,0.0,-51.013903916233346,53.169972799037545,1.249422788611692e+24,36.830027200962455,-81.59368671978598,23.874052777439555,3.500193145603197e+22,66.12594722256044,0.0,0.0,0.0,0.0,-25.362639978713027,56.91205572385441,2.1813380829287872e+39,33.087944276145585,-51.83410061099831,52.988496243104926,1.279278545131047e+24,37.01150375689508,0.0,0.0,0.0,0.0,-8.465567869814294e-05
