plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
409.0,5076802708001.282,0.0,0.0,0.0,166.5438947957096,66.9424088989274,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.801893392457469e+19,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,9.371103789281869e+33,-2.4639946904521224e+33,4.86298887218316e+33,1.0841472078783697e+34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44734349954526753,-104.50712247933606,6.893484720298411e+40,-165.49287752066394,0.0
501.0,25521489362366.113,38.74940251415756,154.17328341758642,44.80179604833052,73.98980187421674,-7.171947464164481,-128412474.27253082,367328468.77574664,122646.12354977085,India,0.0,0.0,482.2019124990318,270.0,0.0,0.0,0.0,6.08029339946591e+18,-1.2351795001103375e+18,4.1885134579123446e+18,1.7846061969187455e+20,2.206851828881099e+17,-5.231433063763107e+16,-6531064118012022.0,1.791131280523687e+20,0.0,0.0,0.0,0.0,-6.30097858235402e+18,1.2874938307479685e+18,-4.1819823937943327e+18,7.671306811847896e+18,6.30097858235402e+18,-1.2874938307479685e+18,4.1819823937943327e+18,7.671306811847896e+18,-3.526721885773972e+34,-2.4740306596625155e+33,-2.2501089342821383e+34,4.190699912041296e+34,55.062603386563396,153.61274567604434,4.769233320342705e+25,-63.61274567604431,82.71099819433167,63.6531943904508,1.4437504415011102e+24,26.346805609549204,0.0,0.0,0.0,0.0,-56.02338934220339,-26.771508007776063,4.8873621076431016e+25,116.77150800777608,56.02338934220339,153.22849199222395,4.8873621076431016e+25,-63.228491992223944,-53.71690488293074,-25.87974388111509,2.604746075469873e+41,115.87974388111509,0.0001287148090389108
604.0,7117561204284.388,-12.343713362603271,18.549144712383836,60.257689606793896,102.7426095949851,9.53336654271998,-1738434608.1877112,483288941.9615073,309.77686454790444,Unknown,0.0,0.0,665.0042689617262,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3592432913605408.0,-1573889231797688.2,3717131500592133.0,4.945350867339182e+19,0.0,0.0,0.0,0.0,3592432913605408.0,1573889231797688.2,-3717131500592133.0,5403680981092285.0,-3592432913605408.0,-1573889231797688.2,3717131500592133.0,5403680981092285.0,7.595709269499568e+33,2.643554331630947e+33,-3.742752603162028e+33,8.870815963569672e+33,0.0,0.0,0.0,0.0,-44.668540862304525,-176.813267245605,3.4418802830197358e+22,-93.18673275439498,0.0,0.0,0.0,0.0,44.668540862304525,3.1867327543949857,3.4418802830197358e+22,86.81326724560502,-44.668540862304525,-176.813267245605,3.4418802830197358e+22,-93.18673275439498,62.731939981953914,-6.273009744176945,5.648964931511099e+40,96.27300974417695,0.0002072450337765104
608.0,4359476421415.6235,79.83754839245087,79.00507685274042,104.15811379845202,133.60070219163694,-6.24211769619654,702628768.6186198,-920271728.1912794,274324.4973030123,Unknown,0.0,0.0,1148.8945051170995,270.0,0.0,0.0,0.0,2.3017975557144016e+17,3.9505472155162886e+17,-2.852444461588057e+18,1.9035799433799952e+20,-6.361928223617697e+16,-6.547936433739577e+16,-5.515019003977718e+16,2.9588990063407542e+19,0.0,0.0,0.0,0.0,-1.665604733352632e+17,-3.295753572142331e+17,2.9075946516278344e+18,2.9309501813465446e+18,1.665604733352632e+17,3.295753572142331e+17,-2.9075946516278344e+18,2.9309501813465446e+18,-1.4066521684857736e+33,-7.955558050289057e+31,1.0603505347916021e+34,1.0696696923666603e+34,8.792911936741191,44.570126877157946,1.8193361724651964e+25,45.42987312284206,-58.2618061870124,33.415225806348396,6.793525477897503e+23,56.58477419365161,0.0,0.0,0.0,0.0,-6.854191467007289,-135.64597739947052,1.846223345354621e+25,-134.35402260052948,6.854191467007289,44.354022600529476,1.846223345354621e+25,45.645977399470524,-5.72709913994822,-135.77076852586922,6.813065037932762e+40,-134.22923147413078,-3.331971283071428e-05
609.0,4834389833406.62,-71.41891132910996,73.2076916509196,121.46543489698776,137.46243819585547,7.935554459481225,1711254507.3256116,-803892178.9472096,167417.0833108543,Unknown,0.0,0.0,1338.6926544081193,270.0,0.0,0.0,0.0,-5.399236242724227e+17,2.6770133991447517e+17,-1.9413610998304858e+18,7.73329351998123e+19,-1765712443233793.2,-2293134443047357.5,5.172011443230066e+16,3.341228653227481e+19,0.0,0.0,0.0,0.0,5.416893367156565e+17,-2.654082054714278e+17,1.8896409853981852e+18,1.9835856187065976e+18,-5.416893367156565e+17,2.654082054714278e+17,-1.8896409853981852e+18,1.9835856187065976e+18,-3.305835473490811e+33,-3.009407572424558e+33,3.487136341340515e+33,5.669673886376023e+33,-4.7428594870326855,48.125093406651885,1.2803782932655884e+25,41.87490659334812,-3.1887190044848017,-132.98251409026267,3.2708900368539104e+23,-137.01748590973736,0.0,0.0,0.0,0.0,4.950052577894895,-131.84581541883298,1.2479967014547877e+25,-138.15418458116702,-4.950052577894895,48.15418458116702,1.2479967014547877e+25,41.84581541883298,-51.93399584941147,-142.79045129129722,3.5684883392625223e+40,-127.20954870870281,4.8061579551283415e-05
701.0,72459061614252.03,-13.540034151806552,-79.36396014926682,137.28261833974034,14.594321207626004,-2.758054806007521,-603696925.0384032,33922092.53480127,19616.39241790109,S Africa,0.0,0.0,1420.8252968040813,270.0,0.0,0.0,0.0,2.010638163827286e+18,-2.6224502157292047e+18,-6.18318723410434e+16,1.9035799433799952e+20,1.9678618972499384e+16,-2.0217817409126144e+17,2.472239471998956e+17,5.363420024695755e+20,0.0,0.0,0.0,0.0,-2.0303167827997855e+18,2.824628389820466e+18,-1.8539207485885222e+17,3.4835444593859717e+18,2.0303167827997855e+18,-2.824628389820466e+18,1.8539207485885222e+17,3.4835444593859717e+18,-1.5154730354613582e+34,-6.743260207333935e+33,-1.3244696746344752e+35,1.334815964865883e+35,87.24194487144653,14.622052339843563,1.939626773150066e+25,75.37794766015644,39.21128612755107,102.3416817568015,2.0193969186200496e+24,-12.341681756801497,0.0,0.0,0.0,0.0,-84.87108321348629,-107.86655381602478,2.0733441123935244e+25,-162.13344618397525,84.87108321348629,72.13344618397524,2.0733441123935244e+25,17.86655381602477,1.1639826974661533,-75.34959695500157,8.480344421678994e+41,165.34959695500157,-0.00036019363089281756
738.0,1536207106687.4504,26.904911224304623,37.2462065790194,62.588108359650086,122.32262545703222,6.956168906605784,-1825433506.1759865,-543528461.7208643,72888.91627855555,Unknown,0.0,0.0,688.8728797351697,270.0,0.0,0.0,0.0,-1.43445277982638e+17,-2.8120870435950268e+16,-2.1971022678019472e+17,1.189737464612497e+19,-3.0175044209371816e+16,-2.11227126727667e+16,1.2975786771196038e+16,1.0306277437816111e+19,0.0,0.0,0.0,0.0,1.7362032219200982e+17,4.924358310871697e+16,2.067344400089987e+17,2.744231685577526e+17,-1.7362032219200982e+17,-4.924358310871697e+16,-2.067344400089987e+17,2.744231685577526e+17,1.770236825543149e+33,1.5094594918668315e+33,-2.3761300727559525e+33,3.32538727049214e+33,-30.998499272725933,36.526492899092545,1.6731275272626326e+24,53.47350710090746,-69.26558850879815,-166.47942233325347,2.4880007500524594e+23,-103.52057766674653,0.0,0.0,0.0,0.0,38.95660843318661,-142.01609224786426,1.7406034615793654e+24,-127.98390775213572,-38.95660843318661,37.983907752135714,1.7406034615793654e+24,52.016092247864286,43.43317489634337,25.68951317226838,2.1184596149824288e+40,64.31048682773162,0.00046594273100611085
801.0,44375147603318.95,0.9843567854500609,39.790607934686065,132.84719152129057,121.40915399965421,-42.53818291392762,596663010.561583,358675823.49217445,80630.95874136068,Australia,0.0,0.0,1387.9826289468592,270.0,0.0,0.0,0.0,4.571517366852485e+18,5.883299041608195e+18,4.47054818631527e+18,2.676909295378118e+20,-1.7708441084759555e+17,9.007529023302891e+16,2.0956934052482182e+17,4.2023015101288913e+20,0.0,0.0,0.0,0.0,-4.3944329560048896e+18,-5.973374331841224e+18,-4.680117526840092e+18,8.769021722983544e+18,4.3944329560048896e+18,5.973374331841224e+18,4.680117526840092e+18,8.769021722983544e+18,1.7930131536823682e+34,-6.519351079766936e+34,-8.691388966512397e+34,1.1011679110732828e+35,36.54586617100809,168.558125227608,5.492947844114407e+25,-78.55812522760799,-15.445330597281492,-133.90501440705086,1.836587331180823e+24,-136.09498559294917,0.0,0.0,0.0,0.0,-35.539557807488634,-9.544169009962522,5.543001942079165e+25,99.54416900996253,35.539557807488634,170.4558309900375,5.543001942079165e+25,-80.45583099003748,-7.212994830300625,24.74058152408113,6.98122348617473e+41,65.25941847591888,0.0006693074376166489
802.0,28931159295809.2,-21.363281757767,-144.01266144787724,87.07147295899195,34.61593339813136,-74.25916131321988,1045360910.2741679,98292964.13364847,1127.5983248748516,Antarctica,0.0,0.0,932.01409914017,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5526838159726103.0,7.880886145280877e+16,1.2286277419596574e+16,7.460415022728823e+20,0.0,0.0,0.0,0.0,5526838159726103.0,-7.880886145280877e+16,-1.2286277419596574e+16,7.995208062560411e+16,-5526838159726103.0,7.880886145280877e+16,1.2286277419596574e+16,7.995208062560411e+16,-4.413074658963488e+34,-2.12565424064787e+34,-3.369550860840445e+34,5.94537693507826e+34,0.0,0.0,0.0,0.0,-13.340574710755474,-178.1019330594959,5.093414061494294e+23,-91.89806694050408,0.0,0.0,0.0,0.0,13.340574710755474,1.8980669405040862,5.093414061494294e+23,88.10193305949592,-13.340574710755474,-178.1019330594959,5.093414061494294e+23,-91.89806694050408,-2.0945251386937347,-62.839574231922974,3.5825956141202815e+41,152.83957423192297,0.00045650762279578525
804.0,6352827018589.68,19.302786391219836,-97.72933022299708,11.668645513500534,-116.2283866460097,-72.36601113304378,-1406111459.2954273,237226822.06284088,2763.897174083028,Unknown,0.0,0.0,128.32317930558747,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3817243229889236e+16,-3.2240504730819836e+16,1.5655688363209346e+16,1.5085398023900194e+20,0.0,0.0,0.0,0.0,2.3817243229889236e+16,3.2240504730819836e+16,-1.5655688363209346e+16,4.3032682910732504e+16,-2.3817243229889236e+16,-3.2240504730819836e+16,1.5655688363209346e+16,4.3032682910732504e+16,-3.615466573368533e+33,4.684152066770975e+33,-5.647868954404658e+32,5.944061184496781e+33,0.0,0.0,0.0,0.0,2.8783814019296234,-35.32940177431735,2.7350741199277464e+23,125.32940177431735,0.0,0.0,0.0,0.0,-2.8783814019296234,144.67059822568265,2.7350741199277464e+23,-54.67059822568265,2.8783814019296234,-35.32940177431735,2.7350741199277464e+23,125.32940177431735,15.725802158452552,-143.87727373971805,3.7835943524505596e+40,-126.12272626028195,-2.826541968288519e-05
901.0,114194006520520.12,3.8161931148875796,-77.69820979034697,90.55861223614689,-163.77462170977316,-1.0119096221741177,-1356381118.1724536,-829970556.0825906,69155.20657854617,Pacific,0.0,0.0,907.2545549896631,270.0,0.0,0.0,0.0,-2.885464530814543e+18,-4.2837976570613893e+18,-1.8237937606970161e+19,6.543556055368734e+20,1.7029054271422736e+17,-6.438007334125275e+16,-4.2514137430532486e+17,9.081160264966034e+20,0.0,0.0,0.0,0.0,2.7151739881003156e+18,4.348177730402642e+18,1.8663078981275484e+19,1.9354310538537734e+19,-2.7151739881003156e+18,-4.348177730402642e+18,-1.8663078981275484e+19,1.9354310538537734e+19,6.25662112344192e+34,-4.793996085881694e+34,-1.9181801076112774e+35,2.07381098192991e+35,-10.316030122990256,106.04117119949854,1.1763149706725342e+26,-16.041171199498528,-14.347076391003787,105.96653233945965,2.812261435455369e+24,-15.966532339459638,0.0,0.0,0.0,0.0,10.410079609497764,-73.96054555660088,1.2043696129747455e+26,163.9605455566009,-10.410079609497764,106.03945444339912,1.2043696129747455e+26,-16.03945444339912,-18.246644931124194,105.89172965845573,1.2921261579446156e+42,-15.891729658455729,0.0003197694156117424
902.0,34216060565471.562,28.163656964876388,-7.996370867534325,44.142732960880195,-90.20863704219717,-15.939271619684328,1997495937.0874274,632759750.6573728,148904.91209705302,Farallon,0.0,0.0,481.8796437570621,270.0,0.0,0.0,0.0,-6.699876740884169e+18,1.0218195141052854e+17,1.007884067130944e+19,5.1158710978337374e+20,-1.1801764923907742e+17,-5.923921642461761e+16,3.8217120766547514e+17,2.5715824510163747e+20,0.0,0.0,0.0,0.0,6.817894390123247e+18,-4.2942734985910936e+16,-1.0461011878974915e+19,1.2486724851834302e+19,-6.817894390123247e+18,4.2942734985910936e+16,1.0461011878974915e+19,1.2486724851834302e+19,1.324897876029993e+34,-1.0839844374948794e+34,1.1050235480628554e+34,2.0375116403135711e+34,33.20492905850235,-10.982058529482648,7.495103980858505e+25,100.98205852948264,16.38552479613148,-5.025887631127571,2.5581666520211985e+24,95.02588763112757,0.0,0.0,0.0,0.0,-32.662085595021345,169.24189829209178,7.739257622000252e+25,-79.24189829209176,32.662085595021345,-10.758101707908237,7.739257622000252e+25,100.75810170790824,-42.24289540828237,14.823153304684089,1.2108922086357957e+41,75.1768466953159,-3.0388351389596475e-05
903.0,4573812166554.386,40.51406865598955,1.4317247050568152,94.3039268995767,-117.01772358561081,39.82624367867222,1093070545.7450864,512039957.56128985,470690.81174468406,Unknown,0.0,0.0,1034.7855661879144,270.0,0.0,0.0,0.0,-5.3654561312022995e+17,3.559244946238326e+18,3.722404723809338e+18,1.606145577226871e+20,7783272697721703.0,6.431694370181764e+16,7.612024441412058e+16,4.01446129231063e+19,0.0,0.0,0.0,0.0,5.287623404225082e+17,-3.6235618899401436e+18,-3.7985249682234583e+18,5.276228038769051e+18,-5.287623404225082e+17,3.6235618899401436e+18,3.7985249682234583e+18,5.276228038769051e+18,1.2416060044064742e+33,-3.644592961500856e+32,3.454493069119039e+32,1.339309998609112e+33,18.1077339849224,-11.192739380358113,3.2978084341062977e+25,101.19273938035812,9.859939788707093,-18.68357638070197,6.36698780513376e+23,108.68357638070198,0.0,0.0,0.0,0.0,-17.954779563228982,168.66068410827046,3.360332848667545e+25,-78.66068410827044,17.954779563228982,-11.339315891729553,3.360332848667545e+25,101.33931589172956,-46.84339093626996,-89.81691591826879,8.529409335161066e+39,179.8169159182688,0.0007284406016702944
