plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
409.0,5076802708001.282,40.23371281622377,158.1453462945179,-0.29390957060378736,166.5438947957096,66.9424088989274,1.4442577643523218,-0.36440630737414464,1.4895208782511329,Unknown,0.0,0.0,1.554224571126922,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.801893392457469e+19,0.0,0.0,0.0,0.0,9.371103789281869e+33,-2.4639946904521224e+33,4.86298887218316e+33,5.38708426710625e+36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44734349954526753,-104.50712247933606,6.893484720298411e+40,-165.49287752066394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4758623218981658e-05
501.0,25521489362366.113,1.843304628678934,18.52271270645609,1.6162473152482717,73.98980187421674,-7.171947464164481,1.8448375939905717,14.797582593210409,14.912138557265509,India,0.0,0.0,14.856005213019314,270.0,0.0,0.0,0.0,6.08029339946591e+18,-1.2351795001103375e+18,4.1885134579123446e+18,1.7846061969187455e+20,2.206851828881099e+17,-5.231433063763107e+16,-6531064118012022.0,1.791131280523687e+20,0.0,0.0,0.0,0.0,-3.5267218857739725e+34,-2.4740306596625144e+33,-2.250108934282139e+34,1.0962385831552377e+37,6.30097858235402e+18,-1.2874938307479685e+18,4.1819823937943327e+18,7.671306811847896e+18,0.0,0.0,0.0,0.0,55.062603386563396,153.61274567604434,4.769233320342705e+25,-63.61274567604431,82.71099819433167,63.6531943904508,1.4437504415011102e+24,26.346805609549204,0.0,0.0,0.0,0.0,-53.71690488293075,-25.87974388111509,2.6047460754698733e+41,115.87974388111509,56.02338934220339,153.22849199222395,4.8873621076431016e+25,-63.228491992223944,0.0,0.0,0.0,0.0,4.878691994509434e-05
604.0,7117561204284.388,20.013597336086335,-18.595937846519398,-0.13952929336481676,102.7426095949851,9.53336654271998,-0.6492296859233175,-1.245124065518968,1.4042197561701562,Unknown,0.0,0.0,1.3827338932946405,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3592432913605408.0,-1573889231797688.2,3717131500592133.0,4.945350867339182e+19,0.0,0.0,0.0,0.0,7.595709269499568e+33,2.643554331630947e+33,-3.742752603162028e+33,3.026737619384531e+36,-3592432913605408.0,-1573889231797688.2,3717131500592133.0,5403680981092285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.668540862304525,-176.813267245605,3.4418802830197358e+22,-93.18673275439498,0.0,0.0,0.0,0.0,62.731939981953914,-6.273009744176945,5.648964931511099e+40,96.27300974417695,-44.668540862304525,-176.813267245605,3.4418802830197358e+22,-93.18673275439498,0.0,0.0,0.0,0.0,3.3261845523301496e-06
608.0,4359476421415.6235,3.963999787685746,129.4347581881407,2.0650209809616515,133.60070219163694,-6.24211769619654,4.062055080829892,1.6640941989366809,4.389703974373518,Unknown,0.0,0.0,5.258342538358035,270.0,0.0,0.0,0.0,2.3017975557144016e+17,3.9505472155162886e+17,-2.852444461588057e+18,1.9035799433799952e+20,-6.361928223617697e+16,-6.547936433739577e+16,-5.515019003977718e+16,2.9588990063407542e+19,0.0,0.0,0.0,0.0,-1.406652168485774e+33,-7.95555805028909e+31,1.0603505347916024e+34,1.81095561764856e+36,1.665604733352632e+17,3.295753572142331e+17,-2.9075946516278344e+18,2.9309501813465446e+18,0.0,0.0,0.0,0.0,8.792911936741191,44.570126877157946,1.8193361724651964e+25,45.42987312284206,-58.2618061870124,33.415225806348396,6.793525477897503e+23,56.58477419365161,0.0,0.0,0.0,0.0,-5.727099139948222,-135.77076852586922,6.813065037932763e+40,-134.22923147413078,6.854191467007289,44.354022600529476,1.846223345354621e+25,45.645977399470524,0.0,0.0,0.0,0.0,0.00011428262837080206
609.0,4834389833406.62,5.97787082100101,127.0954491316901,3.2274885994924785,137.46243819585547,7.935554459481225,-1.1455427042789685,6.423030248316507,6.524383929392535,Unknown,0.0,0.0,9.025765934041639,270.0,0.0,0.0,0.0,-5.399236242724227e+17,2.6770133991447517e+17,-1.9413610998304858e+18,7.73329351998123e+19,-1765712443233793.2,-2293134443047357.5,5.172011443230066e+16,3.341228653227481e+19,0.0,0.0,0.0,0.0,-3.3058354734908107e+33,-3.009407572424558e+33,3.487136341340517e+33,2.0449555008278682e+36,-5.416893367156565e+17,2.654082054714278e+17,-1.8896409853981852e+18,1.9835856187065976e+18,0.0,0.0,0.0,0.0,-4.7428594870326855,48.125093406651885,1.2803782932655884e+25,41.87490659334812,-3.1887190044848017,-132.98251409026267,3.2708900368539104e+23,-137.01748590973736,0.0,0.0,0.0,0.0,-51.933995849411446,-142.7904512912972,3.5684883392625227e+40,-127.20954870870281,-4.950052577894895,48.15418458116702,1.2479967014547877e+25,41.84581541883298,0.0,0.0,0.0,0.0,0.00017802710950142042
701.0,72459061614252.03,56.473719175308204,18.14158243956275,0.16028268966986794,14.594321207626004,-2.758054806007521,1.5313090155260174,-0.06090536955009873,1.5325197437786224,S Africa,0.0,0.0,1.4685447144159836,270.0,0.0,0.0,0.0,2.010638163827286e+18,-2.6224502157292047e+18,-6.18318723410434e+16,1.9035799433799952e+20,1.9678618972499384e+16,-2.0217817409126144e+17,2.472239471998956e+17,5.363420024695755e+20,0.0,0.0,0.0,0.0,-1.5154730354613585e+34,-6.743260207333932e+33,-1.3244696746344752e+35,3.2826114046871228e+37,2.0303167827997855e+18,-2.824628389820466e+18,1.8539207485885222e+17,3.4835444593859717e+18,0.0,0.0,0.0,0.0,87.24194487144653,14.622052339843563,1.939626773150066e+25,75.37794766015644,39.21128612755107,102.3416817568015,2.0193969186200496e+24,-12.341681756801497,0.0,0.0,0.0,0.0,1.163982697466152,-75.34959695500157,8.480344421678994e+41,165.34959695500157,84.87108321348629,72.13344618397524,2.0733441123935244e+25,17.86655381602477,0.0,0.0,0.0,0.0,3.920332576999461e-06
738.0,1536207106687.4504,8.641124907017156,73.90172674721907,-1.0906862316715884,122.32262545703222,6.956168906605784,-0.8450273231937824,-8.96917300505594,9.008892027967049,Unknown,0.0,0.0,9.005392151533558,270.0,0.0,0.0,0.0,-1.43445277982638e+17,-2.8120870435950268e+16,-2.1971022678019472e+17,1.189737464612497e+19,-3.0175044209371816e+16,-2.11227126727667e+16,1.2975786771196038e+16,1.0306277437816111e+19,0.0,0.0,0.0,0.0,1.7702368255431492e+33,1.5094594918668315e+33,-2.3761300727559522e+33,6.307822937877006e+35,-1.7362032219200982e+17,-4.924358310871697e+16,-2.067344400089987e+17,2.744231685577526e+17,0.0,0.0,0.0,0.0,-30.998499272725933,36.526492899092545,1.6731275272626326e+24,53.47350710090746,-69.26558850879815,-166.47942233325347,2.4880007500524594e+23,-103.52057766674653,0.0,0.0,0.0,0.0,43.43317489634338,25.689513172268377,2.1184596149824288e+40,64.31048682773162,-38.95660843318661,37.983907752135714,1.7406034615793654e+24,52.016092247864286,0.0,0.0,0.0,0.0,-4.1660587937846456e-05
801.0,44375147603318.95,14.69408633068014,-108.66543075925799,-0.3633983669355033,121.40915399965421,-42.53818291392762,0.9407365054369408,2.997469292601788,3.141624951001053,Australia,0.0,0.0,3.0437544178593807,270.0,0.0,0.0,0.0,4.571517366852485e+18,5.883299041608195e+18,4.47054818631527e+18,2.676909295378118e+20,-1.7708441084759555e+17,9.007529023302891e+16,2.0956934052482182e+17,4.2023015101288913e+20,0.0,0.0,0.0,0.0,1.7930131536823678e+34,-6.519351079766937e+34,-8.691388966512397e+34,2.571963933379528e+37,4.3944329560048896e+18,5.973374331841224e+18,4.680117526840092e+18,8.769021722983544e+18,0.0,0.0,0.0,0.0,36.54586617100809,168.558125227608,5.492947844114407e+25,-78.55812522760799,-15.445330597281492,-133.90501440705086,1.836587331180823e+24,-136.09498559294917,0.0,0.0,0.0,0.0,-7.212994830300628,24.74058152408113,6.98122348617473e+41,65.25941847591888,35.539557807488634,170.4558309900375,5.543001942079165e+25,-80.45583099003748,0.0,0.0,0.0,0.0,1.1855082322133572e-05
802.0,28931159295809.2,18.10769348102106,86.20430230007312,0.2521910731990484,34.61593339813136,-74.25916131321988,1.830347760154907,-2.0884874519695846,2.777040287813357,Antarctica,0.0,0.0,2.6737081251265296,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5526838159726103.0,7.880886145280877e+16,1.2286277419596574e+16,7.460415022728823e+20,0.0,0.0,0.0,0.0,-4.413074658963488e+34,-2.12565424064787e+34,-3.369550860840445e+34,4.566049894385807e+37,-5526838159726103.0,7.880886145280877e+16,1.2286277419596574e+16,7.995208062560411e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.340574710755474,-178.1019330594959,5.093414061494294e+23,-91.89806694050408,0.0,0.0,0.0,0.0,-2.0945251386937347,-62.839574231922974,3.5825956141202815e+41,152.83957423192297,-13.340574710755474,-178.1019330594959,5.093414061494294e+23,-91.89806694050408,0.0,0.0,0.0,0.0,-1.8785301023745976e-06
804.0,6352827018589.68,23.024053596506782,86.15466298758419,0.26236302684100915,-116.2283866460097,-72.36601113304378,-2.020351544594697,1.0224220406986975,2.2643248868156416,Unknown,0.0,0.0,2.244253999924071,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3817243229889236e+16,-3.2240504730819836e+16,1.5655688363209346e+16,1.5085398023900194e+20,0.0,0.0,0.0,0.0,-3.615466573368533e+33,4.684152066770975e+33,-5.647868954404658e+32,9.232821477618359e+36,-2.3817243229889236e+16,-3.2240504730819836e+16,1.5655688363209346e+16,4.3032682910732504e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8783814019296234,-35.32940177431735,2.7350741199277464e+23,125.32940177431735,0.0,0.0,0.0,0.0,15.725802158452552,-143.87727373971805,3.7835943524505596e+40,-126.12272626028195,2.8783814019296234,-35.32940177431735,2.7350741199277464e+23,125.32940177431735,0.0,0.0,0.0,0.0,-9.342525707699379e-06
901.0,114194006520520.12,23.394935221907154,-86.22265518421149,-0.5231267607171798,-163.77462170977316,-1.0119096221741177,-2.3296653906891547,5.213199770736152,5.710060654859834,Pacific,0.0,0.0,5.278553796057292,270.0,0.0,0.0,0.0,-2.885464530814543e+18,-4.2837976570613893e+18,-1.8237937606970161e+19,6.543556055368734e+20,1.7029054271422736e+17,-6.438007334125275e+16,-4.2514137430532486e+17,9.081160264966034e+20,0.0,0.0,0.0,0.0,6.25662112344192e+34,-4.793996085881694e+34,-1.918180107611277e+35,5.558005920906788e+37,-2.7151739881003156e+18,-4.348177730402642e+18,-1.8663078981275484e+19,1.9354310538537734e+19,0.0,0.0,0.0,0.0,-10.316030122990256,106.04117119949854,1.1763149706725342e+26,-16.041171199498528,-14.347076391003787,105.96653233945965,2.812261435455369e+24,-15.966532339459638,0.0,0.0,0.0,0.0,-18.246644931124198,105.89172965845574,1.2921261579446152e+42,-15.89172965845573,-10.410079609497764,106.03945444339912,1.2043696129747455e+26,-16.03945444339912,0.0,0.0,0.0,0.0,-4.467882549069497e-06
902.0,34216060565471.562,38.66910677611321,109.40059401959725,0.9386840099515837,-90.20863704219717,-15.939271619684328,4.162782145242603,2.7349725077627838,4.980846294252499,Farallon,0.0,0.0,5.321359903561809,270.0,0.0,0.0,0.0,-6.699876740884169e+18,1.0218195141052854e+17,1.007884067130944e+19,5.1158710978337374e+20,-1.1801764923907742e+17,-5.923921642461761e+16,3.8217120766547514e+17,2.5715824510163747e+20,0.0,0.0,0.0,0.0,1.3248978760299937e+34,-1.0839844374948794e+34,1.1050235480628542e+34,1.5739035620799562e+37,-6.817894390123247e+18,4.2942734985910936e+16,1.0461011878974915e+19,1.2486724851834302e+19,0.0,0.0,0.0,0.0,33.20492905850235,-10.982058529482648,7.495103980858505e+25,100.98205852948264,16.38552479613148,-5.025887631127571,2.5581666520211985e+24,95.02588763112757,0.0,0.0,0.0,0.0,-42.24289540828242,14.823153304684107,1.2108922086357955e+41,75.1768466953159,32.662085595021345,-10.758101707908237,7.739257622000252e+25,100.75810170790824,0.0,0.0,0.0,0.0,-4.29746514371615e-05
903.0,4573812166554.386,65.53810907190731,169.12412507650188,0.8154657055300054,-117.01772358561081,39.82624367867222,5.670147469976696,3.6067473956769662,6.720059457140666,Unknown,0.0,0.0,6.695209859977504,270.0,0.0,0.0,0.0,-5.3654561312022995e+17,3.559244946238326e+18,3.722404723809338e+18,1.606145577226871e+20,7783272697721703.0,6.431694370181764e+16,7.612024441412058e+16,4.01446129231063e+19,0.0,0.0,0.0,0.0,1.2416060044064748e+33,-3.644592961500892e+32,3.4544930691190006e+32,2.456998773382737e+36,-5.287623404225082e+17,3.6235618899401436e+18,3.7985249682234583e+18,5.276228038769051e+18,0.0,0.0,0.0,0.0,18.1077339849224,-11.192739380358113,3.2978084341062977e+25,101.19273938035812,9.859939788707093,-18.68357638070197,6.36698780513376e+23,108.68357638070198,0.0,0.0,0.0,0.0,-46.84339093627003,-89.8169159182691,8.529409335161071e+39,179.8169159182691,17.954779563228982,-11.339315891729553,3.360332848667545e+25,101.33931589172956,0.0,0.0,0.0,0.0,3.089942791217958e-05
904.0,1790477392483.57,63.03907018111598,77.10438121772626,0.9599829457605817,-72.95999951149498,-58.886978578432476,1.3256756590630985,-2.415115067453393,2.7550311689838987,Aluk,0.0,0.0,2.8420014018071433,270.0,0.0,0.0,0.0,7.949775255339953e+17,-1.5014202314823255e+18,9.937592256115478e+17,3.0338305347618675e+20,1.1884532994251524e+16,-1.9942428680244996e+16,1.369068530611502e+16,2.4685196766382137e+19,0.0,0.0,0.0,0.0,-8.935613833745957e+32,2.173753099308883e+33,-1.4077060718364016e+33,1.510825332701186e+36,8.068620585282468e+17,-1.5213626601625705e+18,1.0074499109176628e+18,1.9951255720473787e+18,0.0,0.0,0.0,0.0,-4.820868419479018,25.07273196100704,1.2539191146175067e+25,64.92726803899296,-6.073939628293208,27.19466129173281,1.7170674181543667e+23,62.8053387082672,0.0,0.0,0.0,0.0,2.34942403613392,-159.06212606954375,1.7453836363917204e+40,-110.93787393045626,-4.837838300608918,25.10133111274742,1.2710742290228925e+25,64.89866888725258,0.0,0.0,0.0,0.0,-5.283491196727178e-05
918.0,5429323876272.031,30.01160528458294,-177.41181670834212,2.76433219994729,-144.45586725006783,52.97578407730326,-8.573194920827477,14.47937532813934,16.827120402601043,Kula,0.0,0.0,16.882489228346532,270.0,0.0,0.0,0.0,-2.0291275758505482e+18,1.8814586832791523e+17,-9.421076958844159e+17,2.3199880559943693e+20,-7.859813059140614e+16,-2.3228636428486936e+16,-6.115237705406445e+16,6.225324033003441e+19,0.0,0.0,0.0,0.0,-4.0157539771886254e+33,-4.5140638427930287e+33,-4.5595063225428634e+33,3.810128532636998e+36,-2.1077257064419543e+18,1.649172318994283e+17,-1.0032600729384804e+18,2.3401359193273646e+18,0.0,0.0,0.0,0.0,21.010900858657042,94.93047834693212,1.4259223398527652e+25,-4.9304783469321265,9.078962682007418,113.31205112782438,6.513420136055636e+23,-23.31205112782437,0.0,0.0,0.0,0.0,-6.112901516922614,133.70758273908365,4.821949948919072e+40,-43.70758273908364,20.53524102747672,95.76516462179916,1.4867749106168153e+25,-5.765164621799159,0.0,0.0,0.0,0.0,0.00013087742780001517
