plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
645.0,420141588341.07544,-1.235475248121156,28.840988523286,78.74381817800592,122.34069196932606,4.168039223132843,-1637592477.0381014,49526365.13525185,1321420.7982908674,Unknown,0.0,0.0,873.3787283281497,270.0,0.0,0.0,0.0,-1.1433864411581564e+18,-7.349516454594433e+17,1.0747308763484829e+17,5.167754676031904e+19,2198327928109206.8,1540571877651391.0,-1806502508663041.8,2.820418387125695e+18,0.0,0.0,0.0,0.0,1.1411881132300472e+18,7.33411073581792e+17,-1.0566658512618525e+17,1.3606496756484314e+18,-1.1411881132300472e+18,-7.33411073581792e+17,1.0566658512618525e+17,1.3606496756484314e+18,-1.5186670292048537e+32,-1.9629820399230007e+32,1.1722356590936885e+33,1.1982207312500296e+33,-83.84171690573578,169.8553242570187,8.686630886401026e+24,-79.85532425701872,55.74417218709438,26.19786431303226,2.0614317684004275e+22,63.802135686967745,0.0,0.0,0.0,0.0,83.89088717381658,-10.57174901226689,8.668694092083754e+24,100.57174901226689,-83.89088717381658,169.42825098773312,8.668694092083754e+24,-79.42825098773311,-11.198392375150071,-148.4859678551749,7.633862505659019e+39,-121.51403214482512,-0.00028693156906079375
646.0,105457790741.3569,27.321924365139118,-148.82708859145524,53.23881341432244,120.85169235163761,7.948104023464229,-1254927618.2807333,841100337.094221,3105583.862396296,Unknown,0.0,0.0,590.8691374542047,270.0,0.0,0.0,0.0,-7.693442526978808e+16,-1.83062112475613e+17,7.768901532817229e+17,4.5217853415279165e+19,-384980860155528.8,-350376005498606.4,698499572208376.5,8.295348197428516e+17,0.0,0.0,0.0,0.0,7.731940612994362e+16,1.8341248848111158e+17,-7.775886528539313e+17,8.026596691888242e+17,-7.731940612994362e+16,-1.8341248848111158e+17,7.775886528539313e+17,8.026596691888242e+17,5.511464163762529e+31,-2.4226758863414053e+31,3.5437232095898345e+32,3.594499985112347e+32,-11.393063011570863,-150.76049108863234,5.108355238984635e+24,-119.2395089113677,-35.45347626397695,-154.85391356133883,5.549874967770054e+21,-115.14608643866119,0.0,0.0,0.0,0.0,11.418441868668815,29.2358199102447,5.113412125364467e+24,60.76418008975531,-11.418441868668815,-150.7641800897553,5.113412125364467e+24,-119.2358199102447,5.51680866680478,-148.37565307877492,2.290054449640618e+39,-121.6243469212251,0.00017467435885257595
653.0,1522599056568.468,79.88912017355834,-117.34013962245535,54.40776090834982,140.34486689788403,2.992451160833641,575854658.2843673,480161822.52837515,575829.0936382368,Unknown,0.0,0.0,604.3812027771993,270.0,0.0,0.0,0.0,9.51408202809523e+17,1.2113847722813788e+18,1.4310813824207393e+18,9.68954001755982e+19,1.780207720594262e+16,1.9724673956440868e+16,3.935619786886844e+16,1.0369185246785645e+19,0.0,0.0,0.0,0.0,-9.692102800154656e+17,-1.2311094462378196e+18,-1.4704375802896077e+18,2.1487637638957906e+18,9.692102800154656e+17,1.2311094462378196e+18,1.4704375802896077e+18,2.1487637638957906e+18,-7.086924216686308e+32,-7.417418062449325e+32,-1.4322521606990514e+33,1.7617525670448574e+33,47.092910246312336,-126.43103938438047,1.337507508059992e+25,-143.56896061561952,33.9447367077727,-127.63864631036465,3.024720673757219e+23,-142.36135368963537,0.0,0.0,0.0,0.0,-46.80469125432535,53.53657821530928,1.3669753888480133e+25,36.46342178469072,46.80469125432535,-126.46342178469074,1.3669753888480133e+25,-143.53657821530928,-35.45528099773097,52.47827228171058,1.122411337989469e+40,37.52172771828942,4.666350083572737e-05
659.0,498853868528.0478,40.057451604873066,18.771896891459306,141.95868769824088,140.24531156499876,29.64797639914579,830873985.5849289,-365501814.0186592,475757.0718389258,Unknown,0.0,0.0,1576.6353421782137,270.0,0.0,0.0,0.0,1.2725919455916859e+17,4.719582235355882e+17,-3.18388793543429e+17,5.167754676031904e+19,1468778048231608.5,-687660556739376.4,2699354245909138.0,3.6499532068685466e+18,0.0,0.0,0.0,0.0,-1.2872797260740021e+17,-4.7127056297884883e+17,3.156894392975199e+17,5.816585394765516e+17,1.2872797260740021e+17,4.7127056297884883e+17,-3.156894392975199e+17,5.816585394765516e+17,-4.784414313374794e+31,-4.2333540097524685e+32,3.78761751266868e+32,5.70054723665913e+32,41.46555633116706,20.048981496889215,3.7144603966003823e+24,69.95101850311077,6.507153958402425,-126.03227490133779,2.006197590121073e+22,-143.9677250986622,0.0,0.0,0.0,0.0,-41.66112707781785,-160.18134294130732,3.7036093195552887e+24,-109.81865705869271,41.66112707781785,19.818657058692697,3.7036093195552887e+24,70.1813429413073,-32.890461079727835,-151.35251497442687,3.6303963345716647e+39,-118.64748502557313,-0.00021829674142294833
664.0,286485545321.9044,-45.36545052922211,29.616395822728045,72.85299661024317,127.50918640195651,-4.245472723764574,355853531.3890001,-546714501.503898,4342.476080052656,Unknown,0.0,0.0,808.9585630214456,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690588879909398.2,1056507008607524.1,-2306896360121719.0,1.9908835673828436e+18,0.0,0.0,0.0,0.0,-1690588879909398.2,-1056507008607524.1,2306896360121719.0,3048945495815392.5,1690588879909398.2,1056507008607524.1,-2306896360121719.0,3048945495815392.5,-1.6646484809434942e+32,-4.990655477148485e+31,8.250143010538022e+32,8.4311909408074e+32,0.0,0.0,0.0,0.0,40.47109790078556,41.14053501632299,1.9424413986734545e+22,48.859464983677015,0.0,0.0,0.0,0.0,-40.47109790078556,-138.85946498367701,1.9424413986734545e+22,-131.140535016323,40.47109790078556,41.14053501632299,1.9424413986734545e+22,48.859464983677015,-11.077292472914573,-141.65807831568014,5.3715107076345147e+39,-128.34192168431986,-0.00018083858043978855
669.0,405059930805.0913,0.0,0.0,8.537736462515939e-07,123.51431206189307,-0.8517295085866738,0.0,0.0,0.0,Unknown,0.0,0.0,7.934946780343538e-06,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5715579412028396e+18,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-4.706175215174156e+32,-3.1650638006494577e+32,-2.893680871860841e+32,6.36703251179656e+32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.95336098165761,31.845698497815384,4.056436063025987e+39,58.15430150218463,-2.6798799999227254e-11
674.0,77217487066.96104,0.0,0.0,8.537736462515939e-07,126.51129266033244,1.7345544424766173,0.0,0.0,0.0,Unknown,0.0,0.0,7.640735294655446e-06,270.0,0.0,0.0,0.0,0.0,0.0,0.0,7.751632014047856e+19,0.0,0.0,0.0,5.80674373819996e+17,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-5.171375804787371e+31,-3.6009949154050164e+31,-5.853862145733395e+31,8.601046105931732e+31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.05542980380854,38.375884782122085,5.4797254201139224e+38,51.624115217877915,-2.902944432940153e-11
676.0,116548274674.36607,23.84005053117966,-146.28823564708688,61.596884383263344,130.20516067768074,-6.040791824909014,-1673583031.2049475,639756947.1992829,6721.461975041889,Unknown,0.0,0.0,683.3688914522673,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-897051342087796.9,-507342516100477.06,1619853981157015.0,7.465813377685664e+17,0.0,0.0,0.0,0.0,897051342087796.9,507342516100477.06,-1619853981157015.0,1919902200440145.2,-897051342087796.9,-507342516100477.06,1619853981157015.0,1919902200440145.2,-6.375282288989946e+31,-1.2755858367827016e+31,3.035063397877558e+32,3.103920627859089e+32,0.0,0.0,0.0,0.0,-31.636642946853453,-136.0566890130177,1.2231029095104137e+22,-133.9433109869823,0.0,0.0,0.0,0.0,31.636642946853453,43.94331098698232,1.2231029095104137e+22,46.05668901301769,-31.636642946853453,-136.0566890130177,1.2231029095104137e+22,-133.9433109869823,-10.508313953699313,-138.67009549325067,1.977502769221569e+39,-131.32990450674936,0.0002178578551644434
677.0,187923445409.43555,53.48103559113394,-140.76983899904945,72.1836578435613,119.72992325478961,10.218157623616047,148320492.87847802,616532276.7395222,772157.5848473419,Unknown,0.0,0.0,801.3477137453868,270.0,0.0,0.0,0.0,1.9672403939785648e+17,4.686914578385533e+16,2.925792344642285e+17,2.583877338015952e+19,-459608726900496.3,-333906808350006.44,313739497510583.44,1.2443022296142774e+18,0.0,0.0,0.0,0.0,-1.9626443067095597e+17,-4.653523897550532e+16,-2.928929739617391e+17,3.5562838667526784e+17,1.9626443067095597e+17,4.653523897550532e+16,2.928929739617391e+17,3.5562838667526784e+17,1.9261420046611475e+31,-9.726088784989636e+31,5.145600096214704e+32,5.2402546322598654e+32,32.482204290508065,-143.68047997663592,2.2658131770667143e+24,-126.31952002336412,-58.91167702183946,-167.6646757469141,4.134466628111629e+21,-102.33532425308593,0.0,0.0,0.0,0.0,-32.38017580298817,36.29353305284781,2.265560869726473e+24,53.706466947152194,32.38017580298817,-143.7064669471522,2.265560869726473e+24,-126.29353305284782,-3.3922340190476477,-150.8822729975032,3.3385569034936655e+39,-119.1177270024968,0.00019983769301404883
678.0,824443151057.032,-13.417974879454869,-152.91411739669124,97.4265001290542,123.57740876244016,12.619631573950294,-1676090168.0182776,-473982574.6010474,170914.27810908292,Unknown,0.0,0.0,1080.361950575621,270.0,0.0,0.0,0.0,-2.2166528471190128e+17,-1.2421776623552451e+17,-2.338698139399042e+17,5.167754676031904e+19,0.0,0.0,0.0,5.806743738199961e+18,0.0,0.0,0.0,0.0,2.2166528471190128e+17,1.2421776623552451e+17,2.338698139399042e+17,3.4534134094723885e+17,-2.2166528471190128e+17,-1.2421776623552451e+17,-2.338698139399042e+17,3.4534134094723885e+17,-6.81676241584652e+32,-4.126269491489346e+32,-2.1003296126837636e+32,8.24049356728162e+32,-45.98530770472141,46.97588733686453,2.1904334339144605e+24,43.02411266313547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.98530770472141,-133.02411266313547,2.1904334339144605e+24,-136.97588733686453,-45.98530770472141,46.97588733686453,2.1904334339144605e+24,43.02411266313547,-70.54741222990347,72.91599446098635,5.24931845550926e+39,17.08400553901365,0.0002934067919878836
686.0,763225685207.9305,0.0,0.0,0.0,97.36397470063037,3.404611792540592,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143115882405679e+18,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-1.0827257777712687e+33,-3.371585437365236e+32,1.2073695411417277e+33,1.6564154679130832e+33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.45756448904515,-175.75635530266578,1.052362358040932e+40,-94.24364469733422,0.0
